Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
0,7.145076,-0.951648,-0.890803,171.000000,29.796640,1.364061,1.876842,-0.796186
1,12.065039,-0.950025,-0.970863,171.000000,30.533804,1.306084,1.819948,-1.653529
2,12.692743,-0.929973,-0.974115,172.000000,31.273649,1.379353,1.771322,-1.791365
3,12.695930,-0.887081,-0.957723,172.000000,32.393501,1.294553,1.775694,-1.787441
4,11.926828,-0.529467,-0.450401,170.000000,33.517406,0.902535,1.778705,-1.674820
5,9.930238,0.002690,-0.148204,169.000000,34.291771,0.680848,1.739218,-1.412010
6,9.514286,0.088874,0.138090,168.000000,35.067604,0.460811,1.706080,-1.378443
7,12.695065,-0.512159,-0.397680,167.000000,35.844810,0.226666,1.678562,-1.884452
8,2.457667,0.276017,0.141069,155.000000,36.146027,-1.955457,1.601564,0.033869
9,15.642428,0.210492,0.110802,160.000000,36.465618,-1.070612,1.536274,-2.418777
10,14.545874,0.192436,0.137486,160.000000,36.866615,-1.100931,1.487944,-2.325961
11,4.462605,0.275901,0.249054,158.000000,37.294769,-1.459046,1.450262,-0.662226
12,16.332054,0.189863,0.195525,161.000000,36.828403,-0.923436,1.311135,-2.730159
13,15.241721,0.218439,0.185405,163.000000,36.365063,-0.596087,1.183361,-2.720704
14,0.067732,0.345516,0.286584,154.000000,35.904861,-2.223434,1.061641,1.321894
15,0.225648,0.307431,0.223544,154.000000,34.916855,-2.059102,0.868880,1.343904
16,0.315635,0.193256,0.052120,153.000000,33.932289,-2.058674,0.672347,1.234161
17,0.242889,0.122917,-0.119004,153.000000,33.228909,-1.878809,0.511356,1.004194
18,0.041758,0.139827,-0.095740,155.000000,32.529575,-1.458776,0.341216,0.136867
19,0.055977,0.150835,-0.134037,154.000000,31.834553,-1.490284,0.157240,0.393835
20,0.163635,0.140895,-0.118861,154.000000,30.777292,-1.384520,-0.118860,0.285659
21,1.473891,0.012722,-0.159806,151.000000,29.724983,-1.645969,-0.424495,0.789544
22,1.878811,-0.043628,-0.198549,151.000000,28.655317,-1.516903,-0.760326,0.610371
