Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
0,6.425400,-0.077722,0.108114,116.000000,33.975681,0.185738,1.784710,-0.750128
1,4.507385,-0.095183,0.100947,111.000000,34.738686,-0.566171,1.744111,-0.378949
2,2.756088,-0.030078,0.031870,110.000000,35.503208,-0.675260,1.710984,0.050837
3,1.060197,0.075052,0.073967,109.000000,36.269150,-0.785403,1.682487,0.652828
4,0.864948,0.208308,0.256405,106.000000,37.448936,-1.200247,1.703601,0.773575
5,1.218621,0.319133,0.353531,107.000000,38.631596,-1.081613,1.720893,0.616982
6,1.086455,0.353511,0.400446,106.000000,39.384621,-1.162453,1.687457,0.645126
7,1.394888,0.335951,0.345880,100.000000,40.138603,-1.918110,1.659109,0.478055
8,2.209729,0.334683,0.254566,103.000000,40.893482,-1.371009,1.635358,0.148842
9,2.982552,0.258222,0.240980,108.000000,42.082279,-0.562317,1.662583,-0.064423
10,0.809699,0.227406,0.194677,103.000000,43.272537,-1.312122,1.685419,0.785586
11,1.306785,0.208894,0.163493,98.000000,44.375751,-1.942083,1.694408,0.551260
12,0.910879,0.238828,0.218931,101.000000,45.480656,-1.356831,1.703005,0.748606
13,0.666523,0.371126,0.313328,99.000000,46.283375,-1.552604,1.679836,0.863427
14,1.087957,0.463519,0.451843,95.000000,47.086811,-1.975933,1.661483,0.618431
15,0.643349,0.658752,0.638682,95.000000,47.890923,-1.880620,1.644523,0.842433
16,0.505244,0.745106,0.724783,92.000000,49.056122,-2.047906,1.666378,0.955573
17,0.339354,0.803775,0.768871,93.000000,50.222664,-1.747212,1.683868,1.101326
18,0.248478,0.599843,0.417057,87.000000,50.995720,-2.177873,1.656204,1.157728
19,0.209235,0.841370,0.886885,89.000000,51.769276,-1.782357,1.633017,1.175595
20,0.129441,0.880907,0.918402,88.000000,52.543316,-1.716401,1.614082,1.254303
21,0.063398,0.910691,0.936985,87.000000,53.728451,-1.657906,1.642013,1.390224
22,0.079525,0.940168,0.948681,86.000000,54.914558,-1.607272,1.665513,1.383512
23,0.917985,0.957800,0.957142,79.000000,56.112122,-2.005557,1.685499,0.727384
24,1.174509,0.954963,0.953696,81.000000,57.310623,-1.692479,1.703594,0.619846
25,1.104657,0.948521,0.951586,85.000000,58.085316,-1.271309,1.677065,0.626038
26,1.850221,0.944133,0.935455,83.000000,58.860283,-1.355615,1.655607,0.295379
27,1.652688,0.968364,0.957151,83.000000,59.635506,-1.279017,1.635218,0.349649
28,1.508785,0.974262,0.972510,84.000000,59.317810,-1.139943,1.501732,0.273406
29,0.925037,0.906777,0.823595,74.000000,59.000721,-1.910370,1.380612,0.418824
30,0.295844,0.918362,0.915851,86.000000,58.382282,-0.784532,1.234863,0.690948
31,1.125625,0.900939,0.863535,97.000000,57.764328,0.317772,1.097484,0.036529
32,1.157670,0.869558,0.825560,97.000000,57.146870,0.377743,0.964801,-0.111150
33,0.133591,0.852388,0.825874,93.000000,56.018684,0.018206,0.766938,0.401438
34,2.975939,0.773442,0.767929,103.000000,54.891949,1.138111,0.561494,-1.163597
35,2.074657,0.694777,0.692060,101.000000,53.860603,0.966932,0.357805,-1.082562
36,2.146297,0.641989,0.627687,105.000000,52.830177,1.435966,0.137791,-1.327234
37,2.003586,0.646487,0.690278,112.000000,52.089397,2.050297,-0.054828,-1.470308
38,1.302057,0.601474,0.658651,109.000000,51.349098,1.656231,-0.269820,-1.410897
39,0.582011,0.553735,0.628591,107.000000,50.609303,1.459265,-0.505437,-1.268333
40,0.384489,0.501140,0.510520,110.000000,49.417595,1.690438,-0.852343,-1.472414
41,0.080862,0.498214,0.469383,110.000000,48.227009,1.581062,-1.204043,-1.488405
42,0.007816,0.532176,0.616498,111.000000,47.438942,1.584534,-1.441707,-1.530115
43,0.085552,0.582360,0.650412,111.000000,46.651493,1.490350,-1.642658,-1.350165
44,0.477335,0.677420,0.729622,110.000000,45.864689,1.313123,-1.792724,-1.101830
45,0.956165,0.761772,0.771341,110.000000,44.702286,1.234553,-1.959812,-0.981975
46,1.596074,0.783545,0.794385,109.000000,43.541859,1.080233,-2.047248,-0.783890
47,1.062380,0.613295,0.625210,112.000000,42.354057,1.242606,-2.079128,-1.048410
48,1.399930,0.265173,0.234941,110.000000,41.168175,1.011134,-2.074370,-0.891183
49,1.042205,0.205084,0.196002,110.000000,40.423134,0.947261,-1.985760,-0.964875
50,0.040627,0.333134,0.305959,114.000000,39.678963,1.180255,-1.903078,-2.104639
51,0.239592,0.499130,0.456145,115.000000,38.935707,1.174589,-1.826679,-2.316160
52,0.004934,0.645735,0.653488,114.000000,37.807766,1.026401,-1.804973,-1.875215
53,0.663718,0.775990,0.853736,113.000000,36.683002,0.895229,-1.781696,-0.967007
54,3.093403,0.854079,0.906114,114.000000,35.956272,0.922461,-1.716844,0.041963
55,9.330312,0.805092,0.837573,105.000000,35.230923,0.111570,-1.663915,1.390641
56,7.354814,0.762834,0.765267,108.000000,34.507042,0.321591,-1.622512,1.089464
57,11.677426,0.641447,0.642306,100.000000,33.317810,-0.517684,-1.642914,1.774311
58,6.470224,0.592936,0.549811,108.000000,32.132454,0.227467,-1.661710,0.881953
59,9.217798,0.366605,0.243938,98.000000,31.001440,-1.248997,-1.674650,1.361433
60,0.559402,0.240887,0.306647,108.000000,29.875120,0.092051,-1.686354,-0.938422
61,4.291687,-0.102418,-0.008054,109.000000,29.164524,0.207939,-1.654980,0.416659
62,2.561299,-0.288520,-0.292497,111.000000,28.456234,0.525538,-1.629700,-0.029294
63,2.458115,0.101822,0.154521,114.000000,27.750429,1.162918,-1.606344,-0.038506
64,3.995009,-0.017797,0.128334,113.000000,26.657574,0.870708,-1.625554,0.373198
65,0.924804,0.400928,0.297655,117.000000,25.572868,1.736682,-1.640949,-0.679282
66,0.123261,0.206248,0.169302,122.000000,24.832233,2.540952,-1.617603,-1.266517
67,0.102031,0.308948,0.279003,123.000000,24.095123,2.395363,-1.598136,-1.278713
68,0.073090,0.414303,0.339570,124.000000,23.361876,2.260381,-1.582469,-1.312117
69,0.094249,0.608099,0.476562,127.000000,22.294138,2.409389,-1.606710,-1.299710
70,0.092275,0.658692,0.528720,126.000000,21.241600,2.005597,-1.625738,-1.321970
71,0.897298,0.681799,0.535777,123.000000,20.183725,1.441488,-1.641666,-0.694408
72,2.934522,0.674567,0.541623,118.000000,19.140873,0.684799,-1.655327,0.057718
73,4.945921,0.628410,0.535494,113.000000,18.482119,-0.038111,-1.627893,0.596050
74,7.026453,0.541460,0.403972,107.000000,17.834326,-0.872651,-1.604574,1.046172
75,2.421509,0.537527,0.435773,117.000000,17.198732,0.508905,-1.582051,-0.025932
76,7.084805,0.426092,0.328243,104.000000,17.911310,-1.275635,-1.410839,1.250890
77,5.548666,0.353042,0.241972,104.000000,18.636578,-1.206811,-1.249089,1.106472
78,4.678040,0.276782,0.210527,107.000000,19.213612,-0.783132,-1.112053,1.050825
79,0.000389,0.279757,0.160348,121.000000,19.797880,1.020005,-0.979023,-0.998735
80,0.084073,0.354851,0.236540,117.000000,20.388760,0.479654,-0.846757,-0.556803
81,0.059277,0.412903,0.203345,121.000000,21.413157,0.961330,-0.650019,-0.893488
82,0.527469,0.409292,0.225120,115.000000,22.449703,0.184440,-0.440025,0.286245
83,0.696898,0.387911,0.222891,114.000000,23.490299,0.051474,-0.213231,0.621573
84,0.610722,0.382964,0.255571,112.000000,24.543800,-0.197192,0.038166,0.819653
85,0.479032,0.335757,0.198596,104.000000,25.272999,-1.215493,0.255397,0.947518
86,0.004839,0.318029,0.160651,97.000000,26.005587,-1.938130,0.500126,0.569689
87,0.000537,0.314681,0.197438,111.000000,26.741285,-0.314070,0.764912,0.788080
88,0.380032,0.293764,0.172683,102.000000,27.891933,-1.382188,1.132842,0.516375
89,0.933706,0.316033,0.223039,103.000000,29.049994,-1.325051,1.481168,0.514883
90,0.599383,0.315418,0.223039,108.000000,29.759630,-0.692065,1.667778,0.893579
91,0.782250,0.318113,0.222842,108.000000,30.471741,-0.685971,1.805362,0.920913
92,2.577683,0.302361,0.180704,100.000000,31.186155,-1.577437,1.891104,0.285588
93,2.398628,0.359047,0.194562,108.000000,32.351437,-0.584062,2.016938,0.468188
94,4.047700,0.368975,0.182528,111.000000,33.520058,-0.215844,2.073358,0.061468
95,3.097782,0.432730,0.350268,103.000000,34.655113,-1.099769,2.076077,0.316025
96,4.641845,0.449124,0.367648,109.000000,35.794582,-0.349146,2.054622,-0.099872
97,4.388402,0.427673,0.350569,111.000000,36.554367,-0.062208,1.965980,-0.128871
98,1.854136,0.393583,0.280620,100.000000,37.315472,-1.346858,1.885918,0.524251
99,5.108940,0.315834,0.237629,109.000000,38.077820,-0.150138,1.814325,-0.445972
100,3.894310,0.413629,0.342068,109.000000,39.254295,-0.079798,1.802032,-0.171369
101,2.231950,0.373588,0.371767,102.000000,40.433254,-1.082235,1.788479,0.294508
102,5.396395,0.268409,0.250615,111.000000,41.223785,0.394153,1.733351,-0.589663
103,1.487182,0.369429,0.374695,101.000000,42.015171,-1.164408,1.689412,0.469912
104,6.127507,0.248547,0.307162,111.000000,42.807365,0.430125,1.656541,-0.818839
105,4.297419,0.209838,0.218375,108.000000,43.960247,-0.005576,1.674252,-0.398769
106,4.722208,0.215768,0.243267,109.000000,45.114456,0.134839,1.689097,-0.483967
107,1.136768,0.272498,0.335463,103.000000,46.234833,-0.866874,1.697666,0.631472
108,4.941919,0.239443,0.384425,108.000000,47.356873,-0.033579,1.705831,-0.517211
109,0.098086,0.272057,0.360692,101.000000,48.131317,-1.170518,1.677790,1.364603
110,0.173330,0.327620,0.335282,101.000000,48.906261,-1.109565,1.655443,1.239114
111,1.604295,0.233108,0.312885,92.000000,49.681683,-2.593670,1.635252,0.368644
112,1.074867,0.084928,0.088468,86.000000,50.879539,-3.038549,1.660931,0.624173
113,0.001919,0.192590,0.197765,95.000000,52.078537,-1.497124,1.682001,1.725807
114,0.056481,0.325382,0.295225,92.000000,52.833393,-1.802830,1.652684,1.890340
115,0.181815,0.485267,0.414838,84.000000,53.588734,-2.561272,1.628025,2.054423
116,0.075190,0.600411,0.507571,91.000000,54.344540,-1.544876,1.607777,1.881985
117,0.613866,0.322203,0.214569,85.000000,55.534306,-2.075637,1.636834,0.853338
118,3.012589,0.266851,0.159287,88.000000,56.724827,-1.578062,1.661031,-0.074650
119,11.730623,0.147646,0.026616,91.000000,57.925831,-1.154685,1.681153,-1.743847
120,20.349833,-0.050157,-0.158420,95.000000,59.127682,-0.653248,1.699518,-2.811560
121,3.570324,0.138186,0.024788,88.000000,59.191074,-1.346235,1.600358,-0.289172
122,0.761079,0.361113,0.130178,87.000000,59.254559,-1.362024,1.514369,0.641971
123,7.954456,0.364824,0.178572,107.000000,59.318134,0.800340,1.436270,-1.384094
124,6.324829,0.488705,0.445289,102.000000,58.335159,0.299789,1.247707,-1.267214
125,7.607521,0.644034,0.596032,113.000000,57.353245,1.433066,1.066739,-1.691435
126,5.219985,0.586692,0.537631,108.000000,56.205688,0.903768,0.867425,-1.417303
127,5.084466,0.521373,0.448062,110.000000,55.058819,1.127461,0.665524,-1.589352
128,4.681617,0.450672,0.403478,120.000000,54.320148,1.980986,0.512235,-1.651469
129,4.101211,0.370765,0.346741,121.000000,53.581955,1.927746,0.349446,-1.675699
130,2.960804,0.334696,0.295455,115.000000,52.844265,1.313748,0.173781,-1.546918
131,2.637905,0.298834,0.294118,121.000000,51.689404,1.714217,-0.089935,-1.714098
132,1.133536,0.270403,0.244876,113.000000,50.535480,1.000732,-0.381115,-1.445792
133,1.226608,0.307388,0.275532,123.000000,49.772850,1.712294,-0.623352,-1.730875
134,0.578705,0.310683,0.271968,118.000000,49.010689,1.255295,-0.885245,-1.645972
135,0.289010,0.327844,0.323536,119.000000,48.249016,1.272785,-1.148506,-1.686102
136,0.062544,0.347094,0.395279,120.000000,47.075771,1.288381,-1.481386,-1.731474
137,0.001373,0.401318,0.477283,119.000000,45.904030,1.142964,-1.755093,-1.718042
138,0.291097,0.401824,0.413763,112.000000,44.793877,0.604857,-1.933768,-1.394233
139,0.058469,0.429769,0.492986,124.000000,43.685417,1.393928,-2.040413,-1.798609
140,0.055515,0.392734,0.380984,122.000000,42.892628,1.171020,-2.033465,-1.797848
141,0.112132,0.266252,0.162325,118.000000,42.100536,0.831358,-2.000236,-1.665375
142,0.089728,0.629682,0.710532,135.000000,41.309181,1.863606,-1.947926,-1.648379
143,0.157637,0.599271,0.735612,129.000000,40.184422,1.347344,-1.934951,-1.537916
144,0.252198,0.553999,0.524769,125.000000,39.062454,1.009259,-1.909246,-1.407053
145,0.069676,0.481312,0.220194,131.000000,38.271641,1.343797,-1.835980,-1.572017
146,0.064114,0.766082,0.836599,132.000000,37.481541,1.326032,-1.770427,-1.517220
147,0.410770,0.868208,0.860960,129.000000,36.692196,1.068803,-1.713088,-1.072174
148,0.589357,0.762770,0.868433,130.000000,35.565029,1.094065,-1.702516,-0.934820
149,2.366252,0.761541,0.701024,127.000000,34.441593,0.815229,-1.694887,-0.156624
150,5.463507,0.601642,0.593121,127.000000,33.271248,0.766427,-1.699009,0.638405
151,4.149741,0.826026,0.811178,130.000000,32.104382,1.021825,-1.704278,0.332813
152,0.268421,0.824016,0.812341,129.000000,31.354053,0.969046,-1.669571,-1.151477
153,0.686409,0.816909,0.790154,123.000000,30.605968,0.190738,-1.645333,-0.816835
154,0.456271,0.790769,0.760304,126.000000,29.860298,0.529822,-1.623727,-0.948249
155,1.031587,0.769716,0.737581,125.000000,28.733379,0.339587,-1.644552,-0.628882
156,5.704352,0.567557,0.648692,121.000000,27.612944,-0.344596,-1.660542,0.727837
157,3.082327,0.512717,0.593493,124.000000,26.862675,0.070512,-1.634201,0.121455
158,2.670478,0.479456,0.556622,124.000000,26.115795,0.047348,-1.611879,0.022280
159,3.602442,0.410587,0.494095,122.000000,25.372604,-0.314454,-1.593435,0.304575
160,1.778723,0.397342,0.434735,125.000000,24.252720,0.167554,-1.618749,-0.285062
161,2.346500,0.358775,0.360576,123.000000,23.142565,-0.218318,-1.639105,-0.107276
162,0.768625,0.276826,0.318868,129.000000,22.415533,0.864001,-1.615502,-0.738789
163,2.774497,0.217018,0.258620,123.000000,21.693634,-0.341583,-1.595702,0.069980
164,4.280173,0.064675,0.084570,118.000000,20.977394,-1.346236,-1.579611,0.489246
165,4.497386,-0.089332,-0.074546,118.000000,19.968647,-1.328154,-1.599219,0.521485
166,2.276212,-0.172249,-0.131697,126.000000,18.980202,0.229133,-1.614086,-0.105374
167,2.835978,-0.290732,-0.225077,126.000000,18.051767,0.186588,-1.619949,0.064087
168,0.044756,-0.184785,-0.177293,133.000000,17.143923,1.652092,-1.622163,-1.410608
169,10.762509,-0.244853,-0.230582,99.000000,17.677780,-3.963113,-1.465441,1.815185
170,9.203208,-0.363554,-0.366032,110.000000,18.219391,-2.056237,-1.322174,1.711505
171,6.671501,-0.554448,-0.542840,111.000000,18.768082,-1.798056,-1.187885,1.395040
172,7.736114,-0.631829,-0.613345,113.000000,19.610266,-1.430112,-1.022799,1.758588
173,3.384821,-0.582261,-0.580668,111.000000,20.466368,-1.561811,-0.855888,0.983900
174,1.249741,-0.479812,-0.513822,116.000000,21.474436,-0.861434,-0.663334,0.454584
175,0.328773,-0.423502,-0.422345,127.000000,22.496565,0.578462,-0.458972,0.114415
176,0.738091,0.072839,0.084300,122.000000,23.217295,-0.031303,-0.287920,0.571203
