Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,1.731919,0.836643,0.952381,156.000000,1.321963,1.487217,-2.340591,-0.835063,0
0,1.731919,0.877813,0.809524,155.000000,1.146642,0.462950,-2.287050,-0.845487,0
0,1.731919,0.934687,0.880952,155.000000,1.006921,0.430605,-2.194057,-0.796957,0
0,1.731919,0.869867,0.809524,155.000000,0.867448,0.380225,-2.112938,-0.876342,0
0,1.731919,0.794841,0.880952,155.000000,0.773273,0.380225,-1.999242,-0.877087,0
0,1.731919,0.837231,0.785714,156.000000,0.680641,1.315967,-1.903895,-0.981646,0
0,1.731919,0.941864,0.904762,157.000000,0.590278,2.124344,-1.821767,-0.770450,0
0,1.731919,0.994608,0.976190,157.000000,0.566002,1.919782,-1.693977,-0.937128,0
0,1.731919,0.986333,0.976190,156.000000,0.542925,0.941043,-1.584900,-1.113892,0
0,1.731919,0.962344,0.976190,156.000000,0.535130,0.880331,-1.477850,-1.188951,0
0,1.731919,0.922875,0.976190,156.000000,0.527513,0.822762,-1.384345,-1.203651,0
0,1.731919,0.863435,0.976190,156.000000,0.520083,0.776261,-1.300528,-1.230785,0
0,1.731919,0.813131,0.976190,156.000000,0.513516,0.735051,-1.223993,-1.233127,0
0,1.731919,0.937555,0.904762,156.000000,0.506953,0.701739,-1.155175,-1.223949,0
0,1.731919,0.887378,0.738095,156.000000,0.513551,0.683896,-1.080814,-1.125634,0
0,1.731919,0.872005,0.785714,157.000000,0.521008,1.933763,-1.011443,-1.218431,0
0,1.731919,0.850624,0.761905,157.000000,0.529287,1.758781,-0.946226,-1.105649,0
0,1.731919,0.924087,0.785714,157.000000,0.559401,1.636488,-0.862610,-1.179952,0
0,1.731919,0.926278,0.976190,157.000000,0.595116,1.530373,-0.774147,-1.226934,0
0,1.731919,0.800595,0.809524,158.000000,0.557267,2.479562,-0.771658,-0.763339,0
0,1.731919,0.882698,0.880952,157.000000,0.519949,1.228391,-0.774550,-0.967312,0
0,1.731919,0.768103,0.833333,157.000000,0.467645,1.148102,-0.806328,-0.991649,0
0,1.731919,0.901596,0.976190,157.000000,0.415634,1.086233,-0.853565,-1.048723,0
0,1.731919,0.885216,0.857143,149.000000,0.364041,-4.352025,-0.916510,-1.341462,0
0,1.731919,-0.435222,0.190476,141.000000,0.300532,-4.591021,-1.023422,-0.979808,0
0,1.731919,-0.628798,-0.190476,134.000000,0.240102,-4.132467,-1.145095,-0.549830,0
0,1.731919,-0.634915,-0.166667,137.000000,0.166682,-2.867928,-1.310679,0.614767,0
0,1.731919,-0.622750,-0.190476,140.000000,0.093790,-2.093863,-1.505120,0.858995,0
0,1.731919,-0.649948,-0.547619,137.000000,0.026262,-2.236513,-1.713159,1.216153,0
0,1.731919,-0.648696,-0.523810,134.000000,0.026222,-2.307076,-1.742891,1.289760,0
0,1.731919,-0.658032,-0.523810,137.000000,0.035772,-1.750562,-1.720645,1.320264,0
0,1.731919,-0.625887,-0.595238,134.000000,0.491179,-1.897387,0.097324,1.347454,0
0,1.731919,-0.628141,-0.761905,158.000000,0.956312,0.780271,2.133514,1.232243,0
0,1.731919,-0.597886,-0.738095,155.000000,2.023979,0.445869,4.225168,1.040284,0
0,1.731919,-0.581148,-0.761905,151.000000,3.097887,0.014915,4.237507,-0.187536,0
0,1.731919,-0.646654,-0.904762,158.000000,4.173221,0.786380,3.927377,-0.568648,0
0,1.731919,-0.673250,-0.880952,160.000000,6.037975,0.988341,3.920059,-0.915389,0
0,1.731919,-0.821802,-0.880952,146.000000,7.914911,-0.515927,3.697500,-1.121459,0
0,1.731919,-0.664966,-0.380952,152.000000,8.974474,0.163085,3.255934,-0.276080,0
0,1.731919,-0.049246,0.142857,152.000000,10.035572,0.178992,2.968657,-0.364050,0
0,1.731919,0.069050,0.452381,145.000000,10.012480,-0.563843,2.514174,-0.319676,0
0,1.731919,0.372346,0.666667,137.000000,10.034270,-1.353730,2.209270,0.596467,0
0,1.731919,0.277955,0.547619,131.000000,10.100654,-1.818089,1.989812,0.782130,0
0,1.731919,0.178143,0.285714,126.000000,10.406895,-2.075465,1.867294,0.767378,0
0,1.731919,-0.089238,-0.023810,116.000000,10.800410,-2.573194,1.782895,0.882204,0
0,1.731919,-0.347064,-0.380952,127.000000,11.108647,-1.510185,1.693044,1.130125,0
0,1.731919,-0.535457,-0.690476,123.000000,11.455877,-1.685501,1.623131,1.255515,0
0,1.731919,-0.542092,-0.523810,120.000000,11.838667,-1.756742,1.568401,1.278870,0
0,1.731919,-0.646331,-0.714286,124.000000,12.534312,-1.348578,1.576362,1.291343,0
0,1.731919,-0.603267,-0.619048,119.000000,13.299631,-1.597361,1.591984,1.314506,0
0,1.731919,-0.805455,-0.785714,119.000000,13.822886,-1.483504,1.561135,1.308622,0
0,1.731919,-0.741199,-0.642857,114.000000,14.369411,-1.705232,1.537320,1.303091,0
0,1.731919,-0.705544,-0.547619,106.000000,14.936653,-2.058658,1.519517,1.299787,0
0,1.731919,0.156425,0.095238,114.000000,15.802329,-1.399817,1.551731,1.296669,0
0,1.731919,0.635080,0.500000,109.000000,16.713249,-1.591123,1.586591,1.304443,0
0,1.731919,0.770815,0.904762,118.000000,17.635607,-0.963922,1.619135,1.297316,0
0,1.731919,0.849405,0.976190,117.000000,18.582569,-0.969220,1.652766,1.304709,0
0,1.731919,0.862867,0.880952,119.000000,19.250351,-0.795687,1.643822,1.297211,0
0,1.731919,0.874716,0.833333,115.000000,19.925932,-0.981102,1.642844,1.305306,0
0,1.731919,0.874300,0.928571,118.000000,20.608547,-0.759571,1.650284,1.297234,0
0,1.731919,0.905087,0.952381,118.000000,21.627193,-0.716796,1.716964,1.303670,0
0,1.731919,0.911823,0.976190,117.000000,22.660040,-0.736129,1.784035,1.304499,0
0,1.731919,0.958451,0.976190,118.000000,23.779003,-0.626722,1.862435,1.279885,0
0,1.731919,0.978976,0.976190,117.000000,24.908680,-0.638017,1.928102,1.225878,0
0,1.731919,0.980951,0.785714,119.000000,25.659927,-0.458427,1.922421,1.218527,0
0,1.731919,0.974024,0.619048,110.000000,26.415184,-1.029542,1.911962,1.041990,0
0,1.731919,0.941418,0.785714,113.000000,27.174116,-0.792320,1.885507,1.081790,0
0,1.731919,0.776537,0.833333,114.000000,28.233242,-0.662643,1.888160,1.121666,0
0,1.731919,0.583637,0.928571,114.000000,29.299330,-0.633914,1.880623,1.161751,0
0,1.731919,0.650927,0.904762,111.000000,30.046038,-0.982742,1.822795,1.191392,0
0,1.731919,0.811466,0.904762,114.000000,30.795340,-0.605600,1.774412,1.244708,0
0,1.731919,0.812973,0.928571,115.000000,31.547052,-0.404957,1.734066,1.147422,0
0,1.731919,0.904922,0.928571,111.000000,32.642441,-1.149852,1.742379,1.106216,0
0,1.731919,0.834220,0.857143,115.000000,33.740910,-0.255307,1.748315,1.055569,0
0,1.731919,0.860241,0.928571,110.000000,34.890099,-1.295968,1.757568,0.978734,0
0,1.731919,0.923788,0.928571,106.000000,36.043236,-2.083827,1.765039,1.031288,0
0,1.731919,0.921465,0.880952,113.000000,36.815800,-0.452764,1.728284,0.984032,0
0,1.731919,0.911891,0.857143,103.000000,37.589478,-2.457715,1.697900,1.033778,0
0,1.731919,0.917078,0.785714,106.000000,38.364204,-1.726451,1.671140,1.066006,0
0,1.731919,0.825027,0.666667,113.000000,39.556072,-0.122084,1.692899,1.042697,0
0,1.731919,0.573210,0.690476,107.000000,40.750435,-1.393908,1.712131,1.067306,0
0,1.731919,0.326100,0.357143,96.000000,41.542164,-3.065672,1.685921,1.035615,0
0,1.731919,0.839246,0.833333,107.000000,42.335182,-1.039677,1.664754,1.079882,0
0,1.731919,0.785187,0.690476,102.000000,43.129421,-1.789374,1.646151,1.195670,0
