Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,5.243938,-0.894488,-0.928571,152.000000,32.731068,-0.052259,1.656319,-1.093209,0
0,5.243938,-0.851598,-0.833333,152.000000,33.910343,-0.121093,1.674146,-0.872378,0
0,5.243938,-0.741406,-0.690476,149.000000,35.090240,-1.029699,1.689337,-0.263777,0
0,5.243938,-0.502835,-0.500000,150.000000,36.301613,-0.822728,1.704938,0.715439,0
0,5.243938,-0.493681,-0.500000,151.000000,37.513489,-0.609753,1.718990,0.864567,0
0,5.243938,-0.391753,-0.476190,152.000000,38.308655,-0.356647,1.689831,1.078094,0
0,5.243938,-0.307358,-0.333333,152.000000,39.104076,-0.387395,1.666334,1.035128,0
0,5.243938,0.003285,0.000000,151.000000,39.899734,-0.828852,1.645182,1.073695,0
0,5.243938,0.168701,0.000000,157.000000,41.080162,1.404767,1.664985,1.125901,0
0,5.243938,-0.250041,-0.404762,162.000000,42.261120,2.830381,1.680626,0.348631,0
0,5.243938,-0.549318,-0.166667,167.000000,43.067932,3.438411,1.654533,-0.288255,0
0,5.243938,-0.603491,-0.500000,168.000000,43.874901,3.002216,1.632486,-0.549969,0
0,5.243938,-0.678561,-0.547619,173.000000,44.682011,3.208502,1.614288,-0.803013,0
0,5.243938,-0.737151,-0.500000,174.000000,45.272457,2.787928,1.577835,-0.918522,0
0,5.243938,-0.762451,-0.809524,154.000000,45.863018,-0.392482,1.544779,-0.958426,0
0,5.243938,-0.770825,-0.761905,164.000000,44.739780,1.122658,1.334422,-0.854212,0
0,5.243938,-0.768548,-0.809524,158.000000,43.617081,0.166805,1.137638,-0.431703,0
0,5.243938,-0.711596,-0.714286,159.000000,43.007954,0.302332,1.007067,0.452242,0
0,5.243938,-0.678136,-0.642857,161.000000,42.399082,0.581371,0.879013,0.647434,0
0,5.243938,-0.675713,-0.619048,166.000000,41.790470,1.267812,0.749538,0.476561,0
0,5.243938,-0.811713,-0.690476,168.000000,40.592323,1.451660,0.534357,-0.240507,0
0,5.243938,-0.879507,-0.738095,173.000000,39.394653,1.953848,0.305060,-0.487186,0
0,5.243938,-0.874125,-0.785714,173.000000,38.634560,1.772014,0.124892,-0.854650,0
0,5.243938,-0.837390,-0.738095,169.000000,37.874729,1.173843,-0.075008,-0.980307,0
0,5.243938,-0.882878,-0.833333,170.000000,37.115185,1.217111,-0.296465,-1.139779,0
0,5.243938,-0.908848,-0.857143,165.000000,35.959816,0.571054,-0.619209,-1.131015,0
0,5.243938,-0.953559,-0.976190,159.000000,34.805206,-0.171738,-0.961187,-1.030010,0
0,5.243938,-0.898278,-0.880952,160.000000,33.610477,-0.070059,-1.306870,-0.829989,0
0,5.243938,-0.847270,-0.690476,155.000000,32.417297,-0.688208,-1.624563,-0.271268,0
0,5.243938,-0.639265,-0.595238,154.000000,31.630697,-0.819021,-1.801081,0.726663,0
0,5.243938,-0.541263,-0.500000,152.000000,30.844570,-1.067209,-1.921339,0.866532,0
0,5.243938,-0.229304,-0.166667,153.000000,30.058949,-0.951362,-1.976003,1.189989,0
0,5.243938,-0.136512,-0.190476,151.000000,28.910751,-1.222991,-2.042229,1.227368,0
0,5.243938,0.029711,0.071429,153.000000,27.763754,-0.998744,-2.055697,1.271836,0
0,5.243938,0.127573,0.166667,153.000000,26.983576,-1.017495,-1.983309,1.293249,0
0,5.243938,0.251706,0.404762,150.000000,26.204374,-1.381316,-1.911587,1.301205,0
0,5.243938,0.353110,0.476190,152.000000,25.426241,-1.125517,-1.843421,1.307164,0
0,5.243938,0.637943,0.476190,148.000000,24.237452,-1.594259,-1.831699,1.302137,0
0,5.243938,0.362944,0.214286,148.000000,23.050566,-1.498714,-1.813720,1.303259,0
0,5.243938,-0.206937,-0.214286,148.000000,21.929689,-1.392466,-1.787183,1.307335,0
0,5.243938,-0.789384,-0.738095,148.000000,20.811928,-1.294351,-1.762980,1.308493,0
0,5.243938,-0.949590,-0.976190,144.000000,20.033665,-1.610941,-1.707394,1.298956,0
0,5.243938,-0.902651,-0.904762,147.000000,19.257484,-1.207473,-1.664186,1.293685,0
0,5.243938,-0.737959,-0.833333,147.000000,18.483646,-1.152099,-1.632308,1.287697,0
0,5.243938,-0.877687,-0.928571,146.000000,17.326248,-1.208458,-1.652690,1.290733,0
0,5.243938,-0.902356,-0.928571,145.000000,16.174969,-1.233148,-1.667907,1.292108,0
0,5.243938,-0.939696,-0.976190,145.000000,15.417171,-1.156492,-1.638581,1.292443,0
0,5.243938,-0.942790,-0.976190,142.000000,14.663070,-1.381595,-1.614140,1.292564,0
0,5.243938,-0.912450,-1.000000,140.000000,13.913268,-1.473099,-1.594440,1.293535,0
0,5.243938,-0.875654,-1.000000,141.000000,12.819840,-1.279418,-1.615588,1.280578,0
0,5.243938,-0.869771,-1.000000,138.000000,11.747370,-1.490794,-1.631029,1.278151,0
0,5.243938,-0.893787,-1.000000,140.000000,10.648031,-1.242912,-1.645785,1.266941,0
0,5.243938,-0.914728,-1.000000,141.000000,9.577676,-1.113964,-1.656971,1.277882,0
0,5.243938,-0.910943,-1.000000,139.000000,8.939399,-1.328417,-1.623808,1.260462,0
0,5.243938,-0.964610,-1.000000,139.000000,8.328485,-1.347442,-1.593922,1.274009,0
