Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,4.763873,-0.960812,-1.000000,155.000000,23.341797,1.246345,1.672257,-1.230704,0
0,4.763873,-0.956853,-1.000000,155.000000,24.133850,1.146639,1.631050,-1.239598,0
0,4.763873,-0.953262,-1.000000,155.000000,24.926973,1.050441,1.597507,-1.291646,0
0,4.763873,-0.966757,-1.000000,156.000000,25.721067,1.252564,1.569896,-1.264189,0
0,4.763873,-0.977846,-1.000000,158.000000,26.884697,1.735525,1.604994,-1.138495,0
0,4.763873,-0.969191,-1.000000,158.000000,28.049883,1.599066,1.637205,-1.155755,0
0,4.763873,-0.979297,-1.000000,157.000000,29.226980,1.143498,1.669399,-1.180386,0
0,4.763873,-0.968374,-1.000000,155.000000,30.405148,0.402650,1.693207,-1.221910,0
0,4.763873,-0.954731,-1.000000,155.000000,31.179895,0.317906,1.651260,-1.029243,0
0,4.763873,-0.890017,-0.900000,153.000000,31.955217,-0.647592,1.613760,-0.705312,0
0,4.763873,-0.796111,-0.700000,152.000000,32.731068,-1.258307,1.579473,-0.556144,0
0,4.763873,-0.850185,-0.900000,152.000000,33.910343,-1.453446,1.610833,0.021500,0
0,4.763873,-0.539600,-0.300000,149.000000,35.090240,-2.577455,1.637882,0.062311,0
0,4.763873,-0.177533,-0.300000,150.000000,36.301613,-1.854044,1.665929,0.682225,0
0,4.763873,0.731191,0.600000,151.000000,37.513489,-1.322738,1.683548,0.877758,0
0,4.763873,0.813621,0.600000,152.000000,38.308655,-0.850635,1.634562,1.029548,0
0,4.763873,0.866671,0.700000,152.000000,39.104076,-0.795822,1.595509,1.222353,0
0,4.763873,0.885403,0.900000,151.000000,39.899734,-1.082160,1.565446,1.260101,0
0,4.763873,0.905419,0.900000,157.000000,41.080162,1.159545,1.597165,1.207321,0
0,4.763873,0.801629,0.800000,162.000000,42.261120,2.402260,1.620922,0.895229,0
0,4.763873,-0.221867,-0.100000,167.000000,43.067932,2.820605,1.585692,0.422225,0
0,4.763873,-0.514903,0.000000,168.000000,43.874901,2.396301,1.559054,0.108713,0
0,4.763873,-0.558272,-0.100000,173.000000,44.682011,2.547427,1.540704,0.025689,0
0,4.763873,-0.594280,-0.100000,174.000000,45.272457,2.194610,1.499930,-0.484017,0
0,4.763873,-0.631445,-0.600000,154.000000,45.863018,-0.405618,1.466323,-0.587278,0
0,4.763873,-0.813847,-0.600000,164.000000,44.739780,0.846578,1.172248,-0.699700,0
0,4.763873,-0.889099,-0.600000,158.000000,43.617081,0.070544,0.887981,-0.434057,0
0,4.763873,-0.824594,-0.800000,159.000000,43.007954,0.173482,0.695112,0.059361,0
0,4.763873,-0.836637,-0.900000,161.000000,42.399082,0.391536,0.493072,-0.040919,0
0,4.763873,-0.701678,-0.700000,166.000000,41.790470,0.937100,0.270031,0.556416,0
0,4.763873,-0.964465,-1.000000,168.000000,40.592323,1.074646,-0.151855,-0.427035,0
0,4.763873,-0.776471,-0.600000,173.000000,39.394653,1.502868,-0.653071,0.098161,0
0,4.763873,-0.863066,-0.700000,173.000000,38.634560,1.360399,-1.062091,-0.482591,0
0,4.763873,-0.797059,-0.900000,169.000000,37.874729,0.797772,-1.437704,-0.604465,0
0,4.763873,-0.773995,-0.700000,170.000000,37.115185,0.838243,-1.697269,-0.772721,0
0,4.763873,-0.761110,-0.700000,165.000000,35.959816,0.111098,-1.942369,-0.972131,0
0,4.763873,-0.651923,-0.600000,159.000000,34.805206,-0.824482,-2.034242,-0.723056,0
0,4.763873,-0.844941,-0.900000,160.000000,33.610477,-0.827308,-2.037849,-0.483263,0
0,4.763873,0.117230,0.200000,155.000000,32.417297,-1.597388,-1.986994,0.010605,0
0,4.763873,0.275957,0.200000,154.000000,31.630697,-1.581988,-1.853111,0.142185,0
0,4.763873,0.184649,0.300000,152.000000,30.844570,-1.639628,-1.746628,0.748181,0
0,4.763873,-0.602961,-0.300000,153.000000,30.058949,-1.337564,-1.663689,0.868968,0
0,4.763873,-0.153526,-0.200000,151.000000,28.910751,-1.444542,-1.657067,0.996279,0
0,4.763873,0.096880,-0.100000,153.000000,27.763754,-1.086102,-1.657606,1.225329,0
