Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,1.761111,0.546413,0.700000,155.000000,2.824215,0.929835,-2.148432,-0.438059,0
0,1.761111,0.741624,0.700000,155.000000,2.751659,0.860239,-2.131053,-0.695008,0
0,1.761111,0.910232,0.600000,156.000000,2.679288,1.635631,-2.088412,-0.732282,0
0,1.761111,0.921707,0.700000,156.000000,2.513024,1.460585,-2.294895,-0.949262,0
0,1.761111,0.941370,0.900000,155.000000,2.346978,0.547714,-2.359026,-0.997851,0
0,1.761111,0.935381,0.900000,155.000000,2.122969,0.500438,-2.451804,-0.921331,0
0,1.761111,0.960898,0.900000,155.000000,1.899292,0.428543,-2.437012,-0.746187,0
0,1.761111,0.995297,1.000000,155.000000,1.765246,0.428543,-2.249754,-0.853716,0
0,1.761111,0.994866,1.000000,155.000000,1.631278,0.382294,-2.108302,-0.853130,0
0,1.761111,0.924926,0.900000,155.000000,1.497409,0.336533,-1.996681,-0.951005,0
0,1.761111,0.910869,1.000000,156.000000,1.321963,1.168308,-1.955992,-0.990947,0
0,1.761111,0.871679,0.900000,155.000000,1.146642,0.151802,-1.908755,-1.002002,0
0,1.761111,0.847501,0.900000,155.000000,1.006921,0.056371,-1.822067,-1.020628,0
0,1.761111,0.674470,0.700000,155.000000,0.867448,-0.065867,-1.751151,-1.148044,0
0,1.761111,0.525106,0.600000,155.000000,0.773273,-0.255490,-1.648825,-0.617936,0
0,1.761111,-0.063584,-0.300000,156.000000,0.680641,1.363341,-1.566638,-1.393490,0
0,1.761111,-0.753186,-0.700000,157.000000,0.590278,2.459666,-1.500000,0.765544,0
0,1.761111,0.620610,0.000000,157.000000,0.566002,2.122183,-1.383879,0.116459,0
0,1.761111,0.859165,0.900000,156.000000,0.542925,0.795811,-1.285794,-0.645692,0
0,1.761111,0.823404,0.600000,156.000000,0.535130,0.726482,-1.187007,-0.399738,0
0,1.761111,0.845141,0.600000,156.000000,0.527513,0.655654,-1.102667,-0.382347,0
0,1.761111,0.899202,0.600000,156.000000,0.520083,0.587745,-1.031434,-0.664640,0
0,1.761111,0.883388,0.900000,156.000000,0.513516,0.587745,-0.973146,-0.704638,0
0,1.761111,0.878025,1.000000,156.000000,0.506953,0.587746,-0.922322,-0.706313,0
0,1.761111,0.768265,0.900000,156.000000,0.513551,0.521736,-0.857440,0.621807,0
0,1.761111,0.960592,1.000000,157.000000,0.521008,1.744956,-0.788791,-0.342535,0
0,1.761111,0.988398,1.000000,157.000000,0.529287,1.543283,-0.712401,0.132703,0
0,1.761111,0.905698,0.900000,157.000000,0.559401,1.383121,-0.578753,-0.488528,0
0,1.761111,0.913264,0.900000,157.000000,0.595116,1.251388,-0.404743,-0.726030,0
0,1.761111,0.770790,1.000000,158.000000,0.557267,2.159549,-0.472445,-0.585912,0
