Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,5.873066,-0.423907,-0.471620,148.000000,20.811928,-1.027092,-0.691727,1.225314,0
0,5.873066,-0.382897,-0.376677,144.000000,20.033665,-1.565181,-0.797807,1.238813,0
0,5.873066,-0.349083,-0.273478,147.000000,19.257484,-1.162635,-0.905461,1.261945,0
0,5.873066,-0.293156,-0.252838,147.000000,18.483646,-1.167418,-1.013606,1.259440,0
0,5.873066,-0.264734,-0.151703,146.000000,17.326248,-1.303843,-1.158260,1.264648,0
0,5.873066,-0.223763,-0.060888,145.000000,16.174969,-1.429035,-1.301278,1.263432,0
0,5.873066,-0.189925,0.042312,145.000000,15.417171,-1.404431,-1.403450,1.267508,0
0,5.873066,-0.128654,0.067079,142.000000,14.663070,-1.767197,-1.499000,1.273421,0
0,5.873066,-0.062542,0.106295,140.000000,13.913268,-1.971744,-1.586140,1.275782,0
0,5.873066,-0.013058,0.192982,141.000000,12.819840,-1.788520,-1.696734,1.274917,0
0,5.873066,0.123480,0.236326,138.000000,11.747370,-2.083424,-1.792195,1.279084,0
0,5.873066,0.139866,0.358101,140.000000,10.648031,-1.782011,-1.878049,1.277964,0
0,5.873066,0.175917,0.370485,141.000000,9.577676,-1.612471,-1.948285,1.281505,0
0,5.873066,0.218574,0.399381,139.000000,8.939399,-1.782364,-1.966942,1.280306,0
0,5.873066,0.246379,0.448916,139.000000,8.328485,-1.720929,-1.973776,1.284398,0
0,5.873066,0.286845,0.494324,139.000000,7.751403,-1.661959,-1.969770,1.283039,0
0,5.873066,0.265820,0.506708,140.000000,6.910676,-1.503744,-1.983001,1.286502,0
0,5.873066,0.302026,0.541796,140.000000,6.150798,-1.457336,-1.982734,1.284075,0
0,5.873066,0.377846,0.609907,137.000000,5.763492,-1.712739,-1.947536,1.283112,0
0,5.873066,0.559967,0.669763,135.000000,5.509355,-1.844545,-1.900399,1.284122,0
0,5.873066,0.796675,0.700722,129.000000,5.407196,-2.321451,-1.841951,1.284831,0
0,5.873066,0.794896,0.686275,129.000000,5.563190,-2.202878,-1.766644,1.283475,0
