Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,1.154120,-0.632640,-0.364293,145.000000,10.012480,-1.230478,3.530073,-0.214172,0
0,1.154120,-0.704787,-0.395253,137.000000,10.034270,-2.356816,3.226507,0.613888,0
0,1.154120,-0.704141,-0.401445,131.000000,10.100654,-2.998480,2.999366,0.822314,0
0,1.154120,-0.699781,-0.401445,126.000000,10.406895,-3.338831,2.887847,0.876082,0
0,1.154120,-0.767324,-0.436533,116.000000,10.800410,-3.994545,2.815205,1.144234,0
0,1.154120,-0.768857,-0.541796,127.000000,11.108647,-2.571557,2.722871,1.232364,0
0,1.154120,-0.784209,-0.541796,123.000000,11.455877,-2.783849,2.650403,1.274763,0
0,1.154120,-0.832181,-0.541796,120.000000,11.838667,-2.854230,2.592726,1.315390,0
0,1.154120,-0.816878,-0.576883,124.000000,12.534312,-2.335127,2.615018,1.324732,0
0,1.154120,-0.806089,-0.653251,119.000000,13.299631,-2.609117,2.640388,1.327153,0
0,1.154120,-0.814522,-0.653251,119.000000,13.822886,-2.452930,2.598505,1.332474,0
0,1.154120,-0.825630,-0.632611,114.000000,14.369411,-2.672606,2.561466,1.331309,0
0,1.154120,-0.838121,-0.700722,106.000000,14.936653,-3.026239,2.527973,1.322374,0
0,1.154120,-0.825231,-0.644995,114.000000,15.802329,-2.306265,2.550660,1.329016,0
0,1.154120,-0.863221,-0.729618,109.000000,16.713249,-2.495346,2.569723,1.331885,0
0,1.154120,-0.871431,-0.754386,118.000000,17.635607,-1.813756,2.579398,1.332928,0
0,1.154120,-0.871537,-0.830753,117.000000,18.582569,-1.804238,2.583501,1.334383,0
0,1.154120,-0.846488,-0.822497,119.000000,19.250351,-1.615657,2.535755,1.335640,0
0,1.154120,-0.834522,-0.803922,115.000000,19.925932,-1.794943,2.491108,1.337880,0
0,1.154120,-0.818816,-0.816305,118.000000,20.608547,-1.553140,2.449140,1.336694,0
0,1.154120,-0.821048,-0.836945,118.000000,21.627193,-1.500978,2.454669,1.336631,0
0,1.154120,-0.792955,-0.867905,117.000000,22.660040,-1.508689,2.455128,1.335912,0
0,1.154120,-0.798314,-0.863777,118.000000,23.779003,-1.403022,2.460380,1.336367,0
0,1.154120,-0.735117,-0.865841,117.000000,24.908680,-1.415238,2.460149,1.334883,0
0,1.154120,-0.732931,-0.874097,119.000000,25.659927,-1.259565,2.410920,1.336049,0
0,1.154120,-0.706327,-0.905057,110.000000,26.415184,-1.714555,2.365381,1.335006,0
0,1.154120,-0.692079,-0.907121,113.000000,27.174116,-1.492422,2.323105,1.335235,0
0,1.154120,-0.649479,-0.907121,114.000000,28.233242,-1.390809,2.314243,1.333758,0
0,1.154120,-0.635442,-0.892673,114.000000,29.299330,-1.347870,2.303434,1.333427,0
0,1.154120,-0.599063,-0.797730,111.000000,30.046038,-1.465046,2.259783,1.333713,0
0,1.154120,-0.565117,-0.647059,114.000000,30.795340,-1.261894,2.219402,1.332943,0
0,1.154120,-0.494198,-0.496388,115.000000,31.547052,-1.172349,2.181931,1.331565,0
0,1.154120,-0.450718,-0.450980,111.000000,32.642441,-1.347921,2.177074,1.331190,0
0,1.154120,-0.377593,-0.434469,115.000000,33.740910,-1.099191,2.170478,1.329583,0
0,1.154120,-0.362311,-0.325077,110.000000,34.890099,-1.328644,2.166361,1.328651,0
0,1.154120,-0.330378,-0.380805,106.000000,36.043236,-1.495212,2.160583,1.325507,0
0,1.154120,-0.390456,-0.459236,113.000000,36.815800,-1.089920,2.123330,1.323629,0
0,1.154120,-0.459695,-0.539732,103.000000,37.589478,-1.574323,2.088651,1.320637,0
0,1.154120,-0.555550,-0.609907,106.000000,38.364204,-1.373104,2.056292,1.317829,0
0,1.154120,-0.623909,-0.636739,113.000000,39.556072,-0.973626,2.056458,1.315148,0
0,1.154120,-0.710603,-0.725490,107.000000,40.750435,-1.258295,2.054996,1.316093,0
0,1.154120,-0.764952,-0.801858,96.000000,41.542164,-1.782644,2.023908,1.307714,0
0,1.154120,-0.829767,-0.867905,107.000000,42.335182,-1.168296,1.994902,1.309202,0
0,1.154120,-0.793723,-0.797730,102.000000,43.129421,-1.394422,1.967806,1.305235,0
0,1.154120,-0.524155,-0.533540,108.000000,44.222191,-1.047178,1.962056,1.303668,0
0,1.154120,-0.072664,-0.230134,103.000000,45.316933,-1.282417,1.955903,1.301647,0
0,1.154120,0.166331,0.005160,102.000000,46.095688,-1.303576,1.929270,1.300527,0
0,1.154120,0.298844,0.226006,97.000000,46.874817,-1.534825,1.904394,1.296348,0
0,1.154120,0.397447,0.399381,100.000000,47.654305,-1.339113,1.881151,1.289622,0
0,1.154120,0.463653,0.545924,96.000000,48.788303,-1.524037,1.881052,1.288110,0
0,1.154120,0.509492,0.624355,106.000000,49.924080,-0.945781,1.880569,1.281591,0
0,1.154120,0.573824,0.692466,90.000000,50.915577,-1.806567,1.871224,1.286692,0
0,1.154120,0.627088,0.814241,89.000000,51.907719,-1.818526,1.862473,1.283097,0
0,1.154120,0.676519,0.888545,106.000000,51.175774,-0.821370,1.754691,1.281055,0
0,1.154120,0.723897,0.888545,105.000000,50.444275,-0.854334,1.654952,1.279426,0
