Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
0,3.808088,-0.361056,-0.042424,158.000000,13.081844,0.820883,1.958113,0.006681
1,3.101658,0.858749,0.624242,159.000000,13.544223,1.304438,1.763194,0.002042
2,2.682111,0.851374,0.636364,159.000000,14.031527,1.137552,1.639731,0.002016
3,2.402762,0.799179,0.600000,158.000000,14.541250,0.316223,1.552049,0.001965
4,2.634371,0.321755,0.563636,158.000000,15.387461,0.176163,1.627056,0.003981
5,2.751090,0.412045,0.381818,160.000000,16.270741,1.476659,1.660446,0.001805
6,2.853931,0.648553,0.587879,160.000000,17.263700,1.198754,1.691253,0.001895
7,2.865601,0.850108,0.781818,163.000000,18.287498,2.444936,1.694480,0.001672
8,2.509858,0.875366,0.854545,165.000000,18.958212,2.171699,1.585910,0.001657
9,2.260738,0.682612,0.660606,165.000000,19.638119,1.607827,1.505222,0.001647
10,2.068649,0.760046,0.587879,166.000000,20.326294,1.502210,1.439997,0.001717
11,2.230103,0.677930,0.454545,166.000000,21.369646,1.200000,1.495223,0.001870
12,2.356255,0.514784,0.442424,166.000000,22.428213,0.979766,1.536999,0.001989
13,2.204275,0.717463,0.539394,169.000000,23.136131,1.503898,1.486581,0.001900
14,2.120964,0.660863,0.551515,170.000000,23.849331,1.515229,1.458133,0.001780
15,2.083700,0.564655,0.539394,171.000000,24.567354,1.493327,1.445230,0.001728
16,2.366457,0.750125,0.648485,171.000000,25.686016,1.347251,1.540062,0.001733
17,2.490608,0.737395,0.490909,171.000000,26.813885,1.143001,1.580017,0.001851
18,2.530974,0.669798,0.466667,172.000000,27.935610,1.236536,1.592883,0.001980
19,2.533125,0.483742,0.406061,171.000000,29.062365,0.706562,1.593899,0.002320
20,2.246642,-0.046200,-0.078788,171.000000,29.796640,0.558154,1.505616,0.006735
21,1.946791,-0.236530,0.212121,171.000000,30.533804,0.411053,1.438197,0.042922
22,1.909265,0.648400,0.612121,172.000000,31.273649,1.256279,1.383572,0.001810
23,2.080590,0.666402,0.624242,172.000000,32.393501,1.264916,1.444136,0.001712
24,2.234338,0.755086,0.733333,170.000000,33.517406,-1.897362,1.496464,0.001694
25,2.153022,0.788566,0.745455,169.000000,34.291771,-2.121323,1.469192,0.001874
26,2.102976,0.741668,0.696970,168.000000,35.067604,-2.018698,1.454608,0.004444
27,2.063384,0.727236,0.733333,167.000000,35.844810,-1.867594,1.445925,0.009477
28,0.067340,0.668501,0.733333,155.000000,36.146027,-2.687937,1.310020,1.050520
29,0.448439,0.648151,0.890909,160.000000,36.465618,-1.329291,1.207735,0.538079
30,1.343756,0.669393,0.696970,160.000000,36.866615,-1.076007,1.171821,0.012616
31,1.400122,0.466881,0.648485,158.000000,37.294769,-1.137073,1.185369,0.002102
32,0.700608,0.323029,0.478788,161.000000,36.828403,-0.512823,0.838882,0.001858
33,0.165275,0.162146,0.248485,163.000000,36.365063,-0.019492,0.408410,0.001870
34,0.052215,0.117033,0.066667,154.000000,35.904861,-1.433092,-0.226777,0.001729
35,2.686894,-0.576609,-0.624242,154.000000,34.916855,-1.202676,-1.637470,0.001705
36,4.552395,-0.895385,-0.878788,153.000000,33.932289,-1.208216,-2.131967,0.001668
37,3.664166,-0.956420,-0.987879,153.000000,33.228909,-1.100587,-1.912535,0.001666
38,2.989486,-0.967552,-0.915152,155.000000,32.529575,-0.563716,-1.727351,0.001662
39,2.521160,-0.983433,-0.939394,154.000000,31.834553,-0.677631,-1.586137,0.001679
40,2.548966,-0.923114,-0.866667,154.000000,30.777292,-0.536451,-1.594857,0.001691
41,2.579938,-0.852021,-0.757576,151.000000,29.724983,-1.115436,-1.604522,0.001697
42,2.564939,-0.776014,-0.612121,151.000000,28.655317,-0.952410,-1.599836,0.001707
43,8.222801,-0.509174,-0.503030,129.000000,27.589861,-2.805034,-1.588715,1.278828
