Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,5.960017,-0.836388,-0.882143,152.000000,30.844570,-0.582501,0.143579,-0.019325,0
0,5.960017,-0.816373,-0.857143,153.000000,30.058949,-0.476294,0.047014,0.149990,0
0,5.960017,-0.724675,-0.825000,151.000000,28.910751,-0.766720,-0.085364,0.762337,0
0,5.960017,-0.702657,-0.810714,153.000000,27.763754,-0.517912,-0.223749,0.892728,0
0,5.960017,-0.639599,-0.675000,153.000000,26.983576,-0.543218,-0.334891,1.109782,0
0,5.960017,-0.588062,-0.610714,150.000000,26.204374,-0.981919,-0.451509,1.145272,0
0,5.960017,-0.534497,-0.582143,152.000000,25.426241,-0.704917,-0.573784,1.170978,0
0,5.960017,-0.489322,-0.478571,148.000000,24.237452,-1.276470,-0.742180,1.195939,0
0,5.960017,-0.443726,-0.350000,148.000000,23.050566,-1.276470,-0.914196,1.224132,0
0,5.960017,-0.390722,-0.217857,148.000000,21.929689,-1.264797,-1.079931,1.241277,0
0,5.960017,-0.334544,-0.092857,148.000000,20.811928,-1.253313,-1.242469,1.252790,0
0,5.960017,-0.273802,-0.107143,144.000000,20.033665,-1.769632,-1.363512,1.260880,0
0,5.960017,-0.204968,0.017857,147.000000,19.257484,-1.326722,-1.478311,1.265297,0
0,5.960017,-0.144022,0.107143,147.000000,18.483646,-1.296704,-1.584533,1.267319,0
0,5.960017,-0.074127,0.178571,146.000000,17.326248,-1.395098,-1.719586,1.271969,0
0,5.960017,-0.073396,0.153571,145.000000,16.174969,-1.480988,-1.834781,1.268540,0
0,5.960017,-0.017610,0.242857,145.000000,15.417171,-1.436279,-1.890134,1.273211,0
0,5.960017,-0.029961,0.275000,142.000000,14.663070,-1.746796,-1.931841,1.279195,0
0,5.960017,0.039778,0.332143,140.000000,13.913268,-1.903764,-1.960660,1.281587,0
0,5.960017,0.086701,0.339286,141.000000,12.819840,-1.709562,-2.010289,1.281903,0
0,5.960017,0.306239,0.428571,138.000000,11.747370,-1.962117,-2.041657,1.285410,0
