Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
0,0.371724,0.712694,0.721543,114.000000,39.678963,0.733115,0.102403,-0.507289
1,0.388638,0.691695,0.714728,115.000000,38.935707,0.825848,0.031017,-0.592391
2,0.247992,0.672809,0.713405,114.000000,37.807766,0.755460,-0.068712,-0.566700
3,0.154761,0.655692,0.703985,113.000000,36.683002,0.679757,-0.171512,-0.564909
4,0.130170,0.650314,0.707181,114.000000,35.956272,0.762685,-0.249551,-0.610342
5,0.560663,0.682765,0.725842,105.000000,35.230923,0.001056,-0.329978,0.418796
6,0.080383,0.673660,0.720399,108.000000,34.507042,0.264396,-0.412711,-0.129192
7,0.543418,0.655876,0.701063,100.000000,33.317810,-0.396832,-0.533364,0.203805
8,0.114379,0.644854,0.686259,108.000000,32.132454,0.310797,-0.657308,-0.319108
9,1.039362,0.620086,0.666256,98.000000,31.001440,-0.542478,-0.780157,0.239334
10,3.159791,0.492019,0.471998,108.000000,29.875120,0.369904,-0.904464,0.873116
11,3.409011,0.455597,0.420098,109.000000,29.164524,0.473048,-0.995446,0.850905
12,3.300211,0.423593,0.384790,111.000000,28.456234,0.662563,-1.086733,0.729915
13,2.613183,0.471016,0.448500,114.000000,27.750429,0.926100,-1.177647,0.438887
14,3.150099,0.488663,0.470192,113.000000,26.657574,0.821148,-1.300724,0.474128
15,2.126977,0.498872,0.497651,117.000000,25.572868,1.155743,-1.418957,0.039459
16,1.371738,0.526328,0.470574,122.000000,24.832233,1.564532,-1.501497,-0.330284
17,0.851035,0.710454,0.729074,123.000000,24.095123,1.617993,-1.577493,-0.654978
18,0.551465,0.771757,0.771063,124.000000,23.361876,1.654825,-1.645995,-0.903388
19,0.187144,0.786685,0.790335,127.000000,22.294138,1.865964,-1.737002,-1.304400
20,0.315453,0.791116,0.808059,126.000000,21.241600,1.732550,-1.818000,-1.256348
21,0.623848,0.786555,0.816589,123.000000,20.183725,1.457626,-1.890161,-1.100320
22,0.843631,0.786519,0.814233,118.000000,19.140873,1.040287,-1.949899,-1.031405
23,1.101636,0.781298,0.810071,113.000000,18.482119,0.633792,-1.967543,-0.917954
24,1.899588,0.764308,0.786554,107.000000,17.834326,0.156198,-1.978348,-0.600092
25,0.964183,0.762007,0.788349,117.000000,17.198732,0.976312,-1.982851,-1.000922
26,3.097610,0.736580,0.755162,104.000000,17.911310,-0.075669,-1.878782,-0.118779
27,2.774051,0.712566,0.730320,104.000000,18.636578,-0.061623,-1.777880,-0.112332
28,1.558571,0.700149,0.712470,107.000000,19.213612,0.204713,-1.692118,-0.443690
29,0.309468,0.707398,0.716212,121.000000,19.797880,1.380621,-1.609039,-1.052740
30,0.334959,0.710845,0.719837,117.000000,20.388760,1.041721,-1.528491,-0.949734
31,0.113107,0.718405,0.725388,121.000000,21.413157,1.353930,-1.419368,-1.083054
32,0.141533,0.720746,0.733254,115.000000,22.449703,0.846332,-1.313958,-0.937749
33,0.083260,0.723091,0.741247,114.000000,23.490299,0.755979,-1.212222,-0.923673
34,0.055361,0.724429,0.747072,112.000000,24.543800,0.583066,-1.112498,-0.877210
35,0.658576,0.716354,0.742180,104.000000,25.272999,-0.074313,-1.038667,-0.227140
36,0.828260,0.706267,0.730829,97.000000,26.005587,-0.641353,-0.966417,-0.056329
37,0.001538,0.706651,0.732656,111.000000,26.741285,0.500013,-0.895549,-0.856336
38,0.357489,0.699434,0.726052,102.000000,27.891933,-0.239669,-0.796543,-0.198639
39,0.226230,0.697667,0.723623,103.000000,29.049994,-0.152276,-0.698565,-0.222929
40,0.006952,0.696988,0.717068,108.000000,29.759630,0.254070,-0.633687,-0.717067
41,0.016628,0.693676,0.709517,108.000000,30.471741,0.244197,-0.569055,-0.698005
42,0.106667,0.688445,0.700978,100.000000,31.186155,-0.414046,-0.504527,-0.177929
43,0.075370,0.684609,0.692160,108.000000,32.351437,0.236151,-0.408155,-0.682692
44,0.255717,0.678267,0.682906,111.000000,33.520058,0.468593,-0.311968,-0.817652
45,0.035474,0.668091,0.670061,103.000000,34.655113,-0.202612,-0.218313,-0.029967
46,0.072642,0.654860,0.628802,109.000000,35.794582,0.280573,-0.123873,-0.393395
47,0.064062,0.652252,0.617145,111.000000,36.554367,0.431840,-0.056172,-0.309276
48,0.179233,0.627625,0.590883,100.000000,37.315472,-0.516298,0.012408,0.435766
49,0.000396,0.616937,0.573388,109.000000,38.077820,0.235099,0.082071,0.062181
50,0.005570,0.605113,0.571808,109.000000,39.254295,0.215786,0.183682,0.109050
51,0.054319,0.587051,0.572081,102.000000,40.433254,-0.424931,0.287631,0.520695
52,0.519772,0.513520,0.555930,111.000000,41.223785,0.362119,0.364853,-0.356099
53,0.003908,0.462942,0.507629,101.000000,42.015171,-0.604684,0.445145,0.382630
54,1.893602,0.457231,0.509414,111.000000,42.807365,0.328902,0.529147,-0.846935
55,1.938945,0.457451,0.489380,108.000000,43.960247,0.001289,0.645181,-0.747280
56,2.670201,0.431742,0.428668,109.000000,45.114456,0.074107,0.765879,-0.868196
57,0.990230,0.380867,0.237542,103.000000,46.234833,-0.628825,0.889046,-0.106058
58,2.169004,0.323249,0.187991,108.000000,47.356873,-0.102704,1.014648,-0.458106
59,0.264006,0.488327,0.430535,101.000000,48.131317,-1.097659,1.112623,0.598808
60,0.358963,0.422512,0.377458,101.000000,48.906261,-1.188433,1.210469,0.611333
61,0.370766,0.430423,0.407150,92.000000,49.681683,-2.409728,1.307365,0.698459
62,0.310807,0.463548,0.416225,86.000000,50.879539,-3.081132,1.439240,0.881740
63,0.541830,0.458369,0.414006,95.000000,52.078537,-1.901507,1.564784,0.828693
64,1.116336,0.456902,0.404693,92.000000,52.833393,-2.220940,1.642951,0.586383
65,1.393407,0.435415,0.407826,84.000000,53.588734,-3.055828,1.713557,0.533131
66,1.226319,0.473899,0.437954,91.000000,54.344540,-2.113833,1.775911,0.668518
67,1.040252,0.547119,0.484398,85.000000,55.534306,-2.663345,1.868122,0.848194
68,0.779743,0.610826,0.510673,88.000000,56.724827,-2.217885,1.949562,1.066532
69,0.878513,0.637354,0.525941,91.000000,57.925831,-1.824522,2.020601,1.083311
70,1.550638,0.660558,0.550680,95.000000,59.127682,-1.356285,2.078501,0.833255
71,0.690681,0.687427,0.574423,88.000000,59.191074,-2.020262,2.033100,1.202028
72,0.519632,0.713290,0.598906,87.000000,59.254559,-2.038370,1.987454,1.266599
73,5.699666,0.704852,0.610414,107.000000,59.318134,-0.007604,1.941867,-0.445530
74,3.258367,0.711573,0.614111,102.000000,58.335159,-0.503856,1.816750,0.011655
75,5.276772,0.689587,0.595122,113.000000,57.353245,0.605337,1.697907,-0.599215
76,4.196262,0.676850,0.591428,108.000000,56.205688,0.101120,1.572045,-0.476432
77,3.696957,0.666818,0.585848,110.000000,55.058819,0.306206,1.451664,-0.471083
78,5.648571,0.631008,0.560685,120.000000,54.320148,1.292522,1.366172,-1.010500
79,5.637778,0.599082,0.532181,121.000000,53.581955,1.363157,1.283861,-1.090540
