Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,3.754293,0.357688,0.358696,129.000000,5.407196,-2.530999,-1.571149,1.276054,0
0,3.754293,0.389809,0.355731,129.000000,5.563190,-2.434237,-1.556196,1.275620,0
0,3.754293,0.443484,0.398221,145.000000,5.854467,-0.743966,-1.529175,1.274717,0
0,3.754293,0.479718,0.433794,148.000000,6.254692,-0.430522,-1.492483,1.170945,0
0,3.754293,0.531950,0.471344,142.000000,6.766911,-1.055048,-1.446814,1.125716,0
0,3.754293,0.581043,0.501976,143.000000,7.246977,-0.941944,-1.403647,1.147220,0
0,3.754293,0.650125,0.539526,144.000000,7.765053,-0.827139,-1.357450,1.152695,0
0,3.754293,0.694924,0.572134,142.000000,8.314036,-1.023823,-1.308009,1.199837,0
0,3.754293,0.752064,0.610672,145.000000,9.320997,-0.707339,-1.222533,1.208347,0
0,3.754293,0.774726,0.613636,144.000000,10.365035,-0.801332,-1.134637,1.242545,0
0,3.754293,0.787090,0.643281,141.000000,11.042676,-1.093670,-1.075516,1.255922,0
0,3.754293,0.801230,0.671937,145.000000,11.730086,-0.675765,-1.015965,1.272390,0
0,3.754293,0.806542,0.690711,143.000000,12.425645,-0.866590,-0.956110,1.273967,0
0,3.754293,0.823041,0.716403,143.000000,13.526013,-0.851842,-0.865408,1.272468,0
0,3.754293,0.830316,0.732213,146.000000,14.644946,-0.538505,-0.773710,1.259449,0
0,3.754293,0.836599,0.731225,146.000000,15.743167,-0.528874,-0.684012,1.245129,0
0,3.754293,0.838023,0.761858,146.000000,16.851767,-0.519307,-0.594246,1.238732,0
0,3.754293,0.848083,0.755929,145.000000,17.622839,-0.608478,-0.531114,1.230944,0
0,3.754293,0.845997,0.762846,145.000000,18.396332,-0.596590,-0.467967,1.242342,0
0,3.754293,0.854839,0.777668,144.000000,19.171957,-0.684020,-0.404475,1.227169,0
0,3.754293,0.854681,0.790514,145.000000,20.328011,-0.571591,-0.311500,1.231121,0
0,3.754293,0.871806,0.793478,145.000000,21.488558,-0.560008,-0.218644,1.223237,0
0,3.754293,0.871906,0.764822,142.000000,22.240509,-0.844792,-0.157672,1.202902,0
0,3.754293,0.877727,0.755929,141.000000,22.993792,-0.925497,-0.096590,1.217178,0
0,3.754293,0.868286,0.776680,140.000000,23.748278,-1.003151,-0.035065,1.254406,0
0,3.754293,0.869643,0.802372,142.000000,24.943956,-0.785941,0.060887,1.257833,0
0,3.754293,0.834365,0.788538,142.000000,26.141649,-0.768934,0.157114,1.264867,0
0,3.754293,0.821369,0.787549,141.000000,27.303066,-0.850968,0.250730,1.238850,0
0,3.754293,0.734971,0.756917,141.000000,28.466108,-0.833582,0.344346,1.255136,0
0,3.754293,0.655079,0.643281,141.000000,29.250679,-0.817821,0.408574,1.273446,0
0,3.754293,0.513003,0.530632,143.000000,30.036034,-0.609034,0.473083,1.272274,0
0,3.754293,0.382126,0.310277,144.000000,30.822115,-0.500999,0.538395,1.256360,0
0,3.754293,0.214619,0.159091,146.000000,32.023514,-0.300227,0.636777,1.153376,0
0,3.754293,0.027369,-0.035573,146.000000,33.225651,-0.295712,0.735833,1.065861,0
0,3.754293,-0.173837,-0.174901,146.000000,34.409866,-0.290161,0.834206,1.025506,0
0,3.754293,-0.333641,-0.367589,147.000000,35.594936,-0.186200,0.932701,0.986652,0
0,3.754293,-0.482004,-0.483202,149.000000,36.380371,0.014246,1.000093,1.014207,0
0,3.754293,-0.572408,-0.596838,149.000000,37.166214,0.016441,1.068079,0.994732,0
0,3.754293,-0.650464,-0.629447,147.000000,37.952431,-0.170507,1.137584,0.990620,0
0,3.754293,-0.690362,-0.647233,154.000000,39.160843,0.535738,1.241796,0.947830,0
0,3.754293,-0.620203,-0.576087,160.000000,40.369770,1.156048,1.346110,-0.231156,0
0,3.754293,-0.570239,-0.530632,161.000000,41.130436,1.281463,1.415269,-0.467838,0
0,3.754293,-0.530793,-0.486166,164.000000,41.891510,1.633810,1.485398,-0.748514,0
0,3.754293,-0.473832,-0.457510,164.000000,42.652966,1.688906,1.555825,-0.979471,0
0,3.754293,-0.396472,-0.381423,168.000000,43.855236,2.054980,1.661073,-1.098060,0
0,3.754293,-0.343818,-0.340909,170.000000,45.057964,2.227440,1.758345,-1.168956,0
0,3.754293,-0.280033,-0.249012,171.000000,45.684856,2.260295,1.801863,-1.217214,0
0,3.754293,-0.225274,-0.215415,172.000000,46.311886,2.290083,1.840465,-1.264478,0
0,3.754293,-0.169744,-0.188735,167.000000,45.642979,1.772861,1.774615,-1.282411,0
0,3.754293,-0.103110,-0.138340,151.000000,44.974216,0.230396,1.709924,-1.254875,0
0,3.754293,-0.078181,-0.086957,138.000000,44.305614,-1.041946,1.644590,-0.772681,0
0,3.754293,-0.052373,-0.052372,153.000000,43.186096,0.508741,1.544336,-0.576759,0
0,3.754293,0.037803,0.061265,156.000000,42.067490,0.871698,1.446432,-0.871794,0
0,3.754293,0.050614,0.043478,161.000000,41.362785,1.447853,1.382136,-0.434165,0
0,3.754293,0.142202,0.137352,162.000000,40.658321,1.599713,1.318497,-0.851314,0
0,3.754293,0.186749,0.178854,165.000000,39.954105,1.936626,1.254721,-0.829296,0
0,3.754293,0.311511,0.306324,167.000000,38.838474,2.115113,1.159638,-1.099800,0
0,3.754293,0.369870,0.351779,168.000000,37.723827,2.177601,1.065534,-1.158594,0
0,3.754293,0.484892,0.408103,167.000000,36.921871,2.013473,0.995984,-1.207130,0
0,3.754293,0.541068,0.457510,169.000000,36.120228,2.154301,0.927177,-1.250398,0
