Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,0.855022,-0.893088,-0.672925,118.000000,21.627193,-1.784813,2.836726,1.334874,0
0,0.855022,-0.876181,-0.713439,117.000000,22.660040,-1.792824,2.838003,1.334873,0
0,0.855022,-0.867783,-0.710474,118.000000,23.779003,-1.678787,2.844029,1.336289,0
0,0.855022,-0.885221,-0.714427,117.000000,24.908680,-1.691305,2.843331,1.337077,0
0,0.855022,-0.884506,-0.736166,119.000000,25.659927,-1.525319,2.787730,1.337959,0
0,0.855022,-0.903348,-0.772727,110.000000,26.415184,-2.006601,2.735927,1.338533,0
0,0.855022,-0.906643,-0.769763,113.000000,27.174116,-1.770056,2.687435,1.338543,0
0,0.855022,-0.929919,-0.768775,114.000000,28.233242,-1.661990,2.675415,1.338877,0
0,0.855022,-0.932986,-0.770751,114.000000,29.299330,-1.615773,2.660852,1.340132,0
0,0.855022,-0.940024,-0.807312,111.000000,30.046038,-1.736054,2.610163,1.340079,0
0,0.855022,-0.936512,-0.828063,114.000000,30.795340,-1.523699,2.562889,1.341597,0
0,0.855022,-0.926952,-0.827075,115.000000,31.547052,-1.430318,2.518633,1.340136,0
0,0.855022,-0.923485,-0.861660,111.000000,32.642441,-1.608126,2.509336,1.342070,0
0,0.855022,-0.917834,-0.866601,115.000000,33.740910,-1.353554,2.497813,1.340504,0
0,0.855022,-0.918788,-0.867589,110.000000,34.890099,-1.583188,2.488658,1.342143,0
0,0.855022,-0.909059,-0.879447,106.000000,36.043236,-1.746418,2.477472,1.339944,0
0,0.855022,-0.905900,-0.911067,113.000000,36.815800,-1.339493,2.432872,1.339651,0
0,0.855022,-0.885747,-0.911067,103.000000,37.589478,-1.813800,2.391094,1.337543,0
0,0.855022,-0.879610,-0.896245,106.000000,38.364204,-1.611881,2.351859,1.335599,0
0,0.855022,-0.856981,-0.898221,113.000000,39.556072,-1.220136,2.346492,1.335224,0
0,0.855022,-0.848462,-0.894269,107.000000,40.750435,-1.491055,2.339298,1.334478,0
0,0.855022,-0.813496,-0.908103,96.000000,41.542164,-1.986110,2.301552,1.327677,0
0,0.855022,-0.791017,-0.906126,107.000000,42.335182,-1.397531,2.266031,1.328576,0
0,0.855022,-0.779908,-0.899209,102.000000,43.129421,-1.604415,2.232573,1.328067,0
0,0.855022,-0.748214,-0.864625,108.000000,44.222191,-1.276130,2.220797,1.326506,0
0,0.855022,-0.730472,-0.778656,103.000000,45.316933,-1.485644,2.208605,1.327894,0
0,0.855022,-0.690954,-0.728261,102.000000,46.095688,-1.496422,2.175940,1.326784,0
0,0.855022,-0.667174,-0.720356,97.000000,46.874817,-1.692936,2.145120,1.325540,0
0,0.855022,-0.631584,-0.723320,100.000000,47.654305,-1.508996,2.115995,1.325039,0
0,0.855022,-0.626612,-0.721344,96.000000,48.788303,-1.656028,2.109567,1.323944,0
0,0.855022,-0.608282,-0.722332,106.000000,49.924080,-1.152981,2.102582,1.322130,0
0,0.855022,-0.599183,-0.724308,90.000000,50.915577,-1.860466,2.086783,1.319516,0
0,0.855022,-0.591325,-0.724308,89.000000,51.907719,-1.851623,2.071368,1.315992,0
0,0.855022,-0.563870,-0.729249,106.000000,51.175774,-1.035489,1.960880,1.314086,0
0,0.855022,-0.555619,-0.720356,105.000000,50.444275,-1.059078,1.858702,1.313652,0
