Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,2.874668,0.465408,0.461538,141.000000,11.042676,-1.097912,-0.944778,1.220026,0
0,2.874668,0.486922,0.476923,145.000000,11.730086,-0.669458,-0.899604,1.238536,0
0,2.874668,0.542199,0.509231,143.000000,12.425645,-0.878418,-0.853166,1.247139,0
0,2.874668,0.567460,0.550769,143.000000,13.526013,-0.873188,-0.774526,1.268491,0
0,2.874668,0.603463,0.576154,146.000000,14.644946,-0.553339,-0.694188,1.261181,0
0,2.874668,0.644295,0.603846,146.000000,15.743167,-0.551975,-0.615157,1.250787,0
0,2.874668,0.692646,0.616923,146.000000,16.851767,-0.546921,-0.534912,1.244935,0
0,2.874668,0.742453,0.654615,145.000000,17.622839,-0.649105,-0.480624,1.233974,0
0,2.874668,0.787925,0.686154,145.000000,18.396332,-0.644905,-0.425212,1.239842,0
0,2.874668,0.804203,0.686923,144.000000,19.171957,-0.742561,-0.368741,1.242084,0
0,2.874668,0.814159,0.717692,145.000000,20.328011,-0.630252,-0.280865,1.253146,0
0,2.874668,0.825135,0.736923,145.000000,21.488558,-0.623765,-0.192416,1.254009,0
0,2.874668,0.829774,0.736923,142.000000,22.240509,-0.925318,-0.136858,1.261308,0
0,2.874668,0.841268,0.760000,141.000000,22.993792,-1.012574,-0.080901,1.261634,0
0,2.874668,0.844320,0.762308,140.000000,23.748278,-1.096921,-0.024282,1.246530,0
0,2.874668,0.848681,0.772308,142.000000,24.943956,-0.874055,0.068668,1.249085,0
0,2.874668,0.844095,0.761538,142.000000,26.141649,-0.858984,0.161570,1.259771,0
0,2.874668,0.852552,0.759231,141.000000,27.303066,-0.944463,0.251199,1.260146,0
0,2.874668,0.852160,0.774615,141.000000,28.466108,-0.927144,0.340542,1.266929,0
0,2.874668,0.859338,0.787692,141.000000,29.250679,-0.910131,0.398905,1.264161,0
0,2.874668,0.860752,0.785385,143.000000,30.036034,-0.692833,0.457383,1.270290,0
0,2.874668,0.885605,0.770000,144.000000,30.822115,-0.579414,0.515638,1.259538,0
0,2.874668,0.888930,0.752308,146.000000,32.023514,-0.366515,0.607035,1.199920,0
0,2.874668,0.887653,0.728462,146.000000,33.225651,-0.356853,0.697420,1.125042,0
0,2.874668,0.875356,0.742308,146.000000,34.409866,-0.345712,0.785456,1.097846,0
0,2.874668,0.867152,0.758462,147.000000,35.594936,-0.232710,0.872542,1.076597,0
0,2.874668,0.839827,0.793846,149.000000,36.380371,-0.018594,0.926868,1.053262,0
0,2.874668,0.788123,0.753846,149.000000,37.166214,-0.012419,0.980956,1.035744,0
0,2.874668,0.694860,0.699231,147.000000,37.952431,-0.211482,1.034328,1.018871,0
0,2.874668,0.599097,0.600000,154.000000,39.160843,0.512908,1.119796,0.974134,0
0,2.874668,0.505347,0.536154,160.000000,40.369770,1.119634,1.203282,0.370580,0
0,2.874668,0.334497,0.344615,161.000000,41.130436,1.204883,1.250781,-0.026654,0
0,2.874668,0.210843,0.182308,164.000000,41.891510,1.479585,1.298074,-0.399977,0
0,2.874668,0.103274,0.059231,164.000000,42.652966,1.449660,1.345272,-0.704471,0
0,2.874668,-0.018658,-0.069231,168.000000,43.855236,1.802408,1.425529,-0.898124,0
0,2.874668,-0.104300,-0.175385,170.000000,45.057964,1.943429,1.503495,-1.054896,0
0,2.874668,-0.195316,-0.271538,171.000000,45.684856,1.981130,1.536501,-1.134979,0
0,2.874668,-0.207586,-0.319231,172.000000,46.311886,2.012974,1.569163,-1.170396,0
0,2.874668,-0.249950,-0.334615,167.000000,45.642979,1.525383,1.507854,-1.225813,0
0,2.874668,-0.251699,-0.336923,151.000000,44.974216,0.069153,1.451215,-1.222884,0
0,2.874668,-0.285552,-0.360769,138.000000,44.305614,-1.109403,1.398128,-0.898694,0
0,2.874668,-0.254266,-0.326154,153.000000,43.186096,0.300085,1.315330,-0.721269,0
0,2.874668,-0.235199,-0.239231,156.000000,42.067490,0.612191,1.236344,-0.673796,0
0,2.874668,-0.219174,-0.252308,161.000000,41.362785,1.130925,1.190831,-0.634173,0
0,2.874668,-0.178781,-0.226154,162.000000,40.658321,1.213477,1.147506,-0.649381,0
0,2.874668,-0.091728,-0.148462,165.000000,39.954105,1.503683,1.102690,-0.869767,0
0,2.874668,-0.040662,-0.100000,167.000000,38.838474,1.671655,1.025493,-1.042445,0
0,2.874668,-0.035901,-0.086923,168.000000,37.723827,1.739354,0.948295,-0.969303,0
0,2.874668,0.007224,-0.036923,167.000000,36.921871,1.625472,0.894774,-1.073832,0
0,2.874668,0.094031,0.016923,169.000000,36.120228,1.803448,0.840890,-1.144496,0
0,2.874668,0.146754,0.076923,168.000000,35.318920,1.709175,0.785721,-1.200729,0
0,2.874668,0.161526,0.117692,165.000000,34.126049,1.454055,0.699040,-1.237312,0
0,2.874668,0.211510,0.186923,164.000000,32.934029,1.388873,0.612108,-1.281283,0
0,2.874668,0.286585,0.236923,160.000000,31.780256,1.022215,0.527821,-1.278369,0
0,2.874668,0.360957,0.331538,154.000000,30.627508,0.456647,0.443246,-1.256576,0
0,2.874668,0.390512,0.373077,154.000000,29.847301,0.473067,0.387268,-1.192873,0
0,2.874668,0.458647,0.410000,150.000000,29.067526,0.076511,0.330507,-1.130315,0
0,2.874668,0.510389,0.467692,149.000000,28.288219,-0.014370,0.273018,-0.939547,0
0,2.874668,0.590034,0.493846,152.000000,27.095879,0.297064,0.182055,-0.844062,0
0,2.874668,0.598344,0.520000,151.000000,25.905731,0.197573,0.091264,-0.671569,0
0,2.874668,0.631024,0.553077,150.000000,25.142427,0.096769,0.034536,-0.556319,0
0,2.874668,0.656082,0.563846,151.000000,24.380091,0.201901,-0.022265,-0.398330,0
0,2.874668,0.693339,0.590000,149.000000,23.618816,-0.002061,-0.079369,-0.287851,0
0,2.874668,0.695649,0.616154,151.000000,22.441454,0.206196,-0.170004,-0.186018,0
0,2.874668,0.734996,0.630000,148.000000,21.267605,-0.098023,-0.259984,-0.087598,0
0,2.874668,0.724753,0.640769,147.000000,20.111521,-0.198082,-0.348073,0.328327,0
0,2.874668,0.755035,0.664615,145.000000,18.959755,-0.397080,-0.435241,0.480058,0
0,2.874668,0.742416,0.690769,145.000000,18.201435,-0.393690,-0.490811,0.606774,0
0,2.874668,0.726159,0.733846,145.000000,17.445509,-0.390309,-0.546265,0.781943,0
0,2.874668,0.739909,0.763077,146.000000,16.692299,-0.285158,-0.601512,0.881990,0
0,2.874668,0.730433,0.819231,142.000000,15.518675,-0.689105,-0.689894,0.947788,0
0,2.874668,0.719623,0.814615,141.000000,14.354095,-0.787166,-0.776511,1.001520,0
0,2.874668,0.712180,0.815385,141.000000,13.633561,-0.778714,-0.827224,1.064574,0
0,2.874668,0.697641,0.763077,139.000000,12.918967,-0.970367,-0.877055,1.110673,0
0,2.874668,0.676381,0.721538,139.000000,12.211354,-0.959044,-0.926360,1.155088,0
