Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,0.633860,-0.874938,-0.716923,114.000000,30.795340,-1.640249,2.722456,1.341371,0
0,0.633860,-0.889878,-0.740769,115.000000,31.547052,-1.544241,2.675866,1.341391,0
0,0.633860,-0.891581,-0.773846,111.000000,32.642441,-1.726463,2.665672,1.342841,0
0,0.633860,-0.903838,-0.775385,115.000000,33.740910,-1.465345,2.653107,1.341646,0
0,0.633860,-0.913295,-0.799231,110.000000,34.890099,-1.700409,2.642953,1.343273,0
0,0.633860,-0.927247,-0.822308,106.000000,36.043236,-1.866840,2.630635,1.341559,0
0,0.633860,-0.934515,-0.819231,113.000000,36.815800,-1.450516,2.583601,1.342719,0
0,0.633860,-0.942327,-0.823077,103.000000,37.589478,-1.932907,2.539511,1.339783,0
0,0.633860,-0.942993,-0.834615,106.000000,38.364204,-1.726080,2.498047,1.339649,0
0,0.633860,-0.941202,-0.845385,113.000000,39.556072,-1.328178,2.491602,1.338269,0
0,0.633860,-0.939862,-0.856923,107.000000,40.750435,-1.601851,2.483200,1.337690,0
0,0.633860,-0.929442,-0.863846,96.000000,41.542164,-2.100343,2.443218,1.331430,0
0,0.633860,-0.923047,-0.863846,107.000000,42.335182,-1.505189,2.405544,1.332823,0
0,0.633860,-0.920659,-0.867692,102.000000,43.129421,-1.711164,2.369936,1.333007,0
0,0.633860,-0.917832,-0.872308,108.000000,44.222191,-1.381201,2.356551,1.331779,0
0,0.633860,-0.913079,-0.906923,103.000000,45.316933,-1.589119,2.342596,1.333361,0
0,0.633860,-0.899556,-0.906923,102.000000,46.095688,-1.598570,2.307513,1.332067,0
0,0.633860,-0.893445,-0.903846,97.000000,46.874817,-1.792752,2.274286,1.332077,0
0,0.633860,-0.874173,-0.904615,100.000000,47.654305,-1.608976,2.242771,1.331832,0
0,0.633860,-0.864023,-0.926923,96.000000,48.788303,-1.752567,2.234362,1.331402,0
0,0.633860,-0.837915,-0.913077,106.000000,49.924080,-1.254257,2.225264,1.329572,0
0,0.633860,-0.822478,-0.903846,90.000000,50.915577,-1.949038,2.207097,1.327011,0
