Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,1.916077,0.932544,0.934066,157.000000,0.519949,1.408725,-1.188953,-1.219831,0
0,1.916077,0.914431,0.928571,157.000000,0.467645,1.348188,-1.184817,-1.230987,0
0,1.916077,0.978079,0.934066,157.000000,0.415634,1.291768,-1.181053,-1.259414,0
0,1.916077,0.747147,0.928571,149.000000,0.364041,-4.036142,-1.177616,-1.259941,0
0,1.916077,0.343400,0.494505,141.000000,0.300532,-5.497869,-1.184679,-0.872145,0
0,1.916077,-0.462510,0.181319,134.000000,0.240102,-5.268155,-1.189985,-0.594645,0
0,1.916077,-0.614981,0.186813,137.000000,0.166682,-3.729383,-1.206761,0.575665,0
0,1.916077,-0.642684,0.175824,140.000000,0.093790,-2.765717,-1.223867,0.806453,0
0,1.916077,-0.702039,-0.016484,137.000000,0.026262,-2.974601,-1.237433,1.208605,0
0,1.916077,-0.716085,-0.115385,134.000000,0.026222,-3.081725,-1.195874,1.277670,0
0,1.916077,-0.790872,-0.098901,137.000000,0.035772,-2.389866,-1.148916,1.324941,0
0,1.916077,-0.837168,-0.115385,134.000000,0.491179,-2.583853,-0.710333,1.324964,0
0,1.916077,-0.865843,-0.313187,158.000000,0.956312,0.753368,-0.249684,1.194629,0
0,1.916077,-0.779892,-0.346154,155.000000,2.023979,0.330451,0.810470,-0.225530,0
0,1.916077,-0.794172,-0.346154,151.000000,3.097887,-0.219271,1.866310,-0.289903,0
0,1.916077,-0.703173,-0.362637,158.000000,4.173221,0.737173,2.763858,-0.943227,0
0,1.916077,-0.662515,-0.560440,160.000000,6.037975,0.990283,3.832845,-0.993844,0
0,1.916077,-0.615921,-0.500000,146.000000,7.914911,-0.891638,4.250504,-1.087861,0
0,1.916077,-0.573610,-0.472527,152.000000,8.974474,-0.065387,4.010040,-0.962692,0
0,1.916077,-0.529245,-0.478022,152.000000,10.035572,-0.059964,3.791133,-1.040299,0
0,1.916077,-0.635757,-0.532967,145.000000,10.012480,-0.978034,3.282387,-0.216198,0
0,1.916077,-0.745908,-0.659341,137.000000,10.034270,-1.933108,2.933604,0.709617,0
0,1.916077,-0.732540,-0.648352,131.000000,10.100654,-2.479719,2.680035,0.853641,0
0,1.916077,-0.717206,-0.631868,126.000000,10.406895,-2.772405,2.540143,0.934231,0
0,1.916077,-0.690261,-0.681319,116.000000,10.800410,-3.340536,2.442425,0.892628,0
0,1.916077,-0.651627,-0.719780,127.000000,11.108647,-2.105789,2.334940,1.149419,0
0,1.916077,-0.671804,-0.741758,123.000000,11.455877,-2.291406,2.249702,1.277467,0
0,1.916077,-0.669357,-0.736264,120.000000,11.838667,-2.354633,2.181446,1.295214,0
0,1.916077,-0.679007,-0.824176,124.000000,12.534312,-1.898818,2.184239,1.332044,0
0,1.916077,-0.649184,-0.829670,119.000000,13.299631,-2.143147,2.192931,1.336201,0
0,1.916077,-0.643911,-0.824176,119.000000,13.822886,-2.007252,2.147558,1.336365,0
0,1.916077,-0.620741,-0.807692,114.000000,14.369411,-2.207299,2.108872,1.335801,0
0,1.916077,-0.594269,-0.769231,106.000000,14.936653,-2.529984,2.075386,1.324161,0
0,1.916077,-0.477824,-0.648352,114.000000,15.802329,-1.882929,2.092390,1.329048,0
0,1.916077,-0.382220,-0.439560,109.000000,16.713249,-2.059240,2.108395,1.330026,0
0,1.916077,0.141853,-0.049451,118.000000,17.635607,-1.437585,2.118123,1.327007,0
0,1.916077,0.586594,0.181319,117.000000,18.582569,-1.431285,2.124606,1.330396,0
0,1.916077,0.632357,0.148352,119.000000,19.250351,-1.257300,2.086007,1.327774,0
0,1.916077,0.222078,-0.032967,115.000000,19.925932,-1.428429,2.050673,1.329419,0
0,1.916077,-0.303163,-0.159341,118.000000,20.608547,-1.201494,2.018113,1.326679,0
0,1.916077,-0.566027,-0.296703,118.000000,21.627193,-1.153471,2.029414,1.324783,0
0,1.916077,-0.757581,-0.505495,117.000000,22.660040,-1.163361,2.036835,1.322479,0
0,1.916077,-0.815990,-0.659341,118.000000,23.779003,-1.062134,2.049372,1.321220,0
0,1.916077,-0.868975,-0.730769,117.000000,24.908680,-1.076684,2.057321,1.318455,0
0,1.916077,-0.881342,-0.796703,119.000000,25.659927,-0.922828,2.019188,1.316022,0
0,1.916077,-0.896684,-0.840659,110.000000,26.415184,-1.391173,1.984329,1.313288,0
0,1.916077,-0.920329,-0.923077,113.000000,27.174116,-1.170390,1.952383,1.309637,0
0,1.916077,-0.934657,-0.950549,114.000000,28.233242,-1.070941,1.952760,1.305509,0
0,1.916077,-0.754582,-0.774725,114.000000,29.299330,-1.032310,1.951385,1.305504,0
0,1.916077,-0.240135,-0.214286,111.000000,30.046038,-1.171041,1.917879,1.298864,0
0,1.916077,0.209759,0.065934,114.000000,30.795340,-0.954206,1.887627,1.299284,0
0,1.916077,0.390047,0.412088,115.000000,31.547052,-0.860344,1.860407,1.288039,0
0,1.916077,0.522187,0.653846,111.000000,32.642441,-1.079666,1.866590,1.279900,0
0,1.916077,0.567646,0.752747,115.000000,33.740910,-0.787184,1.871628,1.276513,0
0,1.916077,0.631931,0.917582,110.000000,34.890099,-1.071567,1.880020,1.274677,0
0,1.916077,0.683045,0.956044,106.000000,36.043236,-1.277976,1.887545,1.269662,0
0,1.916077,0.749314,0.989011,113.000000,36.815800,-0.794278,1.862682,1.273797,0
0,1.916077,0.783324,0.956044,103.000000,37.589478,-1.376451,1.841407,1.284700,0
0,1.916077,0.837914,0.912088,106.000000,38.364204,-1.137473,1.823640,1.263091,0
0,1.916077,0.863022,0.939560,113.000000,39.556072,-0.667251,1.842825,1.268049,0
0,1.916077,0.904949,0.961538,107.000000,40.750435,-1.006049,1.861859,1.264204,0
0,1.916077,0.938353,0.912088,96.000000,41.542164,-1.615056,1.847144,1.254771,0
0,1.916077,0.972569,0.939560,107.000000,42.335182,-0.913607,1.834428,1.250086,0
0,1.916077,0.977271,0.983516,102.000000,43.129421,-1.211539,1.821322,1.256597,0
