Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,6.278906,-0.873777,-0.906593,168.000000,40.592323,1.900872,0.992000,-0.802814,0
0,6.278906,-0.841119,-0.840659,173.000000,39.394653,2.446343,0.866125,-0.791694,0
0,6.278906,-0.837718,-0.846154,173.000000,38.634560,2.282290,0.774382,-0.991305,0
0,6.278906,-0.842021,-0.846154,169.000000,37.874729,1.661537,0.681756,-1.134693,0
0,6.278906,-0.849789,-0.879121,170.000000,37.115185,1.714528,0.587499,-1.161722,0
0,6.278906,-0.883261,-0.873626,165.000000,35.959816,1.009609,0.455866,-1.154505,0
0,6.278906,-0.881610,-0.851648,159.000000,34.805206,0.181760,0.318661,-1.057421,0
0,6.278906,-0.876501,-0.862637,160.000000,33.610477,0.289828,0.170754,-0.927859,0
0,6.278906,-0.847284,-0.813187,155.000000,32.417297,-0.427146,0.014916,-0.385603,0
0,6.278906,-0.774656,-0.785714,154.000000,31.630697,-0.584654,-0.107401,0.573273,0
0,6.278906,-0.739016,-0.763736,152.000000,30.844570,-0.879320,-0.235861,0.755662,0
0,6.278906,-0.620553,-0.615385,153.000000,30.058949,-0.751435,-0.371702,1.123314,0
0,6.278906,-0.563933,-0.527473,151.000000,28.910751,-1.033533,-0.557678,1.176618,0
0,6.278906,-0.454400,-0.335165,153.000000,27.763754,-0.746441,-0.752942,1.238979,0
0,6.278906,-0.400816,-0.324176,153.000000,26.983576,-0.746440,-0.906815,1.260708,0
0,6.278906,-0.298020,-0.010989,150.000000,26.204374,-1.153702,-1.059832,1.269217,0
0,6.278906,-0.307433,-0.087912,152.000000,25.426241,-0.860250,-1.211391,1.274828,0
0,6.278906,-0.300593,-0.027473,148.000000,24.237452,-1.380920,-1.412075,1.281077,0
0,6.278906,-0.241408,-0.010989,148.000000,23.050566,-1.338171,-1.599783,1.280465,0
0,6.278906,-0.138904,0.219780,148.000000,21.929689,-1.297696,-1.755285,1.282772,0
0,6.278906,-0.100240,0.181319,148.000000,20.811928,-1.259268,-1.882415,1.283906,0
0,6.278906,-0.052143,0.175824,144.000000,20.033665,-1.707036,-1.941413,1.277006,0
0,6.278906,0.036855,0.263736,147.000000,19.257484,-1.280214,-1.980950,1.280111,0
0,6.278906,0.082778,0.269231,147.000000,18.483646,-1.237539,-2.002998,1.279890,0
0,6.278906,0.168744,0.307692,146.000000,17.326248,-1.308247,-2.050693,1.281128,0
0,6.278906,0.176188,0.346154,145.000000,16.174969,-1.371247,-2.076221,1.280730,0
0,6.278906,0.228920,0.395604,145.000000,15.417171,-1.318079,-2.044492,1.282133,0
0,6.278906,0.257412,0.483516,142.000000,14.663070,-1.596203,-2.007255,1.287678,0
0,6.278906,0.335977,0.516484,140.000000,13.913268,-1.733847,-1.967960,1.288673,0
0,6.278906,0.361325,0.527473,141.000000,12.819840,-1.557134,-1.959527,1.288716,0
0,6.278906,0.445865,0.615385,138.000000,11.747370,-1.790542,-1.944178,1.291861,0
0,6.278906,0.552648,0.664835,140.000000,10.648031,-1.520320,-1.927367,1.291432,0
0,6.278906,0.577336,0.692308,141.000000,9.577676,-1.379128,-1.905668,1.294570,0
0,6.278906,0.627288,0.686813,139.000000,8.939399,-1.523284,-1.849098,1.294161,0
0,6.278906,0.537753,0.538462,139.000000,8.328485,-1.467537,-1.795594,1.298216,0
0,6.278906,0.557554,0.351648,139.000000,7.751403,-1.412964,-1.744548,1.290081,0
0,6.278906,0.293611,-0.032967,140.000000,6.910676,-1.274675,-1.717764,1.293804,0
0,6.278906,-0.062921,-0.362637,140.000000,6.150798,-1.235092,-1.687399,1.290469,0
0,6.278906,-0.471099,-0.549451,137.000000,5.763492,-1.441198,-1.634111,1.295824,0
0,6.278906,-0.739557,-0.846154,135.000000,5.509355,-1.542017,-1.577789,1.293212,0
0,6.278906,-0.893966,-0.939560,129.000000,5.407196,-1.952041,-1.517039,1.294884,0
0,6.278906,-0.923994,-0.972527,129.000000,5.563190,-1.853755,-1.444672,1.292318,0
0,6.278906,-0.913609,-0.928571,145.000000,5.854467,-0.479547,-1.369731,1.272842,0
0,6.278906,-0.901091,-0.901099,148.000000,6.254692,-0.181742,-1.293257,1.103563,0
0,6.278906,-0.910035,-0.906593,142.000000,6.766911,-0.702491,-1.214340,1.106854,0
0,6.278906,-0.894083,-0.901099,143.000000,7.246977,-0.582075,-1.139760,1.076787,0
0,6.278906,-0.886864,-0.890110,144.000000,7.765053,-0.466585,-1.063609,1.070150,0
0,6.278906,-0.865439,-0.873626,142.000000,8.314036,-0.622619,-0.986588,1.030066,0
0,6.278906,-0.860275,-0.846154,145.000000,9.320997,-0.319010,-0.873101,1.010726,0
0,6.278906,-0.842411,-0.807692,144.000000,10.365035,-0.381993,-0.755373,0.953432,0
0,6.278906,-0.860250,-0.763736,141.000000,11.042676,-0.642119,-0.666697,0.968913,0
0,6.278906,-0.863413,-0.725275,145.000000,11.730086,-0.200094,-0.574575,0.930453,0
0,6.278906,-0.853785,-0.659341,143.000000,12.425645,-0.383130,-0.478492,0.915490,0
0,6.278906,-0.843625,-0.626374,143.000000,13.526013,-0.348575,-0.337979,0.898084,0
0,6.278906,-0.862247,-0.714286,146.000000,14.644946,0.105134,-0.187128,0.942716,0
0,6.278906,-0.704958,-0.659341,146.000000,15.743167,0.173954,-0.028772,0.042811,0
0,6.278906,-0.600301,-0.609890,146.000000,16.851767,0.225829,0.141305,-0.178766,0
0,6.278906,-0.479004,-0.549451,145.000000,17.622839,0.119417,0.281779,-0.732781,0
0,6.278906,-0.291361,-0.461538,145.000000,18.396332,0.160487,0.430206,-0.967986,0
0,6.278906,-0.228014,-0.417582,144.000000,19.171957,0.015110,0.588027,-1.030908,0
0,6.278906,-0.108372,-0.329670,145.000000,20.328011,0.236079,0.806269,-1.029001,0
0,6.278906,-0.122863,-0.291209,145.000000,21.488558,0.276138,1.034173,-1.040414,0
0,6.278906,-0.035308,-0.170330,142.000000,22.240509,-0.294652,1.203499,-0.956345,0
