Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
0,2.426894,0.182920,0.137408,108.000000,29.875120,0.214710,-0.540157,1.017692
1,2.454358,0.077486,0.042614,109.000000,29.164524,0.314606,-0.615281,0.951359
2,2.030834,0.020483,-0.013047,111.000000,28.456234,0.503724,-0.692263,0.732810
3,1.273153,0.011729,-0.004354,114.000000,27.750429,0.775162,-0.770458,0.357882
4,1.365557,0.043126,-0.067161,113.000000,26.657574,0.686628,-0.877819,0.290751
5,1.146603,0.020054,-0.054484,117.000000,25.572868,1.021928,-0.985492,0.085303
6,1.181480,0.174581,0.054138,122.000000,24.832233,1.445909,-1.067505,0.019454
7,1.343626,0.521748,0.486768,123.000000,24.095123,1.530098,-1.149034,0.010115
8,1.526883,0.686045,0.685986,124.000000,23.361876,1.610603,-1.229486,0.006185
9,1.790910,0.773984,0.780648,127.000000,22.294138,1.859263,-1.334345,0.003903
10,2.067930,0.771635,0.788616,126.000000,21.241600,1.764996,-1.434657,0.003372
11,2.353333,0.746613,0.779611,123.000000,20.183725,1.489646,-1.530828,0.003230
12,2.639611,0.678016,0.759773,118.000000,19.140873,1.055622,-1.621261,0.003427
13,2.824623,0.637313,0.763000,113.000000,18.482119,0.622459,-1.676528,0.004134
14,2.996241,0.607921,0.745829,107.000000,17.834326,0.108012,-1.726362,0.004603
15,3.139529,0.549319,0.727407,117.000000,17.198732,0.941148,-1.769014,0.002857
16,2.908467,0.486757,0.668222,104.000000,17.911310,-0.160461,-1.702198,0.003225
17,2.680368,0.492214,0.597103,104.000000,18.636578,-0.153124,-1.634182,0.003001
18,2.497621,0.544043,0.586879,107.000000,19.213612,0.100189,-1.577416,0.002970
19,2.319462,0.587367,0.631790,121.000000,19.797880,1.277897,-1.520568,0.002410
20,2.149503,0.599720,0.628069,117.000000,20.388760,0.929104,-1.463703,0.002415
21,1.895342,0.605865,0.668206,121.000000,21.413157,1.249731,-1.374438,0.002277
22,1.657842,0.618807,0.699025,115.000000,22.449703,0.746556,-1.285165,0.002408
23,1.437577,0.655667,0.697477,114.000000,23.490299,0.662987,-1.196457,0.002533
24,1.233972,0.657427,0.685410,112.000000,24.543800,0.503549,-1.108195,0.002648
25,1.100380,0.631402,0.667959,104.000000,25.272999,-0.157268,-1.045742,0.003248
26,0.983503,0.587773,0.662279,97.000000,26.005587,-0.729196,-0.983527,0.008191
27,0.852361,0.562484,0.665802,111.000000,26.741285,0.465270,-0.920884,0.002350
28,0.687594,0.595830,0.694366,102.000000,27.891933,-0.286044,-0.826827,0.002386
29,0.540737,0.648532,0.728444,103.000000,29.049994,-0.186401,-0.733005,0.002343
30,0.456657,0.657611,0.721184,108.000000,29.759630,0.254842,-0.673678,0.002086
31,0.380136,0.628985,0.699321,108.000000,30.471741,0.258030,-0.614463,0.002089
32,0.310826,0.521259,0.663218,100.000000,31.186155,-0.428125,-0.555340,0.002178
33,0.215976,0.395011,0.632234,108.000000,32.351437,0.268747,-0.462524,0.002209
34,0.138403,0.259701,0.622472,111.000000,33.520058,0.524134,-0.369755,0.002270
35,0.079680,0.224905,0.591028,103.000000,34.655113,-0.166993,-0.279726,0.002550
36,0.037009,0.309299,0.583850,109.000000,35.794582,0.351131,-0.189819,0.002557
37,0.017254,0.380936,0.568737,111.000000,36.554367,0.513924,-0.128897,0.002457
38,0.004975,0.324879,0.550397,100.000000,37.315472,-0.437357,-0.067889,0.002642
39,0.000078,0.237115,0.499099,109.000000,38.077820,0.341886,-0.006402,0.002415
40,0.007157,0.294659,0.355772,109.000000,39.254295,0.335953,0.086778,0.002181
41,0.031813,0.240832,0.353533,102.000000,40.433254,-0.274823,0.180288,0.001926
42,0.058895,0.226063,0.381339,111.000000,41.223785,0.496283,0.244658,0.001975
43,0.094513,0.166366,0.398181,101.000000,42.015171,-0.373269,0.309369,0.001940
44,0.138565,0.035834,0.354011,111.000000,42.807365,0.480925,0.374468,0.002225
45,0.216201,-0.036544,0.248203,108.000000,43.960247,0.208014,0.467333,0.002359
46,0.311906,-0.055303,0.211211,109.000000,45.114456,0.281124,0.560882,0.002397
47,0.423093,-0.000290,0.235626,103.000000,46.234833,-0.259404,0.652541,0.002085
48,0.551459,0.017032,0.221632,108.000000,47.356873,0.166393,0.744544,0.001941
49,0.653378,-0.003830,0.199259,101.000000,48.131317,-0.483114,0.810193,0.001875
50,0.764634,-0.025963,0.154299,101.000000,48.906261,-0.503641,0.876462,0.002029
51,0.882967,-0.066816,0.053447,92.000000,49.681683,-1.354176,0.944182,0.004519
52,1.060191,-0.117999,-0.019780,86.000000,50.879539,-1.914955,1.046026,0.016371
53,1.302088,-0.234618,-0.158118,95.000000,52.078537,-1.125557,1.149260,0.008169
54,1.458656,-0.338448,-0.247331,92.000000,52.833393,-1.461184,1.219629,0.011881
55,1.600304,-0.384982,-0.269293,84.000000,53.588734,-2.245028,1.291255,0.026223
56,1.820059,-0.331225,-0.279269,91.000000,54.344540,-1.591646,1.364236,0.015141
57,2.067511,-0.203809,-0.194452,85.000000,55.534306,-2.207207,1.472569,0.034685
58,2.425256,-0.155650,-0.091147,88.000000,56.724827,-1.927688,1.577546,0.020223
59,2.808927,-0.048906,0.130806,91.000000,57.925831,-1.727518,1.678987,0.003001
60,3.139575,0.031633,0.140865,95.000000,59.127682,-1.335739,1.774068,0.002184
61,3.134033,0.157069,0.157015,88.000000,59.191074,-2.053747,1.773960,0.003640
62,3.123355,0.237624,0.150545,87.000000,59.254559,-2.108437,1.771458,0.004156
