Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
0,0.398805,-0.205103,-0.255774,176.000000,30.442101,1.421598,0.899370,0.267860
1,0.635507,-0.173595,-0.212382,176.000000,31.173685,1.386567,0.973781,0.176594
2,1.068451,-0.095078,-0.151843,176.000000,31.908331,1.353974,1.049057,0.015398
3,1.784660,-0.006779,-0.081561,176.000000,32.983994,1.323091,1.168328,-0.167583
4,2.145798,-0.114851,-0.180915,175.000000,34.065941,1.219920,1.288164,-0.176690
5,2.587085,-0.084465,-0.157158,175.000000,34.788979,1.195024,1.360357,-0.248085
6,2.019816,-0.060249,-0.164756,173.000000,35.514687,1.025136,1.432156,0.010954
7,2.103201,-0.085819,-0.199927,172.000000,36.242908,0.931752,1.503131,0.052889
8,2.426504,-0.142984,-0.232453,172.000000,37.152454,0.915791,1.596314,0.038590
9,2.710868,-0.244300,-0.217740,171.000000,38.064442,0.827420,1.685818,0.039347
10,2.165292,-0.249501,-0.221450,165.000000,38.582527,0.376361,1.718689,0.247196
11,2.454048,-0.256070,-0.221776,166.000000,39.123058,0.444229,1.752487,0.185947
12,2.447647,-0.260712,-0.271760,166.000000,39.364384,0.438006,1.744896,0.180400
13,2.650798,-0.277342,-0.286223,167.000000,39.615253,0.503909,1.738129,0.110002
14,3.099342,-0.312908,-0.304261,171.000000,39.875481,0.786034,1.731161,-0.029333
15,2.631812,-0.337609,-0.315520,173.000000,39.016724,0.918201,1.577144,-0.045142
16,2.166986,-0.353916,-0.327645,172.000000,38.168098,0.831888,1.429040,-0.043028
17,1.763119,-0.379294,-0.351031,172.000000,37.494331,0.821566,1.307804,-0.020021
18,1.394329,-0.403339,-0.379814,173.000000,36.823170,0.884346,1.190025,0.009208
19,1.080382,-0.423908,-0.402575,173.000000,36.154762,0.874548,1.075255,0.035841
20,0.718711,-0.442906,-0.421695,174.000000,35.205009,0.936310,0.925269,0.077501
21,0.428300,-0.457350,-0.435892,175.000000,34.267525,0.996049,0.779470,0.125023
22,0.208451,-0.467252,-0.442325,176.000000,33.314091,1.053634,0.633962,0.177397
23,0.134521,-0.463393,-0.400304,177.000000,32.375324,1.112464,0.492565,0.125793
24,0.341404,-0.421041,-0.314821,178.000000,31.732788,1.170233,0.393267,-0.191031
25,0.152785,-0.431507,-0.315808,176.000000,31.097136,1.022277,0.296569,-0.094308
26,0.040371,-0.440010,-0.314850,172.000000,30.468798,0.740797,0.203144,0.002219
27,0.004040,-0.435147,-0.313735,169.000000,29.551716,0.532758,0.072913,0.136476
28,0.060773,-0.417419,-0.290048,168.000000,28.654926,0.466663,-0.051545,0.194978
29,0.165888,-0.391447,-0.267036,167.000000,28.069508,0.400232,-0.130548,0.276745
30,0.211659,-0.360567,-0.252724,167.000000,27.494598,0.404052,-0.206073,0.253990
31,0.096166,-0.351620,-0.238442,170.000000,26.930870,0.616577,-0.278045,0.032061
32,0.099574,-0.350243,-0.233241,173.000000,26.132982,0.826806,-0.379811,-0.064257
33,0.170146,-0.347067,-0.242846,173.000000,25.363066,0.825506,-0.474927,-0.062440
34,0.261604,-0.353013,-0.246245,173.000000,24.596323,0.821758,-0.567017,-0.055545
35,0.369099,-0.361790,-0.250199,173.000000,23.868813,0.816881,-0.651762,-0.044227
36,0.478928,-0.370613,-0.277603,172.000000,23.398727,0.742197,-0.699841,-0.007795
37,0.687451,-0.377462,-0.311296,170.000000,22.946871,0.599125,-0.744438,0.084689
38,1.071144,-0.384446,-0.335173,168.000000,22.514339,0.449151,-0.785789,0.249172
39,0.662726,-0.399240,-0.372498,170.000000,22.583012,0.580182,-0.758108,0.055972
40,4.060188,-0.420410,-0.404570,161.000000,22.685272,-0.048869,-0.726029,1.288962
41,1.770968,-0.419245,-0.406822,148.000000,23.156809,-0.944217,-0.642849,0.687928
42,1.542477,-0.432824,-0.427051,155.000000,23.646334,-0.452670,-0.557343,0.684622
