Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
0,1.173384,0.459541,0.471356,103.000000,43.272537,-1.428437,1.752628,0.669400
1,1.513508,0.442486,0.415700,98.000000,44.375751,-2.001575,1.754726,0.524479
2,1.814292,0.463919,0.393728,101.000000,45.480656,-1.492763,1.757334,0.410377
3,1.927785,0.505933,0.488968,99.000000,46.283375,-1.660845,1.733669,0.345222
4,1.388819,0.454956,0.371685,95.000000,47.086811,-2.027502,1.712337,0.533855
5,1.225061,0.550239,0.493921,95.000000,47.890923,-1.918381,1.693176,0.586352
6,1.578675,0.561670,0.501643,92.000000,49.056122,-2.096289,1.705842,0.449389
7,1.626505,0.588166,0.546581,93.000000,50.222664,-1.856097,1.717432,0.442087
8,1.402923,0.663766,0.663538,87.000000,50.995720,-2.330289,1.695626,0.511176
9,1.096761,0.631579,0.658532,89.000000,51.769276,-1.986886,1.676607,0.629344
10,0.333942,0.676156,0.657593,88.000000,52.543316,-1.977085,1.659214,1.081337
11,0.567894,0.715408,0.667480,87.000000,53.728451,-1.934654,1.676820,0.923232
12,0.632827,0.747367,0.682561,86.000000,54.914558,-1.891015,1.693421,0.897917
13,0.636776,0.723744,0.613450,79.000000,56.112122,-2.330147,1.710015,0.912032
14,0.422459,0.729442,0.633535,81.000000,57.310623,-1.982156,1.725808,1.075840
15,0.182090,0.756298,0.648146,85.000000,58.085316,-1.551639,1.704895,1.278175
16,0.280140,0.838888,0.832903,83.000000,58.860283,-1.613660,1.685199,1.155917
17,0.364967,0.879603,0.889536,83.000000,59.635506,-1.518015,1.666677,1.062552
18,0.141477,0.887661,0.891131,84.000000,59.317810,-1.362946,1.560596,1.184461
19,0.592023,0.945917,0.936086,74.000000,59.000721,-1.980561,1.463814,0.694384
20,0.126539,0.942013,0.915814,86.000000,58.382282,-1.031092,1.348988,0.993265
21,0.686951,0.930439,0.890568,97.000000,57.764328,-0.187708,1.240795,0.411969
22,0.512573,0.923205,0.865603,97.000000,57.146870,-0.158232,1.136359,0.420417
23,0.067348,0.925268,0.852034,93.000000,56.018684,-0.429574,0.987029,0.727515
24,2.906217,0.878040,0.769137,103.000000,54.891949,0.384363,0.838436,-0.866327
25,3.490797,0.832849,0.834843,101.000000,53.860603,0.261717,0.697253,-1.171115
26,2.279763,0.802079,0.849728,105.000000,52.830177,0.644720,0.551743,-0.958146
27,2.697550,0.788109,0.833302,112.000000,52.089397,1.278672,0.431525,-1.210897
28,1.800048,0.775882,0.798329,109.000000,51.349098,1.082794,0.305264,-1.036394
29,1.655804,0.724470,0.773961,107.000000,50.609303,0.969448,0.171710,-1.115071
30,1.241839,0.698829,0.705281,110.000000,49.417595,1.295165,-0.028864,-1.143242
31,0.846572,0.660224,0.668388,110.000000,48.227009,1.301902,-0.244617,-1.164710
32,0.602755,0.635881,0.651209,111.000000,47.438942,1.391460,-0.419328,-1.195702
33,0.307380,0.625096,0.654776,111.000000,46.651493,1.377877,-0.606936,-1.161355
