Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
0,2.661135,-0.604528,-0.698085,160.000000,36.866615,-0.520891,1.636166,0.004868
1,0.348308,-0.567261,-0.613130,158.000000,37.294769,-0.906497,1.590217,1.000041
2,0.907456,-0.507557,-0.566438,161.000000,36.828403,-0.458770,1.461280,0.508675
3,2.759551,-0.483917,-0.505737,163.000000,36.365063,-0.160291,1.343701,-0.317489
4,0.036320,-0.413347,-0.384443,154.000000,35.904861,-1.688226,1.235323,1.044744
5,0.015202,-0.316836,-0.265709,154.000000,34.916855,-1.644855,1.078423,1.201719
6,0.059476,-0.225376,-0.175644,153.000000,33.932289,-1.740678,0.926464,1.170340
7,0.206400,-0.117522,-0.063888,153.000000,33.228909,-1.710169,0.807129,1.261442
8,0.573497,-0.021728,0.015161,155.000000,32.529575,-1.357147,0.687843,1.445138
9,0.971443,0.074566,0.078792,154.000000,31.834553,-1.471751,0.566602,1.552220
10,1.518587,0.159024,0.132261,154.000000,30.777292,-1.430090,0.395833,1.628143
11,1.619744,0.306071,0.132255,151.000000,29.724983,-1.788880,0.216766,1.489458
12,1.817692,0.307976,0.076344,151.000000,28.655317,-1.699643,0.023191,1.371409
13,5.450294,0.229996,0.196904,129.000000,27.589861,-3.766342,-0.185245,2.149341
14,6.510923,0.256835,0.196613,136.000000,26.825422,-2.638556,-0.363073,2.188578
15,6.669456,0.240418,0.196934,131.000000,26.065334,-2.754757,-0.552260,2.030269
16,7.466125,0.157674,0.175746,129.000000,25.309988,-2.600285,-0.749678,1.982743
17,10.040740,0.119302,0.116751,124.000000,24.257399,-2.652450,-1.003037,2.165676
18,11.016659,-0.084308,0.110537,133.000000,23.215424,-1.832158,-1.255684,2.063451
19,7.148901,-0.207768,0.017215,140.000000,22.523941,-1.258904,-1.435342,1.238401
20,3.644700,-0.205912,0.010441,140.000000,21.840260,-1.195212,-1.597103,0.312006
21,0.105576,-0.017095,0.134600,143.000000,21.165136,-0.939414,-1.726539,-1.401614
22,0.011492,0.163619,0.247567,149.000000,20.232258,-0.495180,-1.865169,-1.972371
23,0.260632,0.261853,0.272237,140.000000,19.319267,-1.065463,-1.962652,-2.473174
24,0.006939,0.344705,0.338461,136.000000,18.337784,-1.272950,-2.035640,-1.952338
25,0.059217,0.294315,0.323840,141.000000,17.385548,-0.884235,-2.071406,-2.314752
26,0.096123,0.020658,0.358751,143.000000,16.839600,-0.706361,-2.020832,-1.710795
27,1.390353,-0.303535,-0.189564,147.000000,16.309807,-0.392037,-1.961228,-0.782095
28,3.935770,-0.610490,-0.660374,153.000000,15.797793,0.071328,-1.897466,0.086411
29,5.247574,-0.703915,-0.709623,149.000000,15.775603,-0.185751,-1.773566,0.517192
30,5.388306,-0.768301,-0.729502,148.000000,15.834644,-0.223918,-1.653958,0.667315
31,5.859699,-0.815034,-0.771486,142.000000,16.094538,-0.648593,-1.523179,0.897502
32,1.537766,-0.687279,-0.681601,148.000000,16.381218,-0.130167,-1.402723,-0.162656
33,2.709912,-0.688625,-0.582915,141.000000,16.693302,-0.671866,-1.290220,0.355960
34,0.626003,-0.635695,-0.626962,148.000000,17.510801,-0.022545,-1.127089,-0.335885
35,0.033969,-0.484202,-0.558035,161.000000,18.361877,1.202125,-0.970042,-1.154348
36,0.038319,-0.368436,-0.455468,158.000000,19.161875,0.980054,-0.825749,-1.021502
