Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
0,1.908236,-0.106365,-0.230963,165.000000,38.582527,0.425708,1.697678,0.316289
1,2.219321,-0.145478,-0.262133,166.000000,39.123058,0.491730,1.729191,0.239452
2,2.305024,-0.187314,-0.274057,166.000000,39.364384,0.482300,1.724974,0.206743
3,2.459674,-0.282752,-0.377394,167.000000,39.615253,0.550296,1.722161,0.153826
4,2.801006,-0.333016,-0.427915,171.000000,39.875481,0.846827,1.721184,0.047564
5,2.285891,-0.369098,-0.439037,173.000000,39.016724,0.984762,1.589186,0.077270
6,2.067406,-0.395827,-0.449232,172.000000,38.168098,0.893327,1.461821,0.023973
7,1.826879,-0.417414,-0.472758,172.000000,37.494331,0.877566,1.357802,0.006181
8,1.528069,-0.429663,-0.474683,173.000000,36.823170,0.938590,1.255392,0.019241
9,1.300767,-0.439721,-0.474845,173.000000,36.154762,0.923311,1.153587,0.013075
10,0.929029,-0.447723,-0.486224,174.000000,35.205009,0.982453,1.016475,0.052613
11,0.608598,-0.453772,-0.482067,175.000000,34.267525,1.040265,0.880613,0.100486
12,0.350815,-0.456697,-0.473118,176.000000,33.314091,1.096020,0.741790,0.149493
13,0.197602,-0.440714,-0.441065,177.000000,32.375324,1.149083,0.603474,0.158950
14,0.118720,-0.409919,-0.396291,178.000000,31.732788,1.199975,0.502858,0.158301
15,0.167934,-0.420523,-0.402515,176.000000,31.097136,1.035145,0.402223,-0.007574
16,0.142070,-0.420750,-0.395558,172.000000,30.468798,0.731174,0.301968,-0.074953
17,0.024831,-0.418200,-0.389826,169.000000,29.551716,0.506783,0.161804,0.004227
18,0.004456,-0.425525,-0.387180,168.000000,28.654926,0.431261,0.023937,0.090694
19,0.092993,-0.430482,-0.390544,167.000000,28.069508,0.356680,-0.070498,0.234449
20,0.160565,-0.436727,-0.391331,167.000000,27.494598,0.355867,-0.162963,0.237742
21,0.052742,-0.442955,-0.394952,170.000000,26.930870,0.571002,-0.252367,-0.022711
22,0.091828,-0.446426,-0.394871,173.000000,26.132982,0.782260,-0.373024,-0.069993
23,0.186333,-0.449263,-0.388391,173.000000,25.363066,0.777905,-0.487702,-0.056039
24,0.307010,-0.449697,-0.376256,173.000000,24.596323,0.774593,-0.599442,-0.045357
25,0.441339,-0.447895,-0.366968,173.000000,23.868813,0.772354,-0.702646,-0.038312
26,0.558593,-0.443715,-0.361691,172.000000,23.398727,0.698974,-0.765414,-0.018023
27,0.770162,-0.438039,-0.365904,170.000000,22.946871,0.555372,-0.822174,0.055415
28,1.152131,-0.431229,-0.371883,168.000000,22.514339,0.414310,-0.872935,0.200439
29,0.774556,-0.422014,-0.367472,170.000000,22.583012,0.560143,-0.850772,0.029317
30,5.527392,-0.427520,-0.379293,161.000000,22.685272,-0.084953,-0.823419,1.527622
