Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
0,1.172946,0.470563,0.446325,126.000000,21.241600,1.624733,-1.066996,0.016030
1,1.433491,0.529295,0.491749,123.000000,20.183725,1.363585,-1.160707,0.036578
2,2.048676,0.598655,0.556904,118.000000,19.140873,0.946290,-1.253099,0.178221
3,2.768678,0.650161,0.619406,113.000000,18.482119,0.528609,-1.317046,0.346888
4,4.048149,0.668456,0.648689,107.000000,17.834326,0.023830,-1.378379,0.633622
5,2.452965,0.691195,0.662766,117.000000,17.198732,0.860795,-1.436625,0.129569
6,4.412171,0.738272,0.723396,104.000000,17.911310,-0.232174,-1.396163,0.704353
7,3.783902,0.774950,0.783342,104.000000,18.636578,-0.218703,-1.354414,0.590812
8,2.478055,0.780023,0.770177,107.000000,19.213612,0.051927,-1.322945,0.251239
9,1.679318,0.784029,0.786271,121.000000,19.797880,1.270789,-1.290288,0.005598
10,1.614800,0.786401,0.781062,117.000000,20.388760,0.936526,-1.255930,0.014818
11,1.421913,0.784821,0.783030,121.000000,21.413157,1.278122,-1.188404,0.004036
12,1.268363,0.786173,0.781434,115.000000,22.449703,0.755016,-1.119835,0.006382
13,1.115229,0.758297,0.777990,114.000000,23.490299,0.661192,-1.050727,0.005317
14,0.972243,0.721867,0.762808,112.000000,24.543800,0.479777,-0.980323,0.005700
15,0.903033,0.685069,0.760660,104.000000,25.272999,-0.219330,-0.933361,0.016920
16,0.813697,0.625876,0.774713,97.000000,26.005587,-0.817086,-0.884883,0.017168
17,0.701331,0.603036,0.776226,111.000000,26.741285,0.398288,-0.835036,0.002419
18,0.570902,0.624275,0.771413,102.000000,27.891933,-0.379815,-0.752245,0.003335
19,0.450536,0.641949,0.764908,103.000000,29.049994,-0.283386,-0.668638,0.002582
20,0.386397,0.656952,0.757468,108.000000,29.759630,0.153058,-0.619537,0.002071
21,0.326991,0.669766,0.734137,108.000000,30.471741,0.157665,-0.569756,0.002075
22,0.273386,0.682041,0.709631,100.000000,31.186155,-0.527499,-0.518890,0.003974
23,0.189059,0.690272,0.680984,108.000000,32.351437,0.175655,-0.431846,0.002964
