Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,1.678694,0.917265,0.927273,156.000000,0.527513,1.061625,-1.639349,-1.112017,0
0,1.678694,0.899544,0.878788,156.000000,0.520083,1.010124,-1.550965,-1.134106,0
0,1.678694,0.924493,0.878788,156.000000,0.513516,0.961260,-1.470808,-1.149640,0
0,1.678694,0.943365,0.939394,156.000000,0.506953,0.920774,-1.398102,-1.169362,0
0,1.678694,0.958935,0.951515,156.000000,0.513551,0.888382,-1.321151,-1.169014,0
0,1.678694,0.943962,0.975758,157.000000,0.521008,1.684781,-1.249751,-1.198795,0
0,1.678694,0.975243,0.987879,157.000000,0.529287,1.615782,-1.182911,-1.203222,0
0,1.678694,0.990957,0.987879,157.000000,0.559401,1.522883,-1.102270,-1.224975,0
0,1.678694,0.966483,0.987879,157.000000,0.595116,1.439905,-1.021079,-1.260555,0
0,1.678694,0.915222,0.951515,158.000000,0.557267,2.115627,-1.006943,-1.111850,0
0,1.678694,0.931556,0.951515,157.000000,0.519949,1.230013,-0.994261,-1.166405,0
0,1.678694,0.964290,0.951515,157.000000,0.467645,1.194197,-0.996472,-1.190696,0
0,1.678694,0.959748,0.890909,157.000000,0.415634,1.166955,-0.999819,-1.251541,0
0,1.678694,0.681638,0.975758,149.000000,0.364041,-4.454918,-1.005172,-1.382796,0
0,1.678694,0.013805,0.454545,141.000000,0.300532,-5.258607,-1.024947,-1.125478,0
0,1.678694,-0.589207,0.333333,134.000000,0.240102,-4.806350,-1.045207,-0.825437,0
0,1.678694,-0.662031,-0.151515,137.000000,0.166682,-3.361269,-1.083266,-0.142232,0
0,1.678694,-0.605705,-0.078788,140.000000,0.093790,-2.478077,-1.127030,0.043423,0
0,1.678694,-0.612485,0.006061,137.000000,0.026262,-2.647726,-1.170643,0.734231,0
0,1.678694,-0.603952,-0.030303,134.000000,0.026222,-2.733719,-1.142941,0.885728,0
0,1.678694,-0.642744,-0.381818,137.000000,0.035772,-2.104719,-1.109130,1.222378,0
0,1.678694,-0.672737,-0.357576,134.000000,0.491179,-2.271952,-0.475340,1.291314,0
