Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,5.956177,-0.664591,-0.806061,167.000000,43.067932,3.212699,1.698862,0.076929,0
0,5.956177,-0.714636,-0.842424,168.000000,43.874901,3.009641,1.678670,-0.469256,0
0,5.956177,-0.707594,-0.854545,173.000000,44.682011,3.364558,1.660742,-0.518254,0
0,5.956177,-0.669483,-0.939394,174.000000,45.272457,3.050884,1.627432,-0.701565,0
0,5.956177,-0.665825,-0.878788,154.000000,45.863018,-0.141639,1.598309,-0.717244,0
0,5.956177,-0.747288,-0.915152,164.000000,44.739780,1.401711,1.433763,-0.776235,0
0,5.956177,-0.755346,-0.866667,158.000000,43.617081,0.405827,1.279700,-0.944862,0
0,5.956177,-0.743837,-0.842424,159.000000,43.007954,0.532037,1.175760,-0.301675,0
0,5.956177,-0.735955,-0.818182,161.000000,42.399082,0.819120,1.074789,-0.170417,0
0,5.956177,-0.785904,-0.757576,166.000000,41.790470,1.558016,0.975443,-0.365373,0
0,5.956177,-0.815400,-0.781818,168.000000,40.592323,1.763111,0.820027,-0.526758,0
0,5.956177,-0.795328,-0.757576,173.000000,39.394653,2.324845,0.662279,-0.181997,0
0,5.956177,-0.810110,-0.709091,173.000000,38.634560,2.127436,0.545299,-0.550124,0
0,5.956177,-0.883289,-0.793939,169.000000,37.874729,1.468135,0.423479,-0.840131,0
0,5.956177,-0.871696,-0.757576,170.000000,37.115185,1.512351,0.295341,-0.993120,0
0,5.956177,-0.856222,-0.781818,165.000000,35.959816,0.793244,0.111396,-1.077357,0
0,5.956177,-0.864965,-0.806061,159.000000,34.805206,-0.037531,-0.085931,-1.010920,0
0,5.956177,-0.932516,-0.890909,160.000000,33.610477,0.082244,-0.304339,-0.980204,0
0,5.956177,-0.922283,-0.818182,155.000000,32.417297,-0.603134,-0.539790,-0.516853,0
0,5.956177,-0.841818,-0.684848,154.000000,31.630697,-0.735053,-0.727295,0.004520,0
0,5.956177,-0.818106,-0.733333,152.000000,30.844570,-0.990026,-0.919344,0.094802,0
0,5.956177,-0.678550,-0.672727,153.000000,30.058949,-0.843438,-1.114494,0.791511,0
0,5.956177,-0.598132,-0.672727,151.000000,28.910751,-1.087325,-1.365258,0.905538,0
0,5.956177,-0.422934,-0.284848,153.000000,27.763754,-0.805418,-1.599776,1.194348,0
0,5.956177,-0.373357,-0.333333,153.000000,26.983576,-0.782675,-1.739768,1.215017,0
0,5.956177,-0.273304,-0.187879,150.000000,26.204374,-1.131677,-1.843453,1.251987,0
