Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
0,0.032419,0.056695,-0.033201,148.000000,15.834644,-0.649438,-0.906870,-0.726818
1,0.074039,0.040681,-0.070852,142.000000,16.094538,-1.130671,-0.898794,-1.170896
2,0.006048,0.048298,-0.059197,148.000000,16.381218,-0.626165,-0.887566,-0.965336
3,0.173115,0.067778,-0.021880,141.000000,16.693302,-1.174348,-0.873007,-1.289078
4,0.268368,0.083941,-0.006570,148.000000,17.510801,-0.592640,-0.798070,-1.316112
5,0.472623,0.076790,0.031762,161.000000,18.361877,0.459517,-0.718358,-0.030882
6,0.436798,0.090441,0.047844,158.000000,19.161875,0.215833,-0.643806,0.017101
7,0.103557,0.087642,0.053413,164.000000,19.993153,0.690330,-0.563726,-0.241923
8,0.007134,0.080127,0.071392,167.000000,20.553410,0.917309,-0.516904,-0.432440
9,0.003850,0.069370,0.102962,167.000000,21.126425,0.901773,-0.465874,-0.403822
10,0.846538,0.083412,0.132415,172.000000,21.711185,1.270751,-0.410505,-1.330580
11,1.385318,0.102584,0.183742,172.000000,22.671928,1.242274,-0.301768,-1.478764
12,1.538128,0.074562,0.147119,173.000000,23.656322,1.289274,-0.186851,-1.427064
13,2.358203,0.092313,0.173418,173.000000,24.308414,1.257979,-0.116095,-1.651740
14,2.443538,0.005357,0.095323,174.000000,24.966841,1.300540,-0.041587,-1.604769
15,2.202306,-0.103837,-0.020787,175.000000,25.631115,1.342261,0.036407,-1.447609
16,2.258843,-0.195771,-0.147605,176.000000,26.651546,1.380464,0.169370,-1.333575
17,3.466664,-0.166512,-0.141511,176.000000,27.684565,1.350186,0.306247,-1.555651
18,4.636766,-0.130062,-0.047878,176.000000,28.693377,1.324385,0.440074,-1.713241
19,5.969595,-0.088775,-0.048230,176.000000,29.713806,1.299446,0.575348,-1.867928
20,6.936477,-0.051895,-0.031630,176.000000,30.442101,1.277015,0.665684,-1.968036
21,7.739796,-0.023126,0.038851,176.000000,31.173685,1.255248,0.755674,-2.026375
22,8.343234,-0.004618,0.058725,176.000000,31.908331,1.234104,0.844729,-2.043736
23,8.743071,0.012067,0.082167,176.000000,32.983994,1.218784,0.981707,-1.975161
24,7.842928,0.024772,0.093610,175.000000,34.065941,1.139787,1.114374,-1.686149
25,7.848377,0.036013,0.083350,175.000000,34.788979,1.131414,1.189296,-1.612200
26,4.609098,0.049441,0.110134,173.000000,35.514687,0.991699,1.261539,-0.885343
27,3.629709,0.062167,0.137599,172.000000,36.242908,0.922065,1.331073,-0.574107
28,3.986073,0.069956,0.153737,172.000000,37.152454,0.922065,1.422408,-0.574107
29,3.599630,0.080462,0.175675,171.000000,38.064442,0.854266,1.509204,-0.388065
30,2.772765,0.112198,0.215338,165.000000,38.582527,0.455041,1.538281,-0.126882
31,2.990877,0.132513,0.246472,166.000000,39.123058,0.529785,1.568963,-0.160452
32,3.058656,0.143134,0.268428,166.000000,39.364384,0.538001,1.560301,-0.188600
33,3.230588,0.146530,0.274620,167.000000,39.615253,0.613886,1.556184,-0.241200
34,4.351501,0.154142,0.282016,171.000000,39.875481,0.887606,1.556620,-0.529405
35,5.494273,0.164790,0.292227,173.000000,39.016724,1.017699,1.422134,-0.921852
36,3.789971,0.171141,0.307548,172.000000,38.168098,0.942188,1.299084,-0.647701
37,3.313699,0.172599,0.308992,172.000000,37.494331,0.933756,1.205978,-0.614379
38,3.911200,0.196898,0.325296,173.000000,36.823170,0.977752,1.117834,-0.859842
39,3.110280,0.135902,0.243998,173.000000,36.154762,0.958717,1.034075,-0.729523
40,3.318137,0.093500,0.208281,174.000000,35.205009,1.004968,0.919197,-0.902379
41,3.356213,0.050031,0.182333,175.000000,34.267525,1.046944,0.809648,-1.022349
42,3.210456,-0.026823,0.116292,176.000000,33.314091,1.089401,0.697971,-1.093803
43,6.836399,-0.062567,0.042744,177.000000,32.375324,1.131526,0.587862,-2.026788
44,10.087746,-0.084741,0.019811,178.000000,31.732788,1.163606,0.515320,-2.660802
45,3.678878,-0.118505,-0.053806,176.000000,31.097136,1.008063,0.441583,-1.476457
46,0.278639,-0.177063,-0.122522,172.000000,30.468798,0.733048,0.366995,-0.160868
47,0.011037,-0.221917,-0.139430,169.000000,29.551716,0.526807,0.253894,0.148835
48,0.028856,-0.251913,-0.206435,168.000000,28.654926,0.450929,0.142996,0.312867
49,0.206833,-0.291424,-0.233264,167.000000,28.069508,0.375468,0.072624,0.527412
50,0.326363,-0.335857,-0.406555,167.000000,27.494598,0.363818,0.002405,0.573687
51,0.074781,-0.398970,-0.443181,170.000000,26.930870,0.538543,-0.067397,0.206064
52,0.031740,-0.462693,-0.461283,173.000000,26.132982,0.709896,-0.168918,0.009238
53,0.155282,-0.575487,-0.541579,173.000000,25.363066,0.690159,-0.267137,0.126921
54,0.409153,-0.614425,-0.562584,173.000000,24.596323,0.668348,-0.364674,0.274976
55,0.645331,-0.633418,-0.566056,173.000000,23.868813,0.648574,-0.456698,0.346627
56,0.929115,-0.647480,-0.572731,172.000000,23.398727,0.559694,-0.514799,0.449107
57,2.325137,-0.543788,-0.523039,170.000000,22.946871,0.392447,-0.571574,0.953266
58,2.199688,-0.534565,-0.510500,168.000000,22.514339,0.209003,-0.627081,0.856054
59,2.925365,-0.565415,-0.523535,170.000000,22.583012,0.346650,-0.618142,1.092228
60,3.676590,-0.602376,-0.556298,161.000000,22.685272,-0.443638,-0.606848,1.310595
61,6.782738,-0.599966,-0.554724,148.000000,23.156809,-1.589036,-0.549532,2.054837
62,4.224275,-0.602560,-0.553999,155.000000,23.646334,-0.995262,-0.493267,1.562037
63,6.736650,-0.591665,-0.528091,149.000000,24.152750,-1.570174,-0.437950,2.157555
64,2.873769,-0.534490,-0.441200,150.000000,24.866123,-1.559755,-0.358148,1.337072
65,2.193218,-0.546397,-0.477930,152.000000,25.583498,-1.427961,-0.280348,1.200603
66,1.682889,-0.564306,-0.494027,165.000000,26.213266,-0.211100,-0.215505,1.081758
67,1.934504,-0.547759,-0.496824,164.000000,26.876266,-0.346295,-0.146605,1.244259
68,2.091370,-0.529444,-0.478180,164.000000,27.257378,-0.368236,-0.118200,1.327957
69,2.374914,-0.501991,-0.482119,164.000000,27.652172,-0.401664,-0.087446,1.453629
70,3.086524,-0.470126,-0.436503,160.000000,28.060070,-0.877755,-0.053968,1.702883
71,2.089840,-0.443414,-0.408405,166.000000,28.712915,-0.264609,0.019015,1.464643
72,0.023060,-0.424062,-0.388201,171.000000,29.394014,0.302990,0.099781,0.251636
73,0.002775,-0.382180,-0.320768,172.000000,29.866943,0.408358,0.150180,0.202856
74,0.081871,-0.353557,-0.312480,175.000000,30.352354,0.810771,0.206074,-0.080057
75,0.109769,-0.327282,-0.295538,175.000000,30.849659,0.786851,0.267389,-0.063926
76,0.197494,-0.290336,-0.302608,175.000000,31.690809,0.764422,0.392648,-0.051754
77,0.294677,-0.266559,-0.288969,175.000000,32.552124,0.742246,0.525648,-0.017193
78,0.265053,-0.249391,-0.268836,173.000000,33.402630,0.433530,0.659669,0.144836
79,0.001294,-0.224263,-0.241604,171.000000,34.272667,0.129182,0.799187,0.763209
80,0.017103,-0.237220,-0.232543,171.000000,34.834606,0.131357,0.881592,0.750812
81,0.051245,-0.249236,-0.223689,171.000000,35.404942,0.133535,0.964776,0.738403
82,0.114465,-0.267247,-0.223463,171.000000,35.983273,0.137944,1.047639,0.709313
83,0.042355,-0.279174,-0.231963,170.000000,36.946976,-0.004252,1.200695,0.994893
84,0.003056,-0.282467,-0.226589,168.000000,37.924923,-0.289588,1.349691,1.404971
