Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
0,2.367773,0.762078,0.782448,110.000000,49.417595,0.443035,0.750791,-0.787966
1,2.484524,0.736841,0.772142,110.000000,48.227009,0.458753,0.655254,-0.920984
2,2.636570,0.715327,0.763064,111.000000,47.438942,0.555905,0.583857,-1.039895
3,2.523901,0.694240,0.752090,111.000000,46.651493,0.567883,0.511365,-1.077314
4,2.296303,0.678845,0.744114,110.000000,45.864689,0.491292,0.437452,-1.077904
5,1.957417,0.695740,0.754289,110.000000,44.702286,0.483491,0.336357,-1.062720
6,1.766214,0.670749,0.751278,109.000000,43.541859,0.412799,0.232387,-1.096603
7,1.430107,0.663782,0.733994,112.000000,42.354057,0.677991,0.122901,-1.072970
8,0.993681,0.683002,0.733394,110.000000,41.168175,0.534669,0.009417,-0.987419
9,0.671052,0.686568,0.730047,110.000000,40.423134,0.562383,-0.075382,-0.894560
10,0.231540,0.611974,0.612364,114.000000,39.678963,0.932544,-0.163288,-0.644474
11,0.120051,0.594475,0.601713,115.000000,38.935707,1.024937,-0.254332,-0.600816
12,0.044029,0.577971,0.595301,114.000000,37.807766,0.940070,-0.380861,-0.590691
13,0.003292,0.598739,0.606844,113.000000,36.683002,0.843076,-0.512396,-0.569769
14,0.007573,0.628691,0.637325,114.000000,35.956272,0.912078,-0.614503,-0.701525
15,1.315261,0.589819,0.610236,105.000000,35.230923,0.127364,-0.718888,0.427961
16,1.295268,0.627623,0.627515,108.000000,34.507042,0.385636,-0.824718,0.313380
17,1.346509,0.675985,0.656566,100.000000,33.317810,-0.292670,-0.974711,0.185681
18,2.116725,0.707637,0.682964,108.000000,32.132454,0.397676,-1.123894,0.331003
19,2.496430,0.716618,0.715108,98.000000,31.001440,-0.451158,-1.266836,0.313174
20,2.700372,0.710108,0.712098,108.000000,29.875120,0.424286,-1.406167,0.237114
21,2.298425,0.694827,0.704721,109.000000,29.164524,0.518443,-1.499577,0.016479
22,1.550113,0.687886,0.703890,111.000000,28.456234,0.699728,-1.584793,-0.339758
23,1.163984,0.687708,0.703890,114.000000,27.750429,0.963540,-1.660445,-0.581564
24,1.605935,0.673519,0.696517,113.000000,26.657574,0.888123,-1.765301,-0.498046
25,1.588167,0.678684,0.699260,117.000000,25.572868,1.239191,-1.857368,-0.597143
26,0.606333,0.723528,0.719395,122.000000,24.832233,1.671976,-1.904317,-1.125643
27,0.432762,0.736675,0.737242,123.000000,24.095123,1.736801,-1.938818,-1.280972
28,0.380399,0.743921,0.742496,124.000000,23.361876,1.804070,-1.961758,-1.344993
29,0.426463,0.756734,0.747943,127.000000,22.294138,2.019285,-2.005021,-1.351980
30,0.465667,0.752644,0.754247,126.000000,21.241600,1.887441,-2.035218,-1.352820
31,0.669067,0.745521,0.764284,123.000000,20.183725,1.596617,-2.056525,-1.238559
32,0.957341,0.746405,0.770640,118.000000,19.140873,1.166893,-2.068355,-1.089916
33,1.135635,0.740525,0.780635,113.000000,18.482119,0.752528,-2.043069,-0.977407
34,1.265570,0.733192,0.771491,107.000000,17.834326,0.263548,-2.014249,-0.889273
35,0.838895,0.738436,0.785520,117.000000,17.198732,1.056409,-1.982852,-1.066939
36,1.905498,0.721071,0.767170,104.000000,17.911310,0.010370,-1.853053,-0.472655
37,1.606835,0.709485,0.752112,104.000000,18.636578,0.005765,-1.732944,-0.465334
38,0.533087,0.708281,0.738595,107.000000,19.213612,0.243207,-1.632237,-0.902109
39,0.099390,0.711163,0.790486,121.000000,19.797880,1.340782,-1.537262,-1.222001
40,0.117375,0.709480,0.799289,117.000000,20.388760,0.998813,-1.447279,-1.104678
41,0.007894,0.669398,0.761593,121.000000,21.413157,1.276051,-1.332347,-1.243500
42,0.013447,0.655148,0.721201,115.000000,22.449703,0.787554,-1.222330,-1.106370
43,0.000223,0.636542,0.694841,114.000000,23.490299,0.691506,-1.116924,-1.102000
44,0.006423,0.624055,0.683156,112.000000,24.543800,0.518306,-1.014626,-1.094771
45,0.000138,0.633542,0.744077,104.000000,25.272999,-0.116471,-0.937557,-0.949323
46,0.009166,0.640865,0.691755,97.000000,26.005587,-0.674146,-0.862111,-0.957850
47,0.041809,0.648862,0.690822,111.000000,26.741285,0.411000,-0.787913,-0.992386
48,0.203032,0.646496,0.645162,102.000000,27.891933,-0.324388,-0.686574,-0.235983
49,0.628197,0.641898,0.625659,103.000000,29.049994,-0.263505,-0.585789,0.206800
50,0.561523,0.657949,0.619825,108.000000,29.759630,0.123268,-0.516511,0.232838
51,0.955877,0.646496,0.606393,108.000000,30.471741,0.100322,-0.446735,0.530955
52,1.158844,0.585628,0.609598,100.000000,31.186155,-0.605845,-0.376026,0.700470
53,0.837695,0.532300,0.517066,108.000000,32.351437,0.051627,-0.271606,0.643651
54,0.026328,0.488958,0.457181,111.000000,33.520058,0.296462,-0.164331,-0.002072
55,0.263680,0.425803,0.447698,103.000000,34.655113,-0.498894,-0.056205,0.457292
56,0.483906,0.410657,0.452658,109.000000,35.794582,0.052538,0.056634,-0.638999
57,1.330075,0.389102,0.334969,111.000000,36.554367,0.227547,0.145259,-1.008030
58,0.021672,0.305422,0.114667,100.000000,37.315472,-1.029022,0.237934,0.385149
59,0.077313,0.424658,0.382883,109.000000,38.077820,-0.079089,0.335155,0.057103
60,0.640674,0.417476,0.364391,109.000000,39.254295,-0.130573,0.472173,-0.328248
61,0.093975,0.382239,0.317222,102.000000,40.433254,-1.126396,0.615214,0.308661
62,1.198718,0.340877,0.283639,111.000000,41.223785,0.113241,0.728631,-0.366228
63,0.091026,0.257717,0.199816,101.000000,42.015171,-1.389628,0.844240,1.145945
64,1.505052,0.231771,0.225266,111.000000,42.807365,0.083727,0.960881,-0.265924
65,1.612899,0.193180,0.271022,108.000000,43.960247,-0.387496,1.112490,-0.157510
66,2.067923,0.198061,0.253075,109.000000,45.114456,-0.244999,1.262359,-0.175668
67,0.473148,0.216335,0.277822,103.000000,46.234833,-1.133581,1.405900,0.718043
68,2.811598,0.219500,0.282611,108.000000,47.356873,-0.372559,1.544192,-0.132590
