Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
0,0.557359,0.827011,0.818947,149.000000,14.907014,1.066775,-1.093245,-0.346680
1,1.622558,0.819256,0.816732,143.000000,13.813978,0.592531,-1.195996,0.077800
2,1.485088,0.817291,0.815612,145.000000,12.742371,0.839337,-1.296625,-0.077983
3,1.924541,0.814311,0.812837,143.000000,12.030812,0.712038,-1.368858,0.018420
4,0.044129,0.813457,0.812469,154.000000,11.325526,1.885685,-1.438900,-1.228831
5,0.076052,0.809790,0.812057,153.000000,10.627763,1.822548,-1.505296,-1.229520
6,0.755333,0.805895,0.807992,143.000000,9.542250,0.812149,-1.596970,-0.727871
7,0.236495,0.804546,0.807086,150.000000,8.500542,1.587693,-1.680078,-1.193770
8,0.168099,0.810151,0.810941,151.000000,8.590694,1.666681,-1.672179,-1.262180
9,0.000001,0.805021,0.811267,166.000000,8.680908,3.128031,-1.662333,-1.661199
10,0.169529,0.804968,0.811621,158.000000,8.771180,2.264138,-1.649417,-1.237677
11,2.105871,0.802486,0.810532,146.000000,9.650394,1.055649,-1.574414,-0.123252
12,0.436542,0.804403,0.811143,154.000000,10.564714,1.853560,-1.496781,-0.836068
13,0.002114,0.806651,0.813711,161.000000,11.240823,2.457726,-1.437180,-1.483163
14,0.011600,0.813747,0.819487,158.000000,11.928053,2.087858,-1.377172,-1.269468
15,0.125264,0.826578,0.831974,155.000000,12.624586,1.747366,-1.316902,-0.962976
16,0.238342,0.835666,0.838020,153.000000,13.632770,1.520867,-1.233740,-0.745537
17,0.871861,0.840133,0.842550,145.000000,14.656445,0.766641,-1.149769,-0.216034
18,0.613492,0.840923,0.842641,146.000000,15.728758,0.854255,-1.062532,-0.279275
19,0.903718,0.841768,0.843472,142.000000,16.807293,0.481029,-0.975851,-0.025211
20,1.448141,0.837986,0.839487,137.000000,17.561733,0.024648,-0.914329,0.289059
21,0.590272,0.845063,0.849034,143.000000,18.318970,0.567506,-0.852873,-0.084582
22,0.271307,0.853299,0.859098,146.000000,19.078669,0.827339,-0.791054,-0.270183
23,0.487684,0.865551,0.873989,142.000000,20.215143,0.445027,-0.700939,-0.002595
24,0.375523,0.870024,0.881267,142.000000,21.355652,0.434851,-0.610907,0.001892
25,0.372397,0.869964,0.881168,141.000000,22.125746,0.341197,-0.548905,0.061338
26,0.372436,0.870164,0.881232,140.000000,22.897945,0.245537,-0.486987,0.123288
27,0.133810,0.870880,0.881800,143.000000,23.672045,0.522923,-0.425135,-0.059335
28,0.341359,0.871899,0.884870,138.000000,24.858271,0.055526,-0.332660,0.251599
29,0.543805,0.870685,0.883200,135.000000,26.046404,-0.219993,-0.240211,0.497220
30,1.892696,0.859338,0.869022,123.000000,27.238134,-1.305440,-0.147596,1.228157
31,0.225980,0.859588,0.869271,136.000000,28.431677,-0.112007,-0.055204,0.420170
32,0.246485,0.867246,0.879719,135.000000,29.218180,-0.222024,0.006419,0.502892
33,0.448547,0.871980,0.885941,132.000000,30.005072,-0.514628,0.068117,0.737854
34,1.263948,0.869235,0.884096,123.000000,30.792324,-1.358450,0.130230,1.254485
35,0.272759,0.868995,0.885109,132.000000,31.946543,-0.517375,0.220281,0.742545
36,0.358768,0.868192,0.885039,130.000000,33.102467,-0.706738,0.310695,0.909667
37,0.290137,0.867689,0.884898,130.000000,33.908451,-0.710028,0.375157,0.913801
38,0.165463,0.868287,0.886323,131.000000,34.714729,-0.623967,0.439907,0.846678
39,0.527475,0.865175,0.883358,124.000000,35.521275,-1.277955,0.504977,1.231252
40,0.056382,0.866281,0.884149,131.000000,36.668118,-0.614501,0.595995,0.833443
41,0.048585,0.866619,0.884711,130.000000,37.815788,-0.705552,0.687586,0.908007
42,0.276648,0.865850,0.884684,120.000000,38.977119,-1.608805,0.780791,1.306764
43,0.146455,0.865283,0.884774,122.000000,40.139091,-1.401174,0.874059,1.256754
44,0.108876,0.865460,0.885629,121.000000,40.930237,-1.467270,0.939296,1.269261
45,0.018929,0.864933,0.885539,125.000000,41.721657,-1.103984,1.005004,1.142587
46,0.020443,0.864247,0.885439,123.000000,42.513336,-1.282996,1.072048,1.215027
47,0.006319,0.864221,0.884961,126.000000,43.725094,-1.010876,1.172428,1.092936
48,0.194394,0.863755,0.883935,130.000000,44.937366,-0.651047,1.273883,0.832982
49,0.038100,0.863495,0.880787,125.000000,45.724945,-1.112536,1.344261,1.149068
50,0.098161,0.864105,0.879922,126.000000,46.512657,-1.021345,1.415453,1.102146
51,0.148498,0.864893,0.879058,126.000000,47.300488,-1.021345,1.487500,1.102146
52,0.273986,0.864013,0.873558,127.000000,48.520897,-0.951145,1.593473,1.070036
53,0.277629,0.864569,0.874408,125.000000,49.741806,-1.133527,1.692891,1.165986
54,0.215233,0.875526,0.887244,119.000000,50.793091,-1.645099,1.771783,1.307851
55,0.240152,0.875313,0.887450,115.000000,51.844509,-1.998612,1.844003,1.353950
56,0.204229,0.885433,0.898829,116.000000,51.208027,-1.852222,1.783025,1.331108
57,0.264614,0.894603,0.908612,122.000000,50.571785,-1.294798,1.722831,1.208425
58,0.121982,0.899600,0.914534,116.000000,49.935787,-1.777278,1.662057,1.312797
59,0.138361,0.904456,0.920074,121.000000,48.988243,-1.322482,1.577659,1.205689
60,0.520269,0.901739,0.919816,129.000000,48.041183,-0.640252,1.493979,0.772682
61,0.201223,0.902993,0.920162,126.000000,47.279144,-0.891200,1.424745,0.976166
