Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
0,0.694465,0.314581,0.473354,127.000000,44.148380,-0.743751,0.955376,0.122030
1,0.623176,0.323583,0.480745,130.000000,42.997143,-0.481656,0.852167,0.062752
2,0.585360,0.175969,0.162212,111.000000,42.204781,-2.057882,0.772895,0.007806
3,0.475976,0.185357,0.192276,127.000000,41.412525,-0.661822,0.693306,0.003396
4,0.368395,0.240927,0.307196,132.000000,40.620384,-0.156454,0.612773,0.005818
5,0.160658,0.307008,0.386719,121.000000,39.453918,-1.264726,0.503748,0.102927
6,0.134545,0.267309,0.362767,125.000000,38.288330,-0.829020,0.391599,0.024796
7,0.089947,0.257435,0.297916,134.000000,37.472404,0.236055,0.302177,0.002266
8,0.043044,0.282523,0.317588,136.000000,36.656712,0.494286,0.209193,0.001723
9,0.004479,0.432078,0.547374,126.000000,35.841255,-0.690651,0.111993,0.045067
10,0.008523,0.568125,0.644179,133.000000,34.656990,0.245348,-0.020941,0.071381
11,0.069790,0.624045,0.657961,133.000000,33.473721,0.304344,-0.160140,0.104037
12,0.098286,0.661997,0.761267,137.000000,32.304707,0.953073,-0.304458,0.009048
13,0.210140,0.614430,0.776327,140.000000,31.136961,1.412382,-0.454660,0.003750
14,0.330997,0.568268,0.738594,135.000000,30.363844,0.669228,-0.573217,0.002107
15,0.486952,0.536550,0.713365,138.000000,29.591219,1.106109,-0.696480,0.001339
16,0.680731,0.521316,0.614726,139.000000,28.819120,1.239675,-0.823948,0.001116
17,0.993104,0.487602,0.463962,140.000000,27.640968,1.369800,-0.995444,0.001102
18,1.361561,0.430594,0.419505,139.000000,26.464178,1.250644,-1.165761,0.001099
19,1.666970,0.423778,0.425896,143.000000,25.689175,1.814862,-1.289953,0.001159
20,1.989971,0.472668,0.490581,139.000000,24.915281,1.242508,-1.409512,0.001151
21,2.320219,0.546852,0.524201,141.000000,24.142607,1.491078,-1.522039,0.001187
22,2.786008,0.618742,0.598611,144.000000,22.959152,1.844094,-1.667906,0.001228
23,3.228108,0.686819,0.672576,144.000000,21.777845,1.759997,-1.795455,0.001239
24,3.609446,0.722147,0.694804,144.000000,20.632313,1.689118,-1.898608,0.001247
25,3.926689,0.737771,0.723645,150.000000,19.490807,2.384037,-1.980293,0.001295
26,4.028397,0.760412,0.749430,151.000000,18.727144,2.370414,-2.005787,0.001299
27,4.084396,0.783547,0.794054,149.000000,17.967100,2.063849,-2.019701,0.001288
28,4.099801,0.808555,0.812781,141.000000,17.211153,1.062190,-2.023538,0.001259
29,4.226392,0.811068,0.822506,147.000000,16.056427,1.725381,-2.054518,0.001301
30,4.296734,0.805879,0.809447,149.000000,14.907014,1.875695,-2.071539,0.001318
31,4.306470,0.802722,0.814282,143.000000,13.813978,1.169788,-2.073918,0.001286
32,4.279206,0.803696,0.811392,145.000000,12.742371,1.352207,-2.067325,0.001299
33,4.111905,0.803418,0.803279,143.000000,12.030812,1.088340,-2.026499,0.001284
34,3.945338,0.805686,0.788886,154.000000,11.325526,2.209850,-1.984934,0.001354
35,3.781833,0.792828,0.772826,153.000000,10.627763,1.989234,-1.943356,0.001338
36,3.734805,0.772798,0.757766,143.000000,9.542250,0.894976,-1.931288,0.001276
37,3.667504,0.754155,0.734482,150.000000,8.500542,1.571136,-1.913764,0.001309
38,3.306742,0.735225,0.723868,151.000000,8.590694,1.607284,-1.817142,0.001303
39,2.995872,0.717587,0.708530,166.000000,8.680908,2.871916,-1.729470,0.001389
40,2.724686,0.711568,0.692970,158.000000,8.771180,1.996139,-1.649355,0.001307
41,2.325142,0.706826,0.698527,146.000000,9.650394,0.861285,-1.523587,0.001254
42,1.977714,0.703357,0.693470,154.000000,10.564714,1.534131,-1.405028,0.001284
43,1.719039,0.678745,0.658127,161.000000,11.240823,2.047259,-1.309818,0.001303
44,1.489920,0.653776,0.633954,158.000000,11.928053,1.707168,-1.219341,0.001282
45,1.286018,0.638718,0.613782,155.000000,12.624586,1.400077,-1.132759,0.001269
46,1.062341,0.624255,0.606057,153.000000,13.632770,1.190938,-1.029446,0.001253
47,0.864302,0.596490,0.566824,145.000000,14.656445,0.491715,-0.928459,0.001219
48,0.685061,0.557677,0.565101,146.000000,15.728758,0.554341,-0.826467,0.001217
49,0.527621,0.485949,0.500361,142.000000,16.807293,0.186487,-0.725184,0.001191
50,0.419373,0.342587,0.365490,137.000000,17.561733,-0.269891,-0.646427,0.001164
51,0.322490,0.253259,0.315310,143.000000,18.318970,0.239059,-0.566759,0.001123
52,0.236564,0.185166,0.242345,146.000000,19.078669,0.482188,-0.485269,0.001110
53,0.139704,0.111408,0.141984,142.000000,20.215143,0.087979,-0.372615,0.001155
54,0.065833,-0.097805,-0.074687,142.000000,21.355652,0.077197,-0.255421,0.001159
55,0.027109,-0.216254,-0.077244,141.000000,22.125746,-0.057805,-0.163279,0.001369
56,0.004849,-0.235093,-0.061573,140.000000,22.897945,-0.165724,-0.066522,0.003112
57,0.000485,-0.209141,0.021839,143.000000,23.672045,0.119760,0.035594,0.057625
58,0.469163,0.132292,0.191942,138.000000,24.858271,-0.394330,0.180383,0.865338
59,0.409327,0.225691,0.252570,135.000000,26.046404,-0.704476,0.332727,0.972513
60,0.237483,0.266899,0.323145,123.000000,27.238134,-1.889137,0.492393,0.979715
61,0.144880,0.428436,0.488191,136.000000,28.431677,-0.605255,0.658286,1.038917
62,0.116220,0.509566,0.552987,135.000000,29.218180,-0.813970,0.788009,1.128919
63,0.132719,0.601645,0.630842,132.000000,30.005072,-1.168737,0.921435,1.285741
64,0.108116,0.638502,0.663962,123.000000,30.792324,-2.096926,1.057275,1.386086
65,0.071459,0.658847,0.679633,132.000000,31.946543,-1.182713,1.232106,1.499425
66,0.072547,0.680849,0.689469,130.000000,33.102467,-1.440445,1.401115,1.670460
67,0.051611,0.721562,0.710586,130.000000,33.908451,-1.419595,1.522517,1.749698
68,0.016996,0.752732,0.750097,131.000000,34.714729,-1.284395,1.634472,1.764840
69,0.024471,0.738771,0.722923,124.000000,35.521275,-2.050682,1.734620,1.891053
70,0.000257,0.707064,0.694749,131.000000,36.668118,-1.262022,1.856023,1.839999
71,0.002805,0.661609,0.662240,130.000000,37.815788,-1.358159,1.955572,1.902609
72,0.000009,0.631979,0.619339,120.000000,38.977119,-2.319725,2.034324,2.037265
73,0.000370,0.561935,0.523645,122.000000,40.139091,-2.005265,2.091775,2.072527
74,0.000123,0.455335,0.418950,121.000000,40.930237,-2.016930,2.095449,2.106529
75,0.000253,0.325690,0.275854,125.000000,41.721657,-1.569627,2.090155,2.074236
76,0.001098,0.245286,0.207335,123.000000,42.513336,-1.693777,2.077648,2.110778
77,0.000757,0.169367,0.102640,126.000000,43.725094,-1.367607,2.095742,2.068223
78,0.016996,0.068031,0.023395,130.000000,44.937366,-0.976240,2.102711,1.972343
79,0.000152,0.021461,0.001223,125.000000,45.724945,-1.384192,2.066590,2.078910
80,0.000025,-0.024815,-0.043345,126.000000,46.512657,-1.257161,2.029955,2.034972
81,0.000907,0.033496,0.069186,126.000000,47.300488,-1.219067,1.993387,2.023510
82,0.000871,0.184154,0.151598,127.000000,48.520897,-1.096099,1.989385,2.018898
83,0.005677,0.432540,0.381273,125.000000,49.741806,-1.227836,1.981329,2.056672
84,0.025478,0.525337,0.484301,119.000000,50.793091,-1.668675,1.958443,2.118062
85,0.027188,0.513451,0.513420,115.000000,51.844509,-1.907751,1.935306,2.100195
86,0.080876,0.572666,0.572881,116.000000,51.208027,-1.747042,1.799828,2.084214
87,0.085591,0.699405,0.743318,122.000000,50.571785,-1.220629,1.677736,1.970295
88,0.197998,0.704313,0.737205,116.000000,49.935787,-1.630156,1.566411,2.011380
89,0.228349,0.693008,0.726591,121.000000,48.988243,-1.196593,1.443687,1.921546
