Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
0,0.357616,0.775571,0.635635,135.000000,30.143398,-0.807145,1.728826,1.130816
1,0.682620,0.748321,0.772692,138.000000,30.942059,-0.511218,1.691297,0.865089
2,0.165056,0.794276,0.772692,120.000000,31.741045,-1.976552,1.660641,1.254370
3,0.159780,0.798232,0.772247,123.000000,32.540333,-1.660411,1.635959,1.236234
4,0.339030,0.794101,0.771219,123.000000,33.699192,-1.623769,1.654271,1.072008
5,0.741599,0.778496,0.763200,130.000000,34.858887,-0.885078,1.670676,0.809514
6,0.824902,0.747701,0.753398,129.000000,36.030819,-0.952306,1.685666,0.777425
7,0.844679,0.731644,0.741814,128.000000,37.203602,-1.017625,1.699572,0.780508
8,0.639692,0.735657,0.745797,126.000000,38.011990,-1.173292,1.675581,0.875774
9,0.605752,0.725487,0.734662,127.000000,38.820580,-1.001579,1.656442,0.878141
10,1.854791,0.685760,0.676615,134.000000,39.629356,-0.067283,1.638958,0.277051
11,1.626851,0.636230,0.632506,132.000000,40.792740,-0.276318,1.659028,0.383548
12,5.489022,0.560279,0.571079,133.000000,41.956989,-0.054456,1.675105,-0.667761
13,3.412417,0.532101,0.542396,131.000000,42.744907,-0.335591,1.648962,-0.198311
14,2.789197,0.514027,0.518891,131.000000,43.533043,-0.299752,1.627152,-0.042937
15,0.784335,0.551533,0.549811,125.000000,44.321381,-1.233003,1.609486,0.723859
16,0.698624,0.566508,0.562738,124.000000,45.514038,-1.299268,1.637177,0.801339
17,0.614764,0.577617,0.530526,126.000000,46.707130,-0.914635,1.660378,0.876310
18,1.001962,0.553083,0.519386,128.000000,47.928661,-0.543639,1.681695,0.680715
19,0.394433,0.542826,0.518494,122.000000,49.150402,-1.456458,1.700729,1.072690
20,0.741445,0.498183,0.491252,126.000000,49.894268,-0.734872,1.670068,0.808996
21,0.705282,0.519617,0.502342,126.000000,50.638241,-0.694425,1.644699,0.804888
22,0.153119,0.567520,0.556782,118.000000,51.382317,-1.906129,1.621604,1.230299
23,0.569216,0.639790,0.610444,126.000000,50.431385,-0.569132,1.424852,0.670388
24,3.392251,0.583352,0.541948,135.000000,49.481525,0.896017,1.242003,-0.599803
25,0.023176,0.557379,0.516736,117.000000,48.826813,-1.902459,1.100601,1.252837
26,2.378377,0.460707,0.420890,135.000000,48.172695,1.032206,0.964285,-0.577914
27,4.701707,0.304637,0.318001,135.000000,47.519199,1.170096,0.829648,-1.338694
28,2.190450,0.244226,0.274963,131.000000,46.409344,0.472969,0.632020,-0.847997
29,1.871407,0.151666,0.189435,132.000000,45.299934,0.707408,0.423343,-0.944651
30,0.000364,0.077176,0.129271,127.000000,44.148380,-0.178839,0.192616,0.173546
31,0.833536,-0.091190,0.040416,130.000000,42.997143,0.478124,-0.059920,-0.972902
32,1.707619,-0.109003,-0.055153,111.000000,42.204781,-2.926603,-0.275717,1.031042
33,1.122294,-0.044295,0.061419,127.000000,41.412525,-0.090384,-0.515524,0.543860
34,0.814740,0.050088,0.145667,132.000000,40.620384,0.760371,-0.773109,0.129520
35,3.459469,-0.045115,0.050263,121.000000,39.453918,-1.151846,-1.116242,0.743723
36,3.795577,-0.000835,-0.014075,125.000000,38.288330,-0.418606,-1.440191,0.508034
37,2.152742,0.135393,0.182084,134.000000,37.472404,1.112732,-1.638914,-0.171692
38,1.481112,0.235760,0.258426,136.000000,36.656712,1.356052,-1.787315,-0.570305
39,4.989268,0.221816,0.226467,126.000000,35.841255,-0.312091,-1.881485,0.352182
40,3.463249,0.232324,0.228924,133.000000,34.656990,0.868560,-1.991672,-0.130692
41,3.687756,0.268182,0.256395,133.000000,33.473721,0.859072,-2.038201,-0.117848
42,1.278023,0.376152,0.342936,137.000000,32.304707,1.466663,-2.039053,-0.908556
43,0.519211,0.460808,0.399065,140.000000,31.136961,1.800698,-2.016700,-1.296137
44,1.119417,0.497307,0.440155,135.000000,30.363844,0.995688,-1.930077,-0.872052
45,0.545539,0.535242,0.507316,138.000000,29.591219,1.345896,-1.851299,-1.112692
46,0.432101,0.564987,0.553537,139.000000,28.819120,1.383036,-1.780322,-1.122978
47,0.361616,0.573557,0.564579,140.000000,27.640968,1.412596,-1.764290,-1.162944
48,0.443958,0.559764,0.541218,139.000000,26.464178,1.192662,-1.748012,-1.081710
49,0.153152,0.645543,0.679980,143.000000,25.689175,1.598963,-1.692778,-1.301431
50,0.394756,0.651268,0.667486,139.000000,24.915281,1.002321,-1.648981,-1.020685
51,0.321565,0.661882,0.644969,141.000000,24.142607,1.178622,-1.616764,-1.049698
52,0.525332,0.708472,0.623566,144.000000,22.959152,1.480990,-1.639762,-0.914964
53,0.989400,0.711984,0.676849,144.000000,21.777845,1.373376,-1.658868,-0.664182
54,1.378469,0.714006,0.670828,144.000000,20.632313,1.295401,-1.670846,-0.496764
55,0.262110,0.809897,0.842881,150.000000,19.490807,1.927987,-1.681874,-1.169907
56,0.177876,0.836257,0.881142,151.000000,18.727144,1.860184,-1.654901,-1.233147
57,0.278134,0.860282,0.908889,149.000000,17.967100,1.504498,-1.633305,-1.105921
58,1.664370,0.835435,0.859754,141.000000,17.211153,0.561499,-1.613464,-0.323359
59,0.614802,0.811407,0.802852,147.000000,16.056427,1.158907,-1.636342,-0.852249
60,0.752192,0.708355,0.597907,149.000000,14.907014,1.286066,-1.654683,-0.787393
61,3.407788,0.624793,0.565891,143.000000,13.813978,0.584022,-1.663308,0.182711
62,0.321400,0.880612,0.899188,145.000000,12.742371,0.807763,-1.669322,-1.102400
63,0.786825,0.845874,0.887900,143.000000,12.030812,0.495548,-1.639166,-0.752134
64,0.034076,0.872885,0.898152,154.000000,11.325526,1.814030,-1.613603,-1.429005
65,0.019960,0.888391,0.889683,153.000000,10.627763,1.661968,-1.589512,-1.448232
66,1.850695,0.822744,0.845007,143.000000,9.542250,0.191619,-1.607326,-0.246924
67,0.276188,0.808729,0.839302,150.000000,8.500542,1.196864,-1.619963,-1.094427
68,0.132040,0.797600,0.838058,151.000000,8.590694,1.259714,-1.515165,-1.151792
69,0.316563,0.737765,0.834043,166.000000,8.680908,3.112367,-1.422127,-1.984766
70,0.126034,0.756696,0.829266,158.000000,8.771180,1.825051,-1.336260,-0.981247
71,2.646569,0.710223,0.800047,146.000000,9.650394,0.088557,-1.164591,0.462236
72,0.483418,0.711530,0.782961,154.000000,10.564714,1.188480,-0.992875,-0.297592
73,0.238923,0.700299,0.768152,161.000000,11.240823,1.992525,-0.851884,-1.340682
74,0.161541,0.647841,0.741917,158.000000,11.928053,1.481450,-0.708040,-0.306119
75,0.449764,0.622210,0.706226,155.000000,12.624586,0.995455,-0.557766,0.112879
76,0.190743,0.616673,0.670163,153.000000,13.632770,0.659209,-0.349004,0.087737
77,0.859931,0.594195,0.638566,145.000000,14.656445,-0.540393,-0.118507,0.808818
78,0.368043,0.569970,0.599088,146.000000,15.728758,-0.441347,0.143760,0.750425
79,0.469917,0.558524,0.587987,142.000000,16.807293,-1.046631,0.436633,1.122137
80,0.451329,0.541026,0.553216,137.000000,17.561733,-1.771558,0.692409,1.364218
81,0.004308,0.525188,0.517843,143.000000,18.318970,-0.887739,0.970854,1.036489
82,0.294408,0.520126,0.497994,146.000000,19.078669,-0.444085,1.248684,0.706090
83,0.204566,0.531705,0.525425,142.000000,20.215143,-1.036617,1.584859,1.132570
84,0.542256,0.543697,0.555496,142.000000,21.355652,-1.017183,1.851000,1.114619
85,0.633096,0.598573,0.626215,141.000000,22.125746,-1.098652,1.949370,1.153697
86,0.664737,0.645172,0.701319,140.000000,22.897945,-1.165499,1.994331,1.179018
87,1.256394,0.652043,0.723238,143.000000,23.672045,-0.699092,1.998260,0.877371
88,0.627840,0.661348,0.736553,138.000000,24.858271,-1.374227,2.043330,1.250967
89,0.561626,0.691674,0.763345,135.000000,26.046404,-1.652347,2.046499,1.297082
