Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
0,2.878394,-0.175347,-0.038274,134.000000,39.629356,-0.500655,1.698051,0.001468
1,2.899845,-0.174174,-0.031332,132.000000,40.792740,-0.616474,1.704375,0.001482
2,2.922439,-0.170518,-0.071670,133.000000,41.956989,-0.501409,1.711000,0.001486
3,2.843116,-0.136858,-0.120638,131.000000,42.744907,-0.647821,1.687653,0.001499
4,2.777150,-0.087803,-0.096998,131.000000,43.533043,-0.622944,1.667978,0.001500
5,2.720031,0.043982,0.011820,125.000000,44.321381,-1.227711,1.650782,0.001530
6,2.776107,0.221443,0.243527,124.000000,45.514038,-1.320806,1.667761,0.001596
7,2.830255,0.217971,0.363415,126.000000,46.707130,-1.058852,1.683932,0.001595
8,2.890211,0.113552,0.290994,128.000000,47.928661,-0.770628,1.701600,0.001538
9,2.946696,0.279690,0.487805,122.000000,49.150402,-1.472019,1.718380,0.001786
10,2.866705,0.498832,0.621951,126.000000,49.894268,-0.937763,1.694973,0.001839
11,2.793234,0.559035,0.664540,126.000000,50.638241,-0.921254,1.673135,0.001838
12,2.723229,0.582270,0.658161,118.000000,51.382317,-2.056651,1.652696,0.002475
13,2.239077,0.474011,0.445028,126.000000,50.431385,-0.789939,1.497865,0.001511
14,1.829530,0.424226,0.487992,135.000000,49.481525,0.636209,1.354308,0.001707
15,1.541383,0.486285,0.545028,117.000000,48.826813,-2.028661,1.243496,0.001971
16,1.288706,0.590368,0.672983,135.000000,48.172695,0.671900,1.137566,0.002354
17,1.063378,0.567632,0.718574,135.000000,47.519199,0.683769,1.033884,0.002682
18,0.780743,0.671996,0.763790,131.000000,46.409344,0.130958,0.888436,0.004840
19,0.542708,0.682651,0.809193,132.000000,45.299934,0.325543,0.741863,0.005175
20,0.319429,0.619782,0.783490,127.000000,44.148380,-0.449274,0.587195,0.022014
21,0.178541,0.600472,0.828143,130.000000,42.997143,0.072894,0.425797,0.003257
22,0.086559,0.316035,0.238274,111.000000,42.204781,-2.771512,0.295879,0.001669
23,0.024529,0.317142,0.218386,127.000000,41.412525,-0.318168,0.158136,0.001520
24,0.000088,0.306299,0.076360,132.000000,40.620384,0.448503,0.011536,0.002176
25,0.038562,0.324363,0.185178,121.000000,39.453918,-1.188185,-0.194190,0.002183
26,0.176290,0.213060,0.412383,125.000000,38.288330,-0.526111,-0.415176,0.004693
27,0.379377,0.251469,0.457598,134.000000,37.472404,1.007514,-0.600603,0.015333
28,0.646691,0.161516,0.331144,136.000000,36.656712,1.316278,-0.797219,0.006952
29,2.140090,0.117989,0.186867,126.000000,35.841255,-0.323471,-0.996964,0.465940
30,1.670458,0.181609,0.287054,133.000000,34.656990,0.901280,-1.251317,0.041145
31,2.294525,0.373736,0.370919,133.000000,33.473721,0.952143,-1.493413,0.021356
32,2.926287,0.471353,0.470732,137.000000,32.304707,1.581376,-1.707921,0.002718
33,3.563179,0.382760,0.391557,140.000000,31.136961,1.956369,-1.885740,0.001899
34,3.847812,0.384875,0.418386,135.000000,30.363844,1.047980,-1.956118,0.005466
35,3.975182,0.070711,0.308255,138.000000,29.591219,1.481206,-1.991776,0.002010
36,4.003087,-0.049091,0.200188,139.000000,28.819120,1.553549,-1.999045,0.001726
37,4.160469,-0.153606,-0.065666,140.000000,27.640968,1.608884,-2.038074,0.001648
38,4.221683,-0.204258,-0.117448,139.000000,26.464178,1.374217,-2.052931,0.001742
39,4.020433,-0.219381,0.010507,143.000000,25.689175,1.836964,-2.003569,0.001533
40,3.817952,-0.157663,-0.013696,139.000000,24.915281,1.219230,-1.952334,0.001624
41,3.616653,-0.132365,-0.037711,141.000000,24.142607,1.432959,-1.900226,0.001524
42,3.581957,-0.137851,-0.095872,144.000000,22.959152,1.739941,-1.891138,0.001468
43,3.526980,-0.145000,-0.113133,144.000000,21.777845,1.635822,-1.876546,0.001480
44,3.448100,-0.007704,-0.100563,144.000000,20.632313,1.543336,-1.855392,0.001514
45,3.364594,0.244905,0.328330,150.000000,19.490807,2.098928,-1.832818,0.001465
46,3.167159,0.056979,0.004690,151.000000,18.727144,2.042183,-1.778180,0.001471
47,2.999671,-0.033548,-0.097186,149.000000,17.967100,1.697553,-1.730420,0.001536
48,2.862754,0.039307,-0.054221,141.000000,17.211153,0.784579,-1.689534,0.002434
49,2.857033,0.532951,0.587992,147.000000,16.056427,1.366265,-1.688587,0.001690
50,2.860153,0.514009,0.610319,149.000000,14.907014,1.492405,-1.689597,0.001602
51,2.863063,0.490363,0.703189,143.000000,13.813978,0.810363,-1.689628,0.002430
52,2.874515,0.414954,0.732458,145.000000,12.742371,0.985990,-1.693229,0.002210
53,2.791670,0.434737,0.728330,143.000000,12.030812,0.724393,-1.667521,0.003309
54,2.706321,-0.084014,-0.005066,154.000000,11.325526,1.818043,-1.643541,0.001549
55,2.637218,0.334288,0.379362,153.000000,10.627763,1.658310,-1.622255,0.001696
56,2.751892,0.150393,0.242777,143.000000,9.542250,0.536801,-1.635121,0.023761
57,2.726363,0.340012,0.360600,150.000000,8.500542,1.238721,-1.644916,0.006254
58,2.468943,0.403482,0.425328,151.000000,8.590694,1.275386,-1.562843,0.008444
59,2.216970,-0.404906,-0.396998,166.000000,8.680908,2.546726,-1.486906,0.002043
60,2.012483,-0.528214,-0.548405,158.000000,8.771180,1.664543,-1.415934,0.002686
