Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
0,2.983924,0.203560,0.278271,126.000000,49.894268,-0.929814,1.729614,0.002210
1,2.900408,0.212339,0.226507,126.000000,50.638241,-0.907593,1.705275,0.002217
2,2.828119,0.123719,0.082449,118.000000,51.382317,-1.551330,1.683978,0.002277
3,2.406105,0.241436,0.241104,126.000000,50.431385,-0.859577,1.553594,0.002432
4,2.047652,0.076170,0.046915,135.000000,49.481525,0.028213,1.432480,0.001518
5,1.777449,0.373034,0.474094,117.000000,48.826813,-1.766414,1.337972,0.004762
6,1.552670,0.324390,0.425306,135.000000,48.172695,0.179991,1.247618,0.001556
7,1.343993,-0.046585,0.085618,135.000000,47.519199,0.236208,1.160738,0.001431
8,1.084822,-0.019419,0.118271,131.000000,46.409344,-0.215450,1.043100,0.001552
9,0.855549,0.257884,0.279904,132.000000,45.299934,-0.051069,0.926633,0.001674
10,0.640843,0.403235,0.657431,127.000000,44.148380,-0.667752,0.806214,0.005687
11,0.453859,0.453715,0.655798,130.000000,42.997143,-0.217516,0.683874,0.010183
12,0.190826,0.593783,0.680768,111.000000,42.204781,-2.846288,0.588250,0.151413
13,0.081777,0.649534,0.733301,127.000000,41.412525,-0.506940,0.489948,0.203981
14,0.144852,0.465823,0.657815,132.000000,40.620384,0.250675,0.388211,0.007616
15,0.053758,0.443892,0.759424,121.000000,39.453918,-1.330867,0.247272,0.015413
16,0.007627,0.593892,0.675294,125.000000,38.288330,-0.712873,0.098648,0.185982
17,0.000704,0.590223,0.760000,134.000000,37.472404,0.626306,-0.022945,0.003580
18,0.023397,0.423849,0.621128,136.000000,36.656712,0.974406,-0.150968,0.001994
19,0.083747,0.385329,0.693253,126.000000,35.841255,-0.527763,-0.286763,0.002628
20,0.225373,0.415619,0.574934,133.000000,34.656990,0.616442,-0.473242,0.001492
21,0.451439,0.467756,0.535462,133.000000,33.473721,0.612116,-0.670405,0.001487
22,0.764098,0.376778,0.404466,137.000000,32.304707,1.222044,-0.872649,0.001478
23,1.163152,0.409605,0.384970,140.000000,31.136961,1.615786,-1.077079,0.001416
24,1.508941,0.498346,0.455558,135.000000,30.363844,0.824938,-1.227044,0.001346
25,1.875603,0.523244,0.473325,138.000000,29.591219,1.306534,-1.368142,0.001385
26,2.253661,0.505537,0.471501,139.000000,28.819120,1.444277,-1.499840,0.001380
27,2.797619,0.535768,0.576471,140.000000,27.640968,1.636887,-1.671234,0.001374
28,3.319005,0.515594,0.491092,139.000000,26.464178,1.433300,-1.820460,0.001353
29,3.575966,0.549216,0.534310,143.000000,25.689175,1.974480,-1.889641,0.001381
30,3.752459,0.524044,0.491861,139.000000,24.915281,1.344849,-1.935785,0.001342
31,3.864170,0.555572,0.583962,141.000000,24.142607,1.611644,-1.964388,0.001362
32,4.103570,0.585542,0.629196,144.000000,22.959152,1.944265,-2.024332,0.001395
