Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
0,0.054185,-0.271973,-0.321212,152.000000,10.604487,-0.776366,1.713452,1.480675
1,1.177721,0.603141,0.478788,151.000000,11.710755,-0.723666,1.709937,0.624708
2,0.661969,0.303974,0.418182,149.000000,12.819175,-0.796298,1.681265,0.867650
3,0.000450,0.272392,0.103030,141.000000,13.942914,-1.526937,1.649070,1.627866
4,0.000184,0.274671,0.272727,138.000000,14.680563,-1.636368,1.531770,1.518207
5,0.011619,0.496868,0.551515,134.000000,15.423097,-1.702432,1.452689,1.560479
6,0.152165,-0.061701,0.139394,136.000000,16.169844,-1.207541,1.395484,1.785568
7,0.193325,-0.106716,-0.078788,137.000000,17.328941,-0.887123,1.462042,1.022355
8,0.445142,0.177426,0.212121,143.000000,18.495989,-0.028616,1.516453,0.849263
9,2.132952,-0.506548,-0.078788,139.000000,19.285877,-0.460480,1.482018,0.021555
10,2.133225,0.425934,0.139394,142.000000,20.078257,0.181902,1.461790,0.001234
11,0.097970,0.500934,0.393939,132.000000,20.872845,-1.446273,1.448780,1.761781
12,0.048374,0.519237,0.454545,131.000000,22.023937,-1.532488,1.522393,1.742334
13,0.000923,0.307374,0.503030,127.000000,23.177895,-1.780397,1.550751,1.581138
14,0.001950,-0.077042,-0.115152,132.000000,24.334307,-0.649827,1.562855,1.607015
15,0.085765,-0.103804,-0.078788,140.000000,25.492842,0.779636,1.567532,1.274676
16,0.000038,-0.119354,0.090909,137.000000,26.258560,0.189737,1.490522,1.484380
17,0.006053,0.385542,0.272727,143.000000,27.025234,1.119005,1.430809,1.508610
18,0.013079,0.203186,0.260606,133.000000,27.792786,-0.487121,1.381040,1.266676
19,0.026114,0.474068,0.454545,137.000000,28.966850,0.305787,1.448056,1.286459
20,0.000098,0.394143,0.418182,135.000000,30.143398,0.063945,1.503504,1.513401
21,0.006906,0.086481,0.042424,138.000000,30.942059,0.575496,1.472025,1.388926
22,0.085083,-0.071931,-0.066667,120.000000,31.741045,-2.125752,1.453635,1.745325
23,0.088471,-0.229694,-0.296970,123.000000,32.540333,-1.488810,1.442280,1.739721
24,0.033906,-0.012325,-0.078788,123.000000,33.699192,-1.234398,1.517097,1.701232
25,0.073857,-0.251514,-0.066667,130.000000,34.858887,-0.248321,1.546759,1.274992
26,0.006775,0.066700,0.054545,129.000000,36.030819,-0.280932,1.562275,1.644585
27,0.460498,-0.178965,-0.454545,128.000000,37.203602,-0.257160,1.568704,0.890104
28,0.067196,-0.088785,-0.224242,126.000000,38.011990,-0.468462,1.499174,1.239952
29,1.924786,-0.453295,-0.454545,127.000000,38.820580,-0.163442,1.443688,0.056321
30,0.104212,0.197932,0.054545,134.000000,39.629356,1.154411,1.396012,1.073194
31,2.100390,0.409214,0.696970,132.000000,40.792740,1.105730,1.449593,0.000321
32,2.022034,0.087136,0.103030,133.000000,41.956989,1.164053,1.494997,0.073015
33,0.212121,0.050999,0.115152,131.000000,42.744907,0.499855,1.458743,0.998177
34,0.004285,0.277750,0.309091,131.000000,43.533043,0.345981,1.438117,1.503581
35,0.060975,0.458870,0.454545,125.000000,44.321381,-1.502133,1.427353,1.674284
36,0.007727,0.300171,0.381818,124.000000,45.514038,-1.439942,1.515441,1.603343
37,0.136501,-0.270503,-0.236364,126.000000,46.707130,-0.791239,1.555246,1.185785
38,0.350240,-0.247174,-0.272727,128.000000,47.928661,-0.310577,1.579301,0.987490
39,0.001075,0.289128,0.066667,122.000000,49.150402,-1.583242,1.587619,1.554825
40,0.000475,-0.158948,0.054545,126.000000,49.894268,-0.478045,1.492804,1.514599
41,0.000581,-0.454544,-0.406061,126.000000,50.638241,-0.343874,1.420422,1.396322
42,0.000310,0.129284,0.236364,118.000000,51.382317,-1.965691,1.362386,1.380000
43,0.215084,0.458955,0.418182,126.000000,50.431385,0.231368,0.886296,1.350068
44,1.080115,0.491166,0.430303,135.000000,49.481525,2.173092,0.398008,1.437294
45,3.301708,0.162136,0.090909,117.000000,48.826813,-1.524503,-0.092307,1.724753
46,5.301920,0.120689,0.103030,135.000000,48.172695,1.509924,-0.771966,1.530624
47,7.710953,-0.045530,-0.115152,135.000000,47.519199,1.227547,-1.444304,1.332556
48,9.805907,-0.004860,-0.175758,131.000000,46.409344,0.573020,-1.833137,1.298301
49,10.552258,-0.119910,-0.139394,132.000000,45.299934,0.581449,-1.793878,1.454545
50,10.760913,-0.074404,-0.103030,127.000000,44.148380,-0.179641,-1.705474,1.574909
51,8.859209,0.095912,0.151515,130.000000,42.997143,0.210420,-1.634138,1.342305
52,10.599738,0.000202,0.042424,111.000000,42.204781,-2.085696,-1.543810,1.711914
53,8.834505,-0.135307,-0.115152,127.000000,41.412525,-0.123718,-1.472376,1.499914
54,7.416721,0.170069,0.078788,132.000000,40.620384,0.548018,-1.414142,1.309224
55,9.447204,-0.219419,-0.200000,121.000000,39.453918,-0.969285,-1.465578,1.608053
56,10.266079,-0.345955,-0.296970,125.000000,38.288330,-0.302096,-1.506658,1.697414
57,9.704204,-0.241536,-0.103030,134.000000,37.472404,1.024695,-1.473811,1.641346
58,9.075179,-0.645216,-0.660606,136.000000,36.656712,1.160891,-1.454498,1.558006
