Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
0,0.167018,0.876524,0.856283,142.000000,20.078257,-0.681581,1.677708,2.086385
1,0.216277,0.832005,0.776524,132.000000,20.872845,-1.396945,1.630026,1.164969
2,0.246639,0.805262,0.708804,131.000000,22.023937,-1.386137,1.648625,1.151997
3,0.288263,0.846699,0.886381,127.000000,23.177895,-1.630928,1.664513,1.127612
4,0.331834,0.802955,0.693264,132.000000,24.334307,-1.100699,1.678869,1.102819
5,0.910856,0.772356,0.693264,140.000000,25.492842,-0.174186,1.689012,0.734624
6,0.524049,0.716488,0.653615,137.000000,26.258560,-0.446382,1.638145,0.914233
7,6.227687,0.535270,0.529214,143.000000,27.025234,0.437990,1.599096,-0.896438
8,0.126170,0.559811,0.533886,133.000000,27.792786,-0.888963,1.570624,1.215420
9,0.751770,0.545332,0.468728,137.000000,28.966850,-0.254735,1.610881,0.743835
10,0.985034,0.499656,0.417484,135.000000,30.143398,-0.480458,1.642843,0.650354
11,2.611368,0.315227,0.269130,138.000000,30.942059,0.157985,1.611956,-0.004017
12,0.698868,0.196145,0.183189,120.000000,31.741045,-2.798654,1.583970,0.747986
13,1.214927,0.448094,0.373164,123.000000,32.540333,-1.924258,1.557892,0.455654
14,1.591815,0.531903,0.364117,123.000000,33.699192,-1.669599,1.590595,0.328924
15,5.434824,0.522206,0.495290,130.000000,34.858887,-0.581107,1.620102,-0.711169
16,2.859302,0.553238,0.557107,129.000000,36.030819,-0.671265,1.649058,-0.041889
17,1.355468,0.577461,0.590362,128.000000,37.203602,-0.746088,1.668893,0.504648
18,0.504755,0.574313,0.551750,126.000000,38.011990,-0.948053,1.629102,0.918641
19,0.283454,0.567804,0.571537,127.000000,38.820580,-0.716368,1.598255,1.065852
20,4.300681,0.385202,0.389308,134.000000,39.629356,0.454447,1.575797,-0.498011
21,2.881514,0.370183,0.359187,132.000000,40.792740,0.123940,1.611830,-0.085672
22,3.913949,0.364180,0.335217,133.000000,41.956989,0.272120,1.639902,-0.338468
23,2.204068,0.482803,0.451055,131.000000,42.744907,-0.092007,1.606920,0.122310
24,2.005227,0.509292,0.454067,131.000000,43.533043,-0.083640,1.577012,0.160951
25,0.438242,0.450587,0.402862,125.000000,44.321381,-0.992474,1.549306,0.887308
26,0.359413,0.436896,0.355288,124.000000,45.514038,-1.054501,1.586410,0.986900
27,0.696613,0.319213,0.351657,126.000000,46.707130,-0.652235,1.619424,0.784790
28,1.597666,0.298383,0.275603,128.000000,47.928661,-0.203678,1.653282,0.389294
29,0.432769,0.263577,0.182229,122.000000,49.150402,-1.311115,1.676724,1.018873
30,0.937335,0.175885,0.080664,126.000000,49.894268,-0.398733,1.624840,0.656680
31,1.402743,0.052230,-0.047602,126.000000,50.638241,-0.313042,1.584205,0.399831
32,0.486518,0.228547,0.253120,118.000000,51.382317,-2.246364,1.553844,0.856336
33,1.506962,0.399422,0.420030,126.000000,50.431385,-0.316829,1.283144,0.055560
34,5.976107,0.404730,0.456422,135.000000,49.481525,1.714211,1.030012,-1.414595
35,0.000001,0.460503,0.467037,117.000000,48.826813,-2.131242,0.831877,0.831149
36,4.632036,0.391388,0.383026,135.000000,48.172695,1.475358,0.627844,-1.524372
37,3.786567,0.372764,0.330186,135.000000,47.519199,1.335562,0.410011,-1.535900
38,1.432715,0.432814,0.401221,131.000000,46.409344,0.539103,0.056289,-1.140672
39,0.812342,0.442890,0.412733,132.000000,45.299934,0.670793,-0.353064,-1.254364
40,0.008708,0.427399,0.398344,127.000000,44.148380,-0.189338,-0.836337,-0.743023
41,0.106261,0.406508,0.373968,130.000000,42.997143,0.402267,-1.323714,-0.997736
42,5.241992,-0.051265,-0.037851,111.000000,42.204781,-2.509452,-1.611875,0.677665
43,2.974578,-0.116310,-0.094555,127.000000,41.412525,0.064321,-1.792734,-0.068038
44,1.105181,-0.058232,-0.043117,132.000000,40.620384,0.854641,-1.865987,-0.814711
45,2.975706,-0.111022,-0.095312,121.000000,39.453918,-0.854472,-1.941818,-0.216794
46,1.258834,-0.081292,-0.095312,125.000000,38.288330,-0.235779,-1.932596,-0.810619
47,0.375732,0.001693,-0.063397,134.000000,37.472404,1.079573,-1.825999,-1.213029
48,0.116300,0.129221,0.110189,136.000000,36.656712,1.263940,-1.732467,-1.391439
