Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
0,0.096885,0.809829,0.752194,133.000000,34.656990,-0.171753,0.255390,0.566653
1,0.240271,0.801660,0.741410,133.000000,33.473721,-0.139497,0.149106,0.639280
2,0.074202,0.795607,0.734198,137.000000,32.304707,0.257746,0.040063,0.312463
3,0.033175,0.787923,0.726585,140.000000,31.136961,0.610238,-0.073185,0.108956
4,0.150256,0.776243,0.718486,135.000000,30.363844,0.177223,-0.161369,0.226260
5,0.040722,0.762686,0.711323,138.000000,29.591219,0.561453,-0.253076,-0.051278
6,0.001192,0.742883,0.703535,139.000000,28.819120,0.746530,-0.348235,-0.313706
7,0.000073,0.725124,0.696021,140.000000,27.640968,0.929058,-0.480795,-0.489352
8,0.051093,0.718193,0.688663,139.000000,26.464178,0.817860,-0.618466,-0.392430
9,0.000066,0.701030,0.680092,143.000000,25.689175,1.371423,-0.726098,-0.717969
10,0.217293,0.681871,0.670948,139.000000,24.915281,0.918163,-0.835545,-0.369397
11,0.066659,0.663515,0.663140,141.000000,24.142607,1.253561,-0.945704,-0.687520
12,0.000000,0.636631,0.612598,144.000000,22.959152,1.719144,-1.093514,-1.093050
13,0.020571,0.627577,0.585637,144.000000,21.777845,1.697255,-1.238838,-1.095414
14,0.081309,0.629429,0.585321,144.000000,20.632313,1.659439,-1.377867,-1.092720
15,0.009756,0.678175,0.678749,150.000000,19.490807,2.362226,-1.511347,-1.412572
16,0.022453,0.695549,0.689832,151.000000,18.727144,2.367594,-1.601377,-1.451535
17,0.108011,0.713841,0.699711,149.000000,17.967100,2.029683,-1.681277,-1.352627
18,1.147216,0.710445,0.698525,141.000000,17.211153,1.040572,-1.749918,-0.678836
19,0.403415,0.723180,0.703112,147.000000,16.056427,1.744989,-1.846370,-1.211220
20,0.325233,0.732093,0.704274,149.000000,14.907014,1.941212,-1.929050,-1.358758
21,1.104392,0.753954,0.725810,143.000000,13.813978,1.186463,-1.993044,-0.942144
22,0.884803,0.777547,0.751202,145.000000,12.742371,1.382051,-2.040670,-1.100030
23,1.187594,0.805964,0.782518,143.000000,12.030812,1.113951,-2.044345,-0.954577
24,0.278537,0.815456,0.800200,154.000000,11.325526,2.273887,-2.039724,-1.511958
25,0.313556,0.828373,0.801055,153.000000,10.627763,2.078759,-2.028175,-1.468215
26,1.599249,0.829331,0.799177,143.000000,9.542250,0.970125,-2.043373,-0.778759
27,0.582868,0.839696,0.800077,150.000000,8.500542,1.694892,-2.048126,-1.284668
28,0.365970,0.852540,0.808290,151.000000,8.590694,1.734929,-1.962922,-1.357967
29,0.013951,0.849736,0.808563,166.000000,8.680908,3.034710,-1.882751,-1.764634
30,0.216556,0.855212,0.811067,158.000000,8.771180,2.146851,-1.807249,-1.341893
31,2.010122,0.855564,0.809186,146.000000,9.650394,1.000671,-1.680794,-0.263007
32,0.443199,0.874316,0.833287,154.000000,10.564714,1.691811,-1.560882,-0.895150
33,0.000561,0.883355,0.852698,161.000000,11.240823,2.228978,-1.465094,-1.488788
34,0.013189,0.892890,0.869918,158.000000,11.928053,1.882553,-1.373612,-1.258771
35,0.098280,0.896195,0.875479,155.000000,12.624586,1.559853,-1.285926,-0.972430
36,0.131758,0.898932,0.881037,153.000000,13.632770,1.341870,-1.181059,-0.818074
37,0.679454,0.898373,0.886185,145.000000,14.656445,0.628931,-1.079342,-0.255053
38,0.460940,0.899589,0.892589,146.000000,15.728758,0.693843,-0.977968,-0.299043
39,0.668461,0.898178,0.897240,142.000000,16.807293,0.328355,-0.879166,-0.061571
40,1.187643,0.892007,0.896330,137.000000,17.561733,-0.114153,-0.804477,0.285313
41,0.390666,0.890479,0.897155,143.000000,18.318970,0.399341,-0.730805,-0.105773
42,0.149257,0.890556,0.896472,146.000000,19.078669,0.645838,-0.657802,-0.271464
43,0.275348,0.888360,0.899310,142.000000,20.215143,0.281678,-0.559762,-0.035026
44,0.195877,0.886290,0.901900,142.000000,21.355652,0.268636,-0.461755,-0.019176
45,0.199475,0.883392,0.905873,141.000000,22.125746,0.161960,-0.389145,0.057481
46,0.204920,0.880134,0.908663,140.000000,22.897945,0.053006,-0.315454,0.137226
47,0.057859,0.877874,0.908353,143.000000,23.672045,0.305644,-0.240167,0.000372
48,0.199553,0.875381,0.909674,138.000000,24.858271,-0.165936,-0.132938,0.313775
49,0.316436,0.871904,0.908895,135.000000,26.046404,-0.468237,-0.021871,0.540656
50,1.154257,0.853756,0.899584,123.000000,27.238134,-1.581848,0.093907,1.168270
51,0.067012,0.851853,0.900147,136.000000,28.431677,-0.385876,0.215510,0.474376
52,0.105794,0.851144,0.897498,135.000000,29.218180,-0.519140,0.311774,0.637034
53,0.223868,0.847167,0.894904,132.000000,30.005072,-0.827573,0.411643,0.884791
54,0.469744,0.847947,0.895477,123.000000,30.792324,-1.664467,0.514983,1.200362
55,0.067697,0.848221,0.891409,132.000000,31.946543,-0.843920,0.654293,0.914479
56,0.048202,0.857686,0.894876,130.000000,33.102467,-1.030494,0.798662,1.018212
57,0.008304,0.869292,0.899072,130.000000,33.908451,-1.017724,0.915267,1.006395
58,0.006910,0.873648,0.899825,131.000000,34.714729,-0.919052,1.032550,0.949421
59,0.001793,0.877868,0.900933,124.000000,35.521275,-1.576806,1.148979,1.191324
60,0.130366,0.878839,0.900601,131.000000,36.668118,-0.906641,1.295396,0.934334
61,0.196507,0.881166,0.901231,130.000000,37.815788,-1.004580,1.436206,0.992915
62,0.040707,0.876893,0.900461,120.000000,38.977119,-2.061619,1.571820,1.370059
63,0.129141,0.877687,0.902457,122.000000,40.139091,-1.830754,1.698400,1.339037
64,0.198191,0.881374,0.907378,121.000000,40.930237,-1.874433,1.777834,1.332648
65,0.322018,0.880836,0.905312,125.000000,41.721657,-1.503048,1.844991,1.277525
66,0.347638,0.880531,0.905924,123.000000,42.513336,-1.690082,1.899509,1.309901
67,0.556282,0.883363,0.907210,126.000000,43.725094,-1.368362,1.982284,1.236441
68,0.998390,0.883725,0.909070,130.000000,44.937366,-0.965487,2.050299,1.051104
69,0.661656,0.882706,0.908598,125.000000,45.724945,-1.444710,2.066583,1.253161
70,0.736869,0.882224,0.907705,126.000000,46.512657,-1.325575,2.072959,1.214548
71,0.757451,0.881546,0.906188,126.000000,47.300488,-1.303612,2.070985,1.200668
72,0.900986,0.880754,0.905602,127.000000,48.520897,-1.183651,2.097344,1.148142
73,0.826958,0.882494,0.907475,125.000000,49.741806,-1.333264,2.113503,1.204131
