Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
0,1.843225,0.748495,0.730633,158.000000,8.771180,1.668604,-1.354334,0.003321
1,1.752434,0.802233,0.787735,146.000000,9.650394,0.700603,-1.300583,0.023212
2,1.557104,0.844654,0.840012,154.000000,10.564714,1.446449,-1.245044,0.002795
3,1.460800,0.836671,0.836988,161.000000,11.240823,2.105951,-1.206929,0.001707
4,1.368184,0.818080,0.819022,158.000000,11.928053,1.872965,-1.167961,0.001733
5,1.275711,0.802519,0.808113,155.000000,12.624586,1.616394,-1.127663,0.001810
6,1.135446,0.798538,0.801668,153.000000,13.632770,1.447471,-1.063705,0.001868
7,1.008030,0.808913,0.813669,145.000000,14.656445,0.717568,-0.998238,0.005769
8,0.871363,0.812337,0.808725,146.000000,15.728758,0.807254,-0.928701,0.004768
9,0.771400,0.821135,0.824542,142.000000,16.807293,0.443496,-0.858159,0.020135
10,0.962309,0.816077,0.823534,137.000000,17.561733,-0.015281,-0.810764,0.170210
11,0.590450,0.816990,0.832715,143.000000,18.318970,0.569563,-0.761879,0.006528
12,0.510012,0.832365,0.845929,146.000000,19.078669,0.863610,-0.711616,0.002535
13,0.405091,0.860507,0.867495,142.000000,20.215143,0.476475,-0.631451,0.005017
14,0.308840,0.863497,0.872859,142.000000,21.355652,0.472100,-0.550563,0.005170
15,0.256498,0.854532,0.872859,141.000000,22.125746,0.368920,-0.497834,0.008623
16,0.207379,0.837699,0.864506,140.000000,22.897945,0.268662,-0.444421,0.010967
17,0.154688,0.820362,0.850501,143.000000,23.672045,0.550913,-0.389935,0.003369
18,0.095842,0.804288,0.857474,138.000000,24.858271,0.075108,-0.302457,0.007126
19,0.049018,0.784100,0.851305,135.000000,26.046404,-0.209900,-0.214609,0.006792
20,0.017108,0.711257,0.835944,123.000000,27.238134,-1.336165,-0.126303,0.004493
21,0.001548,0.604133,0.743126,136.000000,28.431677,-0.098483,-0.037747,0.001593
22,0.000308,0.588009,0.645761,135.000000,29.218180,-0.198219,0.019049,0.001495
23,0.005599,0.596667,0.607393,132.000000,30.005072,-0.492015,0.076305,0.001477
24,0.017555,0.604109,0.654641,123.000000,30.792324,-1.337529,0.133949,0.001452
25,0.048114,0.632177,0.674251,132.000000,31.946543,-0.471558,0.220833,0.001485
26,0.093619,0.663594,0.694065,130.000000,33.102467,-0.653986,0.307455,0.001483
27,0.132882,0.699581,0.722244,130.000000,33.908451,-0.641390,0.366011,0.001481
28,0.178828,0.722389,0.731653,131.000000,34.714729,-0.543998,0.424362,0.001481
29,0.231657,0.735584,0.748011,124.000000,35.521275,-1.187592,0.482763,0.001456
30,0.320730,0.738932,0.738266,131.000000,36.668118,-0.523377,0.567815,0.001484
31,0.423258,0.752254,0.747915,130.000000,37.815788,-0.608881,0.652065,0.001482
32,0.540091,0.763704,0.752139,120.000000,38.977119,-1.548512,0.736372,0.001463
33,0.669256,0.757314,0.741974,122.000000,40.139091,-1.357955,0.819546,0.001466
34,0.759861,0.746535,0.721584,121.000000,40.930237,-1.446208,0.873167,0.001466
35,0.855762,0.714260,0.700534,125.000000,41.721657,-1.062915,0.926547,0.001473
36,0.956950,0.716603,0.690789,123.000000,42.513336,-1.237057,0.979711,0.001473
37,1.130149,0.687645,0.673699,126.000000,43.725094,-0.955456,1.064566,0.001482
38,1.313827,0.617596,0.628227,130.000000,44.937366,-0.590536,1.147720,0.001497
39,1.429631,0.537315,0.549943,125.000000,45.724945,-1.051043,1.197152,0.001480
40,1.548323,0.448828,0.465443,126.000000,46.512657,-0.946812,1.245798,0.001482
41,1.671077,0.417111,0.447801,126.000000,47.300488,-0.937782,1.294185,0.001483
42,1.884103,0.362728,0.401224,127.000000,48.520897,-0.837683,1.374120,0.001494
43,2.103043,0.318220,0.446421,125.000000,49.741806,-1.011318,1.451834,0.001647
44,2.274698,0.312803,0.639652,119.000000,50.793091,-1.531065,1.514893,0.006683
45,2.464502,0.247794,0.596340,115.000000,51.844509,-1.858950,1.576043,0.006170
46,2.282579,0.163938,0.571281,116.000000,51.208027,-1.745077,1.516231,0.005411
47,2.115816,0.162131,0.582166,122.000000,50.571785,-1.207743,1.460987,0.006403
48,1.959007,0.164373,0.589907,116.000000,49.935787,-1.702915,1.410060,0.010414
49,1.792631,0.081378,0.393015,121.000000,48.988243,-1.266714,1.341034,0.002142
50,1.622727,-0.040176,0.061158,129.000000,48.041183,-0.576769,1.275399,0.001536
51,1.499558,-0.141699,-0.072799,126.000000,47.279144,-0.837357,1.226077,0.001513
52,1.387298,-0.166425,-0.083060,125.000000,46.517216,-0.937415,1.179360,0.001524
53,1.276810,-0.209119,-0.144230,116.000000,45.755398,-1.697261,1.131618,0.001658
54,1.105344,-0.326030,-0.230315,130.000000,44.582016,-0.480662,1.052849,0.001496
55,0.945729,-0.353901,-0.281200,124.000000,43.409203,-1.013529,0.974028,0.001541
56,0.796188,-0.283037,-0.168485,131.000000,42.220798,-0.399689,0.893858,0.001564
57,0.658078,-0.057284,0.121944,130.000000,41.032890,-0.481847,0.813449,0.002229
58,0.507479,0.247057,0.350663,120.000000,40.244377,-1.330918,0.761946,0.049570
59,0.429324,0.474945,0.494785,129.000000,39.456070,-0.551422,0.709348,0.054120
60,0.373847,0.529583,0.524992,136.000000,38.667980,0.044060,0.655690,0.044259
61,0.111597,0.562428,0.554815,129.000000,37.429886,-0.559555,0.566879,0.232817
62,0.146295,0.621964,0.619514,137.000000,36.192574,0.111365,0.477842,0.095357
63,0.032673,0.656758,0.654929,134.000000,35.436443,-0.160443,0.425356,0.244600
64,0.047737,0.640067,0.635956,129.000000,34.680588,-0.600241,0.372442,0.590929
65,0.068583,0.591202,0.601116,133.000000,33.925018,-0.258923,0.318776,0.580660
66,0.108227,0.549207,0.534161,138.000000,32.792961,0.176718,0.235364,0.564343
67,0.270197,0.641152,0.605053,139.000000,31.662056,0.261889,0.151933,0.671737
68,0.353251,0.637049,0.616982,144.000000,30.501190,0.701388,0.066121,0.660470
69,0.528237,0.599357,0.589343,147.000000,29.342073,0.950611,-0.019534,0.707265
70,0.799058,0.535423,0.523060,146.000000,28.545486,0.846837,-0.077224,0.816677
71,1.041383,0.453804,0.440624,146.000000,27.749311,0.832703,-0.135223,0.885259
72,1.286014,0.349441,0.357912,146.000000,26.953585,0.821862,-0.193461,0.940564
73,1.646032,0.284577,0.345155,149.000000,25.749964,1.073674,-0.283574,0.999404
74,1.989218,0.197599,0.274983,148.000000,24.548460,0.969588,-0.372993,1.037403
75,2.245887,0.124608,0.248149,148.000000,23.797033,0.956370,-0.426950,1.071679
76,2.559370,0.083564,0.221770,150.000000,23.046864,1.114332,-0.480606,1.119197
77,2.847759,0.071611,0.210213,150.000000,22.298082,1.099166,-0.534251,1.153279
78,3.432667,0.000976,0.171077,152.000000,21.089636,1.250430,-0.623337,1.229408
79,3.806419,0.000578,0.180162,153.000000,19.884371,1.317158,-0.711194,1.239811
80,3.883823,0.049670,0.224038,153.000000,18.767382,1.294185,-0.791180,1.179562
81,3.715925,0.195866,0.320984,150.000000,17.657337,1.028993,-0.869520,1.058153
82,3.552444,0.383790,0.433519,149.000000,16.892168,0.938174,-0.920991,0.963801
83,3.459040,0.558741,0.571941,148.000000,16.129948,0.849404,-0.972152,0.887698
84,3.531166,0.616094,0.612265,144.000000,15.371111,0.516304,-1.022966,0.856174
85,3.565937,0.602651,0.631167,144.000000,14.227546,0.523336,-1.102439,0.785930
86,3.528445,0.648912,0.650237,145.000000,13.096808,0.614637,-1.179447,0.698969
87,3.137782,0.756212,0.778626,146.000000,12.368804,0.702600,-1.225145,0.546234
88,2.586247,0.780685,0.790963,148.000000,11.650554,0.862060,-1.269525,0.338656
89,2.337407,0.779741,0.789847,149.000000,10.943978,0.942868,-1.313133,0.215726
90,4.246301,0.767584,0.767189,138.000000,9.907714,0.031124,-1.380808,0.679847
91,3.897187,0.758315,0.748587,141.000000,8.903652,0.285338,-1.445298,0.528831
92,6.689936,0.756263,0.753315,126.000000,8.449910,-0.958605,-1.469591,1.116901
93,2.234956,0.775543,0.745551,164.000000,8.012864,2.162493,-1.492901,0.002076
94,2.100791,0.807404,0.794899,168.000000,8.544312,2.425864,-1.447658,0.001753
95,2.005899,0.843614,0.827267,149.000000,9.092226,0.907517,-1.404117,0.012181
96,1.864853,0.863669,0.853405,156.000000,9.653802,1.446379,-1.363158,0.002438
97,1.685107,0.857907,0.853285,167.000000,10.622343,2.259748,-1.296456,0.001661
98,1.513496,0.852772,0.850417,165.000000,11.626269,2.057883,-1.228580,0.001662
99,1.410130,0.860967,0.858914,151.000000,12.308533,1.014194,-1.185156,0.002333
100,1.308659,0.861215,0.857822,151.000000,12.999055,1.027011,-1.141853,0.002113
101,1.208873,0.852255,0.868779,149.000000,13.696585,0.865706,-1.097171,0.002316
102,1.051366,0.853060,0.844812,150.000000,14.781168,0.950740,-1.023240,0.002121
103,0.903440,0.850951,0.836592,151.000000,15.874710,1.049458,-0.948551,0.001943
104,0.768578,0.835126,0.831839,150.000000,16.954220,0.984321,-0.874724,0.001962
105,0.642670,0.821142,0.810765,153.000000,18.042931,1.229798,-0.799952,0.001715
106,0.559494,0.826919,0.814305,150.000000,18.842159,0.993143,-0.746127,0.001866
107,0.480728,0.833374,0.823774,149.000000,19.642847,0.906886,-0.691336,0.002009
108,0.408157,0.836970,0.825983,145.000000,20.444818,0.585542,-0.635601,0.003271
109,0.313960,0.830696,0.824830,146.000000,21.530045,0.661884,-0.557635,0.002687
110,0.232169,0.822747,0.829715,145.000000,22.618929,0.573965,-0.479192,0.002647
111,0.156816,0.797450,0.821854,145.000000,23.795033,0.571901,-0.393898,0.002102
112,0.096126,0.752887,0.802004,145.000000,24.973703,0.572989,-0.308253,0.001789
113,0.064511,0.670672,0.747891,141.000000,25.758989,0.252400,-0.252305,0.001686
114,0.038912,0.609441,0.674131,139.000000,26.545427,0.094096,-0.195686,0.001576
115,0.019683,0.603725,0.625767,131.000000,27.332920,-0.540624,-0.138785,0.001512
116,0.002869,0.586712,0.601368,131.000000,28.505142,-0.532712,-0.052077,0.001488
117,0.001098,0.598292,0.652637,131.000000,29.678699,-0.522849,0.034621,0.001485
118,0.008234,0.643195,0.686001,132.000000,30.473637,-0.437421,0.092226,0.001484
119,0.022120,0.661157,0.721608,126.000000,31.269135,-0.907240,0.150194,0.001465
120,0.042847,0.625666,0.746883,121.000000,32.065155,-1.302037,0.208474,0.001479
121,0.087228,0.535512,0.775806,127.000000,33.248741,-0.814337,0.296863,0.001518
122,0.146824,0.463612,0.790471,122.000000,34.433426,-1.192324,0.384825,0.001648
123,0.222460,0.483376,0.803120,127.000000,35.631584,-0.792470,0.473201,0.001544
124,0.312914,0.598089,0.789679,121.000000,36.830620,-1.260236,0.560887,0.001500
125,0.377224,0.687818,0.748311,117.000000,37.606640,-1.544461,0.615665,0.001479
126,0.447526,0.670477,0.772421,122.000000,38.382957,-1.144362,0.670451,0.001478
127,0.523302,0.563106,0.770081,117.000000,39.159557,-1.504631,0.724912,0.001516
128,0.652233,0.449846,0.756508,119.000000,40.334358,-1.331795,0.809159,0.001549
129,0.793281,0.385960,0.737474,123.000000,41.509617,-1.027234,0.892278,0.001615
130,0.892447,0.340593,0.734617,132.000000,42.309547,-0.346803,0.946315,0.001621
131,0.997006,0.310126,0.736886,133.000000,43.109612,-0.273596,1.000203,0.001701
132,1.106790,0.317176,0.708719,133.000000,43.909801,-0.285648,1.053986,0.001945
133,1.279908,0.414282,0.704146,129.000000,45.073524,-0.599295,1.134608,0.003278
134,1.468079,0.398040,0.652205,136.000000,46.238041,-0.074222,1.213776,0.002133
135,1.671638,0.290740,0.582094,136.000000,47.451424,-0.083087,1.294851,0.001932
136,1.881878,0.271560,0.536406,130.000000,48.664909,-0.556957,1.373968,0.002153
137,2.017745,0.274090,0.498650,131.000000,49.472214,-0.484143,1.422475,0.002001
138,2.157866,0.282708,0.424842,130.000000,50.279751,-0.562357,1.470953,0.001986
