Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
0,4.072577,0.456424,0.557230,110.000000,24.285391,-0.523778,1.707607,-0.310455
1,5.002924,0.433989,0.481357,113.000000,25.004066,-0.069373,1.659387,-0.577335
2,6.180747,0.336539,0.406027,114.000000,26.098276,0.121588,1.687291,-0.798820
3,6.396235,0.226284,0.307461,114.000000,27.200199,0.152143,1.707655,-0.821423
4,8.251864,0.115634,0.256874,118.000000,27.939041,0.686378,1.661222,-1.211384
5,6.063807,0.296620,0.368362,116.000000,28.681320,0.329852,1.623001,-0.839479
6,7.862678,0.168994,0.254518,120.000000,29.426775,0.882634,1.590804,-1.213243
7,7.197147,-0.006292,0.058735,118.000000,30.654257,0.635764,1.641986,-1.040764
8,8.500063,-0.206899,-0.165725,120.000000,31.885159,0.970773,1.683050,-1.232437
9,8.056067,-0.418788,-0.426958,119.000000,32.928009,0.900984,1.686738,-1.151583
10,7.103595,-0.336936,-0.221469,116.000000,33.975681,0.519381,1.686546,-0.978711
11,8.047799,-0.490677,-0.473071,111.000000,34.738686,-0.311480,1.639872,-1.196992
12,6.568712,-0.634940,-0.668174,110.000000,35.503208,-0.444508,1.604097,-0.958853
13,6.763320,-0.709336,-0.737478,109.000000,36.269150,-0.635472,1.578360,-1.022278
14,1.071396,-0.389262,-0.497929,106.000000,37.448936,-1.222132,1.623934,0.588851
15,0.126057,0.136961,0.018086,107.000000,38.631596,-1.258305,1.659339,1.304294
16,0.170782,0.426043,0.287115,106.000000,39.384621,-1.436172,1.621166,1.207909
17,0.599666,0.313352,0.146948,100.000000,40.138603,-2.189413,1.587129,0.812748
18,0.223373,0.607165,0.486060,103.000000,40.893482,-1.596590,1.556108,1.083485
19,0.340673,0.601092,0.642805,108.000000,42.082279,-0.668948,1.596835,1.013163
20,0.070535,0.813840,0.761871,103.000000,43.272537,-1.389933,1.632342,1.366758
21,0.277385,0.865170,0.823665,98.000000,44.375751,-1.871057,1.651105,1.124431
22,0.003067,0.909917,0.876838,101.000000,45.480656,-1.282879,1.663036,1.607659
23,0.006909,0.916378,0.890397,99.000000,46.283375,-1.389236,1.625265,1.708385
24,0.245523,0.912164,0.884790,95.000000,47.086811,-1.687234,1.596608,1.101105
