Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
0,10.920425,-0.940827,-0.945545,166.000000,20.326294,1.885049,1.839505,-1.465102
1,12.369226,-0.915378,-0.931406,166.000000,21.369646,1.781420,1.849735,-1.667256
2,11.403345,-0.932405,-0.947014,166.000000,22.428213,1.597573,1.848126,-1.528758
3,10.851238,-0.922051,-0.870242,169.000000,23.136131,2.041042,1.769779,-1.524343
4,10.831065,-0.913240,-0.926781,170.000000,23.849331,1.951998,1.709550,-1.581509
5,10.848347,-0.930030,-0.887051,171.000000,24.567354,1.866918,1.662508,-1.631174
6,11.277290,-0.942038,-0.889108,171.000000,25.686016,1.631640,1.695772,-1.662396
7,10.811832,-0.932906,-0.957845,171.000000,26.813885,1.480754,1.721288,-1.566847
8,12.230690,-0.909870,-0.935990,172.000000,27.935610,1.493309,1.738679,-1.758562
9,13.051367,-0.823098,-0.744245,171.000000,29.062365,1.177622,1.746783,-1.865884
10,12.576081,-0.490166,-0.389080,171.000000,29.796640,1.072147,1.684995,-1.861282
11,12.228470,-0.469539,-0.298740,171.000000,30.533804,0.974574,1.637251,-1.859672
12,10.745354,-0.505849,-0.272868,172.000000,31.273649,1.074242,1.601710,-1.676301
13,3.431050,-0.508968,-0.283025,172.000000,32.393501,0.999675,1.635806,-0.216503
14,1.761292,-0.365137,-0.041322,170.000000,33.517406,0.483173,1.662787,0.335651
15,0.263874,-0.739363,-0.775177,169.000000,34.291771,0.130781,1.629505,1.115818
16,11.742404,-0.526716,-0.432355,168.000000,35.067604,-0.339296,1.599635,-1.827084
17,16.391064,-0.794204,-0.793543,167.000000,35.844810,-0.868083,1.571952,-2.476635
18,0.338478,-0.141922,-0.186643,155.000000,36.146027,-3.466813,1.478200,2.059988
19,0.664850,0.166260,0.073433,160.000000,36.465618,-1.943860,1.405242,2.220626
20,0.830750,0.397277,0.301149,160.000000,36.866615,-1.727340,1.360855,2.272310
21,0.926032,0.570687,0.503503,158.000000,37.294769,-1.868223,1.328498,2.290804
22,0.464724,0.648736,0.676940,161.000000,36.828403,-1.195621,1.140047,1.821753
23,0.208442,0.738828,0.774436,163.000000,36.365063,-0.758650,0.964006,1.420561
24,2.568018,0.486024,0.587855,154.000000,35.904861,-2.005450,0.791092,2.393596
25,1.733151,0.338335,0.154146,154.000000,34.916855,-1.732654,0.477690,1.794181
26,1.429608,0.198990,-0.081696,153.000000,33.932289,-1.643258,0.113570,1.309232
27,1.412409,0.174296,-0.071726,153.000000,33.228909,-1.457364,-0.229968,0.958480
28,3.349619,0.210050,0.456434,155.000000,32.529575,-1.073204,-0.632014,1.198182
29,10.011889,0.088252,0.316863,154.000000,31.834553,-1.095085,-1.061241,2.102916
30,16.350134,-0.034447,0.084657,154.000000,30.777292,-0.994274,-1.612284,2.431246
31,15.302973,-0.177850,-0.111869,151.000000,29.724983,-1.281555,-2.002537,1.909365
32,18.698179,-0.264542,-0.367352,151.000000,28.655317,-1.183630,-2.181756,2.142383
33,9.169168,-0.615960,-0.385493,129.000000,27.589861,-3.107625,-2.183028,0.845035
34,12.171336,-0.612014,-0.061981,136.000000,26.825422,-2.007095,-2.045005,1.443740
35,8.134615,-0.587050,-0.032502,131.000000,26.065334,-2.138910,-1.921182,0.930942
36,1.170615,-0.820741,-0.869579,129.000000,25.309988,-2.002759,-1.816200,-0.734251
37,1.615333,-0.790424,-0.710786,124.000000,24.257399,-2.083051,-1.785270,-0.514313
38,0.208009,-0.232808,-0.147394,133.000000,23.215424,-1.205963,-1.751230,-2.207310
39,1.034274,-0.374991,-0.386102,140.000000,22.523941,-0.578288,-1.664210,-2.681202
40,0.151930,-0.641227,-0.774009,140.000000,21.840260,-0.509295,-1.599164,-1.209382
41,2.237216,-0.835641,-0.772498,143.000000,21.165136,-0.204038,-1.555734,-0.060002
42,0.124802,-0.723201,-0.665164,149.000000,20.232258,0.374384,-1.563980,-1.210707
43,0.309156,-0.028694,0.111240,140.000000,19.319267,-0.350834,-1.571682,-2.127701
44,0.001589,-0.016182,0.117071,136.000000,18.337784,-0.659270,-1.595230,-1.555370
45,0.299379,-0.206695,-0.419467,141.000000,17.385548,-0.111183,-1.608459,-1.061303
46,1.330445,-0.352957,-0.389289,143.000000,16.839600,0.146429,-1.552940,-0.399491
47,0.527455,-0.332494,-0.245946,147.000000,16.309807,0.614609,-1.507462,-0.781201
48,0.000016,0.027052,-0.012071,153.000000,15.797793,1.292680,-1.471268,-1.475303
49,0.093931,0.092966,0.181065,149.000000,15.775603,0.912423,-1.362665,-1.056183
50,0.091750,0.333747,0.406641,148.000000,15.834644,0.869853,-1.251395,-0.948492
51,0.761362,0.507096,0.566368,142.000000,16.094538,0.222168,-1.109452,-0.236891
52,0.095125,0.761161,0.798948,148.000000,16.381218,1.004146,-0.966554,-1.274978
53,0.217474,0.780671,0.818564,141.000000,16.693302,0.046801,-0.817374,-0.351033
54,0.591929,0.802179,0.786719,148.000000,17.510801,0.892105,-0.529311,-1.298681
55,1.399759,0.655155,0.665917,161.000000,18.361877,2.183140,-0.193644,-1.376758
56,1.987065,0.553077,0.525486,158.000000,19.161875,1.649912,0.188768,-1.220865
57,4.895624,0.060732,0.379014,164.000000,19.993153,2.209429,0.651575,-1.561031
58,7.469382,-0.184972,0.147227,167.000000,20.553410,2.198698,1.036028,-1.696989
59,9.562613,-0.368741,-0.189364,167.000000,21.126425,1.876647,1.413134,-1.679214
60,11.310798,-0.647227,-0.424587,172.000000,21.711185,2.021147,1.712028,-1.651125
61,13.648550,-0.781533,-0.611617,172.000000,22.671928,1.744049,2.011178,-1.683216
62,14.728843,-0.847093,-0.651340,173.000000,23.656322,1.602605,2.115551,-1.722266
63,14.057288,-0.868861,-0.744347,173.000000,24.308414,1.430942,2.014114,-1.735191
64,13.784353,-0.869305,-0.803171,174.000000,24.966841,1.378423,1.906403,-1.806326
65,13.088689,-0.835153,-0.842069,175.000000,25.631115,1.319936,1.812399,-1.805430
66,13.302730,-0.634374,-0.501321,176.000000,26.651546,1.268228,1.810764,-1.836527
67,13.816323,-0.210855,-0.156863,176.000000,27.684565,1.146021,1.802798,-1.914234
68,13.285239,-0.606563,-0.663652,176.000000,28.693377,1.035951,1.790007,-1.854885
69,8.349244,-0.825222,-0.869485,176.000000,29.713806,0.938374,1.778776,-1.110730
70,1.834935,-0.836322,-0.897609,176.000000,30.442101,0.850792,1.718013,0.363415
71,0.316360,-0.882228,-0.981413,176.000000,31.173685,0.787276,1.671797,1.109338
72,0.196620,-0.900418,-0.976030,176.000000,31.908331,0.715650,1.638441,1.195023
73,0.255475,-0.903718,-0.965185,176.000000,32.983994,0.706240,1.674403,1.168958
74,0.111197,-0.865035,-0.902550,175.000000,34.065941,0.550632,1.699983,1.366522
75,0.096537,-0.826975,-0.828079,175.000000,34.788979,0.476282,1.656419,1.345716
76,0.005587,-0.710787,-0.686353,173.000000,35.514687,-0.113307,1.618869,1.693618
77,0.000959,-0.537643,-0.474003,172.000000,36.242908,-0.646690,1.585885,1.616858
78,0.119587,-0.239871,-0.236310,172.000000,37.152454,-0.880679,1.590068,1.935882
79,0.001599,0.322847,0.305168,171.000000,38.064442,-1.802776,1.596411,1.556424
80,0.279177,0.276322,0.299742,165.000000,38.582527,-3.281058,1.542017,2.070389
81,0.550825,0.516620,0.512218,166.000000,39.123058,-2.361447,1.499587,2.241763
82,0.700539,0.652272,0.658257,166.000000,39.364384,-1.991728,1.412448,2.249429
