Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
0,0.874847,0.640776,0.651868,88.000000,52.543316,-2.091601,1.714614,0.779281
1,1.048387,0.615960,0.602782,87.000000,53.728451,-2.056465,1.724963,0.701055
2,1.188181,0.624127,0.607106,86.000000,54.914558,-2.026785,1.735073,0.645036
3,1.027829,0.732837,0.692433,79.000000,56.112122,-2.466053,1.745003,0.731183
4,1.019332,0.748166,0.754918,81.000000,57.310623,-2.130294,1.753830,0.744211
5,0.793988,0.788530,0.800586,85.000000,58.085316,-1.705333,1.733078,0.842018
6,0.944395,0.764725,0.794236,83.000000,58.860283,-1.768546,1.713948,0.742148
7,1.098058,0.749021,0.743509,83.000000,59.635506,-1.687306,1.696748,0.648865
8,1.058321,0.772936,0.735775,84.000000,59.317810,-1.541002,1.607978,0.579231
9,1.782029,0.854381,0.815688,74.000000,59.000721,-2.195196,1.525978,0.191052
10,0.392465,0.690164,0.480605,86.000000,58.382282,-1.229873,1.428299,0.801829
11,4.109133,0.818987,0.800384,97.000000,57.764328,-0.346053,1.335520,-0.691580
12,1.626259,0.844353,0.806053,97.000000,57.146870,-0.321165,1.247130,-0.028119
13,0.366035,0.833750,0.803603,93.000000,56.018684,-0.616320,1.124849,0.519841
14,2.232023,0.837201,0.810530,103.000000,54.891949,0.183686,1.004899,-0.489097
15,0.850103,0.882481,0.837097,101.000000,53.860603,0.022362,0.892483,-0.029528
16,2.343766,0.875535,0.837433,105.000000,52.830177,0.345496,0.779290,-0.751646
17,3.684889,0.848022,0.814854,112.000000,52.089397,0.905326,0.688101,-1.231505
18,2.668892,0.845696,0.818073,109.000000,51.349098,0.656851,0.595113,-1.038562
19,2.360756,0.812140,0.795993,107.000000,50.609303,0.515727,0.499724,-1.036751
20,2.376319,0.798159,0.786962,110.000000,49.417595,0.757474,0.359579,-1.181952
21,1.979897,0.779790,0.773566,110.000000,48.227009,0.765643,0.212673,-1.194416
22,1.765963,0.760809,0.749015,111.000000,47.438942,0.855558,0.098031,-1.230865
23,1.480476,0.744761,0.726342,111.000000,46.651493,0.864667,-0.022534,-1.239282
24,1.149734,0.730168,0.720615,110.000000,45.864689,0.808146,-0.150376,-1.222633
25,0.792568,0.731329,0.713946,110.000000,44.702286,0.827075,-0.329014,-1.219277
26,0.448110,0.732732,0.717922,109.000000,43.541859,0.779676,-0.519090,-1.188500
27,0.259149,0.743067,0.746540,112.000000,42.354057,1.062203,-0.720912,-1.229979
28,0.063879,0.742537,0.729787,110.000000,41.168175,0.927709,-0.927430,-1.180173
29,0.147520,0.709737,0.692438,110.000000,40.423134,0.965147,-1.078220,-1.462303
30,0.545026,0.581714,0.470221,114.000000,39.678963,1.340814,-1.225008,-1.963267
31,0.122583,0.690166,0.649815,115.000000,38.935707,1.412082,-1.366415,-1.716534
32,0.041904,0.659876,0.611564,114.000000,37.807766,1.303012,-1.550089,-1.754793
33,0.002122,0.625268,0.559306,113.000000,36.683002,1.196668,-1.715858,-1.761924
34,0.004151,0.582887,0.464805,114.000000,35.956272,1.255025,-1.802379,-1.866806
35,1.362679,0.560163,0.451775,105.000000,35.230923,0.465160,-1.865628,-0.698290
36,0.565182,0.555577,0.446016,108.000000,34.507042,0.725248,-1.910716,-1.158930
37,0.589705,0.542680,0.436687,100.000000,33.317810,0.019411,-1.995100,-1.227178
38,0.943787,0.533850,0.433899,108.000000,32.132454,0.713220,-2.054679,-1.083192
39,0.439776,0.572947,0.515999,98.000000,31.001440,-0.148317,-2.084042,-1.420886
40,1.164670,0.557269,0.519246,108.000000,29.875120,0.722385,-2.094520,-1.015321
41,0.729662,0.506615,0.471570,109.000000,29.164524,0.786028,-2.049718,-1.195515
42,0.071156,0.481748,0.472747,111.000000,28.456234,0.934688,-2.002855,-1.736104
43,0.408075,0.446295,0.464110,114.000000,27.750429,1.152225,-1.956231,-2.595039
44,0.053873,0.465978,0.454443,113.000000,26.657574,1.027064,-1.945618,-2.177723
45,0.276448,0.590266,0.557846,117.000000,25.572868,1.307731,-1.930130,-2.455913
46,0.212312,0.697569,0.766143,122.000000,24.832233,1.637098,-1.882974,-1.422200
47,0.169048,0.702451,0.776224,123.000000,24.095123,1.631683,-1.838470,-1.427316
48,0.162933,0.693215,0.768895,124.000000,23.361876,1.631973,-1.796832,-1.393182
49,0.126355,0.664453,0.708876,127.000000,22.294138,1.771264,-1.783949,-1.428485
50,0.231827,0.562175,0.375550,126.000000,21.241600,1.616362,-1.769542,-1.288058
51,0.326646,0.499079,0.106430,123.000000,20.183725,1.333952,-1.756168,-1.184638
52,0.475462,0.580574,0.376464,118.000000,19.140873,0.917830,-1.742980,-1.053442
53,1.444637,0.742755,0.783908,113.000000,18.482119,0.501207,-1.704921,-0.502991
54,5.875553,0.728433,0.692544,107.000000,17.834326,-0.027126,-1.671629,0.752325
55,5.273163,0.576464,0.606080,117.000000,17.198732,0.791376,-1.642335,0.654002
56,5.434166,0.570052,0.521656,104.000000,17.911310,-0.403359,-1.525043,0.806087
57,3.997276,0.449734,0.455294,104.000000,18.636578,-0.468477,-1.417508,0.581811
