Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
0,0.325026,-0.349193,-0.241969,154.000000,30.777292,-1.181106,0.662587,1.232698
1,0.720759,-0.327721,-0.222089,151.000000,29.724983,-1.643548,0.523260,1.372236
2,1.005841,-0.306897,-0.216038,151.000000,28.655317,-1.613541,0.379676,1.382592
3,1.830000,-0.185950,-0.278944,129.000000,27.589861,-3.984179,0.232717,1.585492
4,1.816034,-0.165312,-0.276639,136.000000,26.825422,-2.818447,0.114213,1.461815
5,1.914738,-0.130242,-0.232461,131.000000,26.065334,-3.003125,-0.008958,1.374782
6,1.845431,-0.053331,-0.082737,129.000000,25.309988,-2.867792,-0.137631,1.220835
7,2.014728,0.098263,0.056423,124.000000,24.257399,-2.966475,-0.310334,1.109077
8,2.086614,0.223219,0.167539,133.000000,23.215424,-2.067042,-0.491007,0.953505
9,2.235581,0.322367,0.220840,140.000000,22.523941,-1.442367,-0.632301,0.862885
10,2.541930,0.443203,0.302185,140.000000,21.840260,-1.385482,-0.776384,0.817959
11,2.621635,0.497078,0.428667,143.000000,21.165136,-1.114735,-0.923699,0.695448
12,2.902386,0.463038,0.415222,149.000000,20.232258,-0.639973,-1.110993,0.592646
13,3.211154,0.331341,0.256086,140.000000,19.319267,-1.273091,-1.294884,0.497085
14,3.383308,0.145688,0.166291,136.000000,18.337784,-1.501946,-1.479617,0.359760
15,3.506014,0.004762,0.068715,141.000000,17.385548,-1.097127,-1.643310,0.229125
16,3.610396,-0.105879,-0.022137,143.000000,16.839600,-0.921339,-1.724506,0.175598
17,3.563328,-0.205480,-0.110588,147.000000,16.309807,-0.612502,-1.783370,0.104307
18,3.381653,-0.216084,-0.229292,153.000000,15.797793,-0.168822,-1.824183,0.014744
19,3.205450,-0.191907,-0.267515,149.000000,15.775603,-0.433375,-1.783005,0.007373
20,2.999626,-0.196751,-0.279808,148.000000,15.834644,-0.481247,-1.726640,0.005303
21,2.699321,-0.181697,-0.277311,142.000000,16.094538,-0.877943,-1.639031,0.003930
22,2.406047,-0.152544,-0.224586,148.000000,16.381218,-0.422664,-1.548173,0.002971
23,2.131941,-0.178164,-0.233998,141.000000,16.693302,-0.892608,-1.457342,0.002775
24,1.708019,-0.098888,-0.104058,148.000000,17.510801,-0.356874,-1.304480,0.002432
25,1.338469,0.319753,0.192989,161.000000,18.361877,0.625694,-1.155258,0.001664
26,1.039460,0.350047,0.268475,158.000000,19.161875,0.428324,-1.017982,0.001557
27,0.778431,-0.169546,-0.150540,164.000000,19.993153,0.907794,-0.880733,0.001554
28,0.613287,0.032364,0.106459,167.000000,20.553410,1.159360,-0.781608,0.001518
29,0.467317,0.190584,0.243409,167.000000,21.126425,1.175515,-0.682181,0.001425
30,0.341396,0.219651,0.266651,172.000000,21.711185,1.563519,-0.582866,0.001425
31,0.191429,0.114484,0.189916,172.000000,22.671928,1.558153,-0.436138,0.001389
32,0.083313,-0.014616,0.032989,173.000000,23.656322,1.630731,-0.287260,0.001380
33,0.033158,-0.131798,-0.075534,173.000000,24.308414,1.625052,-0.180717,0.001376
34,0.005195,-0.212259,-0.174070,174.000000,24.966841,1.680304,-0.070697,0.001381
