Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,2.729134,0.963765,1.000000,154.000000,3.299416,0.000000,-1.570647,-0.663655,0
0,2.729134,0.649361,0.500000,153.000000,3.237261,-1.219748,-2.052214,0.970783,0
0,2.729134,-0.931974,-1.000000,153.000000,3.176894,-1.014189,-2.072149,1.074519,0
0,2.729134,-0.925040,-1.000000,153.000000,3.160872,-1.014189,-1.687514,1.188333,0
0,2.729134,-0.999624,-1.000000,153.000000,3.145269,-0.858125,-1.458264,1.194437,0
0,2.729134,-0.992511,-1.000000,154.000000,3.115983,0.572070,-1.408685,1.068554,0
0,2.729134,-0.958662,-1.000000,155.000000,3.086918,1.521278,-1.374301,1.071889,0
0,2.729134,0.920781,1.000000,156.000000,3.058078,2.111759,-1.360915,0.035621,0
0,2.729134,0.987040,1.000000,156.000000,2.977358,1.587007,-1.691928,-0.378476,0
0,2.729134,0.942113,1.000000,154.000000,2.896943,-0.083532,-1.844726,-0.493192,0
0,2.729134,0.923207,1.000000,155.000000,2.824215,0.650794,-1.858866,-0.594635,0
0,2.729134,0.999448,1.000000,155.000000,2.751659,0.511157,-1.784667,-0.357457,0
0,2.729134,0.982975,1.000000,156.000000,2.679288,1.121173,-1.680443,-0.368208,0
0,2.729134,0.963244,1.000000,156.000000,2.513024,0.948683,-1.861730,-1.014433,0
0,2.729134,0.971775,1.000000,155.000000,2.346978,-0.253543,-1.869655,-0.712080,0
0,2.729134,0.379547,0.500000,155.000000,2.122969,-0.444483,-1.908167,-1.382789,0
0,2.729134,-0.298797,-0.500000,155.000000,1.899292,-0.444483,-1.855202,-1.192041,0
0,2.729134,0.637010,0.500000,155.000000,1.765246,-0.316223,-1.665188,-1.145532,0
0,2.729134,0.441362,0.500000,155.000000,1.631278,-0.176177,-1.535896,-0.613261,0
0,2.729134,-0.958827,-1.000000,155.000000,1.497409,-0.474336,-1.445377,1.139342,0
