Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,4.010556,-0.998150,-1.000000,150.000000,14.036475,1.264908,1.669026,-0.794842,0
0,4.010556,-0.986958,-1.000000,150.000000,14.800634,1.060290,1.557474,-0.776545,0
0,4.010556,-0.996873,-1.000000,152.000000,15.568377,1.647715,1.477854,-0.729512,0
0,4.010556,-0.924571,-1.000000,153.000000,16.339197,1.658593,1.418500,-0.569117,0
0,4.010556,-0.998649,-1.000000,153.000000,17.503338,1.394901,1.476581,-0.919024,0
0,4.010556,-0.998778,-1.000000,154.000000,18.671980,1.525539,1.521445,-0.879636,0
0,4.010556,-0.997629,-1.000000,154.000000,19.460884,1.217521,1.479639,-0.856357,0
0,4.010556,-0.997032,-1.000000,155.000000,20.251520,1.357987,1.454958,-0.923988,0
0,4.010556,-0.980560,-1.000000,155.000000,21.043692,1.193385,1.441003,-0.882463,0
0,4.010556,-0.997050,-1.000000,155.000000,22.190935,0.993746,1.514614,-0.976968,0
0,4.010556,-0.969130,-1.000000,155.000000,23.341797,0.850261,1.545560,-1.304503,0
0,4.010556,-0.945094,-1.000000,155.000000,24.133850,0.817802,1.480679,-1.267103,0
0,4.010556,-0.971198,-1.000000,155.000000,24.926973,0.711502,1.444100,-1.248243,0
0,4.010556,-0.997211,-1.000000,156.000000,25.721067,1.579068,1.435472,-1.024789,0
0,4.010556,-0.908092,-1.000000,158.000000,26.884697,2.466328,1.516395,-0.212371,0
0,4.010556,-0.912091,-1.000000,158.000000,28.049883,1.777910,1.550979,-0.528158,0
0,4.010556,-0.963013,-1.000000,157.000000,29.226980,0.854904,1.568952,-0.355565,0
0,4.010556,-0.979869,-1.000000,155.000000,30.405148,-0.699479,1.575359,0.744837,0
0,4.010556,-0.969739,-1.000000,155.000000,31.179895,-0.699480,1.494917,0.305975,0
0,4.010556,-0.554876,-0.500000,153.000000,31.955217,-1.723010,1.432721,-0.620859,0
0,4.010556,0.863317,0.500000,152.000000,32.731068,-1.739089,1.381701,0.377474,0
0,4.010556,0.984749,1.000000,152.000000,33.910343,-1.387908,1.445886,0.768238,0
0,4.010556,0.985585,1.000000,149.000000,35.090240,-1.862298,1.499261,0.884041,0
0,4.010556,0.999922,1.000000,150.000000,36.301613,-1.213889,1.556032,1.196939,0
0,4.010556,0.999969,1.000000,151.000000,37.513489,-0.739753,1.586082,1.133619,0
0,4.010556,0.984384,1.000000,152.000000,38.308655,-0.244049,1.505625,1.051537,0
0,4.010556,0.998904,1.000000,152.000000,39.104076,-0.052306,1.441755,0.987670,0
0,4.010556,0.983905,1.000000,151.000000,39.899734,-0.427769,1.387723,0.983106,0
0,4.010556,-0.940781,-1.000000,157.000000,41.080162,2.392375,1.443295,-0.192207,0
0,4.010556,-0.926349,-1.000000,162.000000,42.261120,2.387842,1.491020,0.381642,0
0,4.010556,-0.918603,-1.000000,167.000000,43.067932,2.156641,1.459808,-0.288651,0
0,4.010556,-0.922992,-1.000000,168.000000,43.874901,1.676356,1.443201,-0.425477,0
0,4.010556,-0.866798,-1.000000,173.000000,44.682011,1.721684,1.435431,-0.351741,0
0,4.010556,-0.996602,-1.000000,174.000000,45.272457,1.432235,1.374248,-0.724159,0
0,4.010556,-0.977330,-1.000000,154.000000,45.863018,-0.779383,1.324198,-0.392228,0
0,4.010556,-0.756540,-0.500000,164.000000,44.739780,0.213521,0.752207,-0.206272,0
0,4.010556,-0.773087,-0.500000,158.000000,43.617081,-0.614242,0.095662,-0.358811,0
0,4.010556,-0.319466,-0.500000,159.000000,43.007954,-0.674658,-0.508069,0.635960,0
0,4.010556,0.895031,1.000000,161.000000,42.399082,-0.461690,-1.205440,0.754624,0
0,4.010556,0.993856,1.000000,166.000000,41.790470,0.246753,-1.566476,1.023493,0
0,4.010556,0.990484,1.000000,168.000000,40.592323,0.535477,-1.810416,1.038948,0
0,4.010556,0.324337,0.500000,173.000000,39.394653,1.141563,-1.773898,-0.169935,0
0,4.010556,0.809175,0.500000,173.000000,38.634560,1.141564,-1.587148,-0.499948,0
0,4.010556,0.997156,1.000000,169.000000,37.874729,0.697602,-1.481036,-0.979049,0
0,4.010556,0.971976,1.000000,170.000000,37.115185,0.713493,-1.465242,-0.967852,0
0,4.010556,0.975448,1.000000,165.000000,35.959816,-0.220896,-1.543822,-0.936478,0
0,4.010556,0.805096,0.500000,159.000000,34.805206,-1.384801,-1.564599,-0.389963,0
0,4.010556,-0.163320,0.500000,160.000000,33.610477,-1.248757,-1.577678,-0.264570,0
0,4.010556,-0.969843,-1.000000,155.000000,32.417297,-1.773912,-1.581843,0.705948,0
0,4.010556,-0.952906,-1.000000,154.000000,31.630697,-1.485269,-1.506119,0.875252,0
0,4.010556,-0.999953,-1.000000,152.000000,30.844570,-1.370250,-1.444381,1.153222,0
0,4.010556,-0.999622,-1.000000,153.000000,30.058949,-1.032795,-1.390151,1.204791,0
0,4.010556,-0.995724,-1.000000,151.000000,28.910751,-1.106040,-1.441769,1.221689,0
0,4.010556,-0.971116,-1.000000,153.000000,27.763754,-0.671964,-1.486541,1.226430,0
0,4.010556,-0.999966,-1.000000,153.000000,26.983576,-0.564532,-1.453748,1.168443,0
0,4.010556,-0.977919,-1.000000,150.000000,26.204374,-1.237705,-1.436382,1.065917,0
0,4.010556,-0.995217,-1.000000,152.000000,25.426241,-0.472598,-1.428875,1.019172,0
0,4.010556,-0.999850,-1.000000,148.000000,24.237452,-2.024849,-1.521204,1.000249,0
0,4.010556,-0.985205,-1.000000,148.000000,23.050566,-1.604762,-1.560402,0.756164,0
0,4.010556,-0.996469,-1.000000,148.000000,21.929689,-1.302366,-1.563247,0.817212,0
0,4.010556,-0.999956,-1.000000,148.000000,20.811928,-1.057000,-1.560417,1.245495,0
0,4.010556,-0.964939,-1.000000,144.000000,20.033665,-1.937827,-1.488146,0.900406,0
0,4.010556,-0.993584,-1.000000,147.000000,19.257484,-0.727949,-1.430924,0.830664,0
0,4.010556,-0.995876,-1.000000,147.000000,18.483646,-0.578542,-1.382569,0.920082,0
0,4.010556,-0.996687,-1.000000,146.000000,17.326248,-0.837236,-1.445595,0.968090,0
0,4.010556,-0.999950,-1.000000,145.000000,16.174969,-1.063430,-1.497664,1.036271,0
0,4.010556,-0.999043,-1.000000,145.000000,15.417171,-1.062742,-1.462315,1.046444,0
0,4.010556,-0.987533,-1.000000,142.000000,14.663070,-2.000000,-1.439641,0.787856,0
0,4.010556,-0.950393,-1.000000,140.000000,13.913268,-1.987623,-1.422838,-0.124016,0
0,4.010556,-0.979455,-1.000000,141.000000,12.819840,-1.287593,-1.495528,0.785949,0
0,4.010556,-0.983274,-1.000000,138.000000,11.747370,-1.774091,-1.524275,0.868157,0
0,4.010556,-0.999096,-1.000000,140.000000,10.648031,-0.944761,-1.546308,0.912196,0
0,4.010556,-0.997914,-1.000000,141.000000,9.577676,-0.495434,-1.552938,1.147174,0
0,4.010556,-0.987867,-1.000000,139.000000,8.939399,-0.981547,-1.464620,1.113400,0
0,4.010556,-0.999547,-1.000000,139.000000,8.328485,-0.832050,-1.390068,1.057054,0
0,4.010556,-0.973406,-1.000000,139.000000,7.751403,-0.696148,-1.321062,1.119767,0
0,4.010556,-0.954736,-1.000000,140.000000,6.910676,0.083519,-1.353292,1.023232,0
0,4.010556,-0.964785,-1.000000,140.000000,6.150798,0.316231,-1.375321,1.019426,0
0,4.010556,-0.966662,-1.000000,137.000000,5.763492,-1.897374,-1.315643,-0.433527,0
0,4.010556,-0.965148,-1.000000,135.000000,5.509355,-2.169954,-1.240762,-0.645218,0
0,4.010556,-0.920632,-1.000000,129.000000,5.407196,-2.490874,-1.134735,-0.600883,0
0,4.010556,-0.968827,-1.000000,129.000000,5.563190,-1.755879,-0.916544,-0.291942,0
0,4.010556,-0.957880,-1.000000,145.000000,5.854467,1.557925,-0.590836,0.490095,0
0,4.010556,0.947571,1.000000,148.000000,6.254692,1.632706,-0.094444,0.313418,0
0,4.010556,0.879448,1.000000,142.000000,6.766911,0.581957,0.765170,-0.469832,0
0,4.010556,0.852823,1.000000,143.000000,7.246977,0.660782,1.718367,-0.580123,0
0,4.010556,0.986466,1.000000,144.000000,7.765053,0.731427,1.933615,-0.922645,0
0,4.010556,0.967905,1.000000,142.000000,8.314036,0.392758,1.813720,-1.014588,0
0,4.010556,-0.088625,-0.500000,145.000000,9.320997,0.708064,1.884260,-1.125430,0
0,4.010556,-0.885847,-1.000000,144.000000,10.365035,0.438912,1.855321,-1.182684,0
0,4.010556,-0.914983,-1.000000,141.000000,11.042676,-0.255993,1.688265,-1.434415,0
0,4.010556,0.944336,1.000000,145.000000,11.730086,0.543247,1.583721,0.920682,0
0,4.010556,0.964419,1.000000,143.000000,12.425645,-0.349513,1.514949,0.954155,0
0,4.010556,-0.999178,-1.000000,143.000000,13.526013,-0.151908,1.581160,0.118679,0
0,4.010556,-0.942514,-1.000000,146.000000,14.644946,1.594103,1.607571,-0.868508,0
0,4.010556,-0.966229,-1.000000,146.000000,15.743167,1.262522,1.605162,-0.558611,0
0,4.010556,-0.921224,-1.000000,146.000000,16.851767,1.060290,1.598560,-0.663375,0
