Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,0.881277,-0.793236,-0.473684,119.000000,13.822886,-2.650418,2.779782,1.327960,0
0,0.881277,-0.785916,-0.569925,114.000000,14.369411,-2.881954,2.745643,1.326140,0
0,0.881277,-0.786457,-0.563910,106.000000,14.936653,-3.254567,2.714510,1.318822,0
0,0.881277,-0.787982,-0.551880,114.000000,15.802329,-2.494912,2.742708,1.325521,0
0,0.881277,-0.848395,-0.601504,109.000000,16.713249,-2.694019,2.766351,1.329322,0
0,0.881277,-0.859794,-0.613534,118.000000,17.635607,-1.976459,2.779352,1.329980,0
0,0.881277,-0.880321,-0.657143,117.000000,18.582569,-1.966403,2.785838,1.331426,0
0,0.881277,-0.900860,-0.658647,119.000000,19.250351,-1.768641,2.736572,1.333075,0
0,0.881277,-0.899218,-0.700752,115.000000,19.925932,-1.955558,2.690287,1.335321,0
0,0.881277,-0.884915,-0.741353,118.000000,20.608547,-1.703197,2.646567,1.336577,0
0,0.881277,-0.884583,-0.745865,118.000000,21.627193,-1.648780,2.652987,1.338079,0
0,0.881277,-0.887111,-0.745865,117.000000,22.660040,-1.656552,2.653652,1.337700,0
0,0.881277,-0.887664,-0.765414,118.000000,23.779003,-1.546796,2.659054,1.337768,0
0,0.881277,-0.879564,-0.807519,117.000000,24.908680,-1.558872,2.658298,1.337434,0
0,0.881277,-0.895054,-0.812030,119.000000,25.659927,-1.398694,2.605545,1.338282,0
0,0.881277,-0.893377,-0.827068,110.000000,26.415184,-1.863585,2.556463,1.338923,0
0,0.881277,-0.869785,-0.851128,113.000000,27.174116,-1.635576,2.510581,1.339744,0
0,0.881277,-0.855442,-0.869173,114.000000,28.233242,-1.531365,2.499521,1.338087,0
0,0.881277,-0.851030,-0.857143,114.000000,29.299330,-1.487089,2.486158,1.339145,0
0,0.881277,-0.828613,-0.864662,111.000000,30.046038,-1.604708,2.438376,1.338581,0
0,0.881277,-0.822331,-0.899248,114.000000,30.795340,-1.398079,2.393886,1.339174,0
0,0.881277,-0.798792,-0.899248,115.000000,31.547052,-1.307148,2.352301,1.337795,0
0,0.881277,-0.797587,-0.896241,111.000000,32.642441,-1.482627,2.344282,1.337792,0
0,0.881277,-0.769941,-0.899248,115.000000,33.740910,-1.232769,2.334291,1.336873,0
0,0.881277,-0.765936,-0.897744,110.000000,34.890099,-1.460691,2.326745,1.336679,0
0,0.881277,-0.735263,-0.906767,106.000000,36.043236,-1.623933,2.317458,1.335223,0
0,0.881277,-0.739075,-0.900752,113.000000,36.815800,-1.220463,2.276096,1.334155,0
0,0.881277,-0.663587,-0.822556,103.000000,37.589478,-1.693788,2.237502,1.332253,0
0,0.881277,-0.618665,-0.717293,106.000000,38.364204,-1.493502,2.201394,1.330365,0
0,0.881277,-0.595487,-0.640602,113.000000,39.556072,-1.102726,2.198253,1.328703,0
0,0.881277,-0.553497,-0.592481,107.000000,40.750435,-1.375951,2.193516,1.327058,0
0,0.881277,-0.514035,-0.595489,96.000000,41.542164,-1.876164,2.159094,1.321007,0
0,0.881277,-0.486131,-0.583459,107.000000,42.335182,-1.283852,2.126877,1.321663,0
0,0.881277,-0.475743,-0.577444,102.000000,43.129421,-1.494502,2.096670,1.320375,0
0,0.881277,-0.456139,-0.542857,108.000000,44.222191,-1.163067,2.087770,1.318435,0
0,0.881277,-0.452688,-0.593985,103.000000,45.316933,-1.378485,2.078458,1.318491,0
0,0.881277,-0.490253,-0.648120,102.000000,46.095688,-1.392733,2.048864,1.318188,0
0,0.881277,-0.530224,-0.663158,97.000000,46.874817,-1.598786,2.021009,1.314934,0
0,0.881277,-0.597796,-0.736842,100.000000,47.654305,-1.412303,1.994757,1.316180,0
0,0.881277,-0.666214,-0.763910,96.000000,48.788303,-1.568792,1.991065,1.311770,0
0,0.881277,-0.759108,-0.801504,106.000000,49.924080,-1.046655,1.986782,1.311212,0
0,0.881277,-0.741061,-0.765414,90.000000,50.915577,-1.792586,1.973625,1.307863,0
0,0.881277,-0.513642,-0.521805,89.000000,51.907719,-1.788794,1.960813,1.304144,0
0,0.881277,-0.092670,-0.281203,106.000000,51.175774,-0.928058,1.852165,1.302734,0
0,0.881277,0.140776,-0.072180,105.000000,50.444275,-0.955611,1.751553,1.299485,0
0,0.881277,0.261564,0.115789,106.000000,49.713245,-0.884621,1.657665,1.299011,0
0,0.881277,0.348503,0.275188,114.000000,48.759243,-0.457730,1.557101,1.260277,0
0,0.881277,0.396919,0.418045,120.000000,47.806080,-0.125069,1.461877,1.171305,0
0,0.881277,0.455049,0.536842,114.000000,46.778473,-0.422990,1.366924,1.134139,0
0,0.881277,0.496297,0.590977,122.000000,45.753429,0.034645,1.275897,1.118065,0
0,0.881277,0.553599,0.634586,119.000000,44.969559,-0.108047,1.201379,1.080481,0
