Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,4.754083,-0.176214,-0.060150,138.000000,11.747370,-2.000560,-1.343435,1.273254,0
0,4.754083,-0.129967,-0.030075,140.000000,10.648031,-1.723853,-1.456299,1.273656,0
0,4.754083,-0.108288,0.043609,141.000000,9.577676,-1.577009,-1.561366,1.274418,0
0,4.754083,-0.048941,0.157895,139.000000,8.939399,-1.783976,-1.622842,1.274790,0
0,4.754083,-0.005584,0.224060,139.000000,8.328485,-1.748320,-1.676929,1.278994,0
0,4.754083,0.031124,0.267669,139.000000,7.751403,-1.710598,-1.722757,1.276841,0
0,4.754083,0.068414,0.303759,140.000000,6.910676,-1.556225,-1.785182,1.280952,0
0,4.754083,0.124146,0.377444,140.000000,6.150798,-1.525442,-1.831976,1.278576,0
0,4.754083,0.184120,0.419549,137.000000,5.763492,-1.815877,-1.839751,1.282673,0
0,4.754083,0.365465,0.479699,135.000000,5.509355,-1.969006,-1.831042,1.280276,0
0,4.754083,0.725877,0.518797,129.000000,5.407196,-2.490180,-1.805924,1.280705,0
0,4.754083,0.737346,0.562406,129.000000,5.563190,-2.373485,-1.758792,1.281006,0
0,4.754083,0.751424,0.587970,145.000000,5.854467,-0.750262,-1.701358,1.280032,0
0,4.754083,0.763474,0.606015,148.000000,6.254692,-0.442333,-1.636657,1.218884,0
0,4.754083,0.781318,0.616541,142.000000,6.766911,-1.023110,-1.564272,1.165734,0
0,4.754083,0.786606,0.652632,143.000000,7.246977,-0.905225,-1.495919,1.174011,0
0,4.754083,0.794716,0.670677,144.000000,7.765053,-0.790760,-1.426798,1.161932,0
0,4.754083,0.802207,0.679699,142.000000,8.314036,-0.966803,-1.357472,1.200419,0
0,4.754083,0.810094,0.681203,145.000000,9.320997,-0.658642,-1.256162,1.203899,0
0,4.754083,0.819364,0.732331,144.000000,10.365035,-0.740984,-1.155049,1.234436,0
0,4.754083,0.826968,0.741353,141.000000,11.042676,-1.010906,-1.083590,1.231886,0
0,4.754083,0.843422,0.745865,145.000000,11.730086,-0.609447,-1.013141,1.247491,0
0,4.754083,0.851727,0.771429,143.000000,12.425645,-0.786287,-0.943652,1.259928,0
0,4.754083,0.863763,0.783459,143.000000,13.526013,-0.768750,-0.846080,1.257721,0
0,4.754083,0.851690,0.787970,146.000000,14.644946,-0.465829,-0.748810,1.256127,0
0,4.754083,0.858371,0.780451,146.000000,15.743167,-0.452149,-0.654392,1.135991,0
0,4.754083,0.829849,0.796992,146.000000,16.851767,-0.439362,-0.560206,1.109245,0
0,4.754083,0.813961,0.819549,145.000000,17.622839,-0.523793,-0.491265,1.067793,0
0,4.754083,0.787903,0.833083,145.000000,18.396332,-0.511484,-0.422534,1.039903,0
0,4.754083,0.761620,0.852632,144.000000,19.171957,-0.596236,-0.353866,1.042699,0
0,4.754083,0.681522,0.769925,145.000000,20.328011,-0.490571,-0.257405,1.106182,0
0,4.754083,0.598366,0.670677,145.000000,21.488558,-0.481520,-0.160336,1.113675,0
0,4.754083,0.466765,0.449624,142.000000,22.240509,-0.759231,-0.092824,1.152217,0
0,4.754083,0.301146,0.260150,141.000000,22.993792,-0.840558,-0.024185,1.049943,0
0,4.754083,0.052916,0.006015,140.000000,23.748278,-0.918021,0.045862,1.063930,0
0,4.754083,-0.193081,-0.228571,142.000000,24.943956,-0.714009,0.150405,1.115824,0
0,4.754083,-0.415071,-0.442105,142.000000,26.141649,-0.700203,0.256736,1.163099,0
0,4.754083,-0.552015,-0.595489,141.000000,27.303066,-0.779912,0.362249,1.201728,0
0,4.754083,-0.658143,-0.693233,141.000000,28.466108,-0.760835,0.470822,1.221062,0
0,4.754083,-0.722243,-0.745865,141.000000,29.250679,-0.740584,0.553176,1.242634,0
0,4.754083,-0.754403,-0.762406,143.000000,30.036034,-0.532145,0.638757,1.250758,0
0,4.754083,-0.777179,-0.759398,144.000000,30.822115,-0.415971,0.728088,1.200155,0
0,4.754083,-0.784619,-0.687218,146.000000,32.023514,-0.193306,0.855946,1.126065,0
0,4.754083,-0.802203,-0.694737,146.000000,33.225651,-0.165188,0.988612,1.085732,0
0,4.754083,-0.784574,-0.643609,146.000000,34.409866,-0.154899,1.124918,1.049634,0
