Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
0,0.721479,-0.109742,-0.223912,140.000000,21.840260,-1.482773,-0.310798,0.538601
1,0.227272,-0.127949,-0.230566,143.000000,21.165136,-1.209260,-0.417758,0.058973
2,0.285808,-0.120766,-0.194566,149.000000,20.232258,-0.699474,-0.557696,-0.023086
3,0.098938,-0.091359,-0.290905,140.000000,19.319267,-1.402736,-0.698589,-0.384045
4,0.001871,-0.084024,-0.131981,136.000000,18.337784,-1.661487,-0.851256,-0.808005
5,0.916787,-0.111585,-0.105145,141.000000,17.385548,-1.225296,-1.002511,-1.960001
6,0.850053,-0.099410,-0.069019,143.000000,16.839600,-1.038518,-1.103987,-2.025970
7,0.538943,-0.091582,-0.043052,147.000000,16.309807,-0.713093,-1.202695,-1.936822
8,0.104126,-0.049369,-0.001892,153.000000,15.797793,-0.240639,-1.297114,-1.619800
9,0.404866,-0.007154,0.038727,149.000000,15.775603,-0.538249,-1.323441,-1.959732
10,0.490831,0.026736,0.085765,148.000000,15.834644,-0.601038,-1.334275,-2.034868
11,0.751687,0.067084,0.131943,142.000000,16.094538,-1.033397,-1.316267,-2.183266
12,0.564046,0.096242,0.168721,148.000000,16.381218,-0.558912,-1.292649,-2.043679
13,0.141992,0.118114,0.230472,141.000000,16.693302,-1.061905,-1.263567,-1.640386
14,0.314585,0.118671,0.252817,148.000000,17.510801,-0.518621,-1.162798,-1.723677
15,0.871527,0.118395,0.260087,161.000000,18.361877,0.461723,-1.055242,-0.121685
16,0.458595,0.135064,0.284447,158.000000,19.161875,0.237971,-0.952129,-0.274932
17,0.356761,0.138605,0.286279,164.000000,19.993153,0.689416,-0.842276,-0.244981
18,0.069425,0.151367,0.287642,167.000000,20.553410,0.911396,-0.769358,-0.505871
19,0.043245,0.162616,0.286903,167.000000,21.126425,0.906954,-0.693513,-0.485558
20,0.289909,0.202214,0.325443,172.000000,21.711185,1.265101,-0.615011,-1.153443
21,0.409492,0.233100,0.348464,172.000000,22.671928,1.247863,-0.481876,-1.121791
22,0.447913,0.147850,0.283946,173.000000,23.656322,1.301181,-0.344512,-1.013775
23,0.574064,0.178557,0.289343,173.000000,24.308414,1.288934,-0.254207,-1.011877
24,0.544651,-0.021841,0.110728,174.000000,24.966841,1.348899,-0.162641,-0.900646
25,0.613787,-0.256293,-0.200715,175.000000,25.631115,1.407743,-0.069968,-0.853413
26,1.032821,-0.346801,-0.374842,176.000000,26.651546,1.462225,0.074085,-0.942193
27,1.195867,-0.341537,-0.384299,176.000000,27.684565,1.445109,0.220094,-0.873463
28,1.427028,-0.330201,-0.376781,176.000000,28.693377,1.431460,0.362721,-0.831862
29,1.694291,-0.304536,-0.291232,176.000000,29.713806,1.415045,0.507021,-0.794628
30,1.906784,-0.267723,-0.264153,176.000000,30.442101,1.398996,0.609230,-0.771633
31,2.159341,-0.221399,-0.185179,176.000000,31.173685,1.383296,0.711634,-0.757835
32,2.438647,-0.184428,-0.130128,176.000000,31.908331,1.370758,0.814154,-0.747462
33,2.904459,-0.148984,-0.065880,176.000000,32.983994,1.358438,0.965028,-0.739220
34,3.252024,-0.106765,-0.047762,175.000000,34.065941,1.276402,1.116373,-0.686964
35,3.589934,-0.056442,0.023687,175.000000,34.788979,1.260379,1.216399,-0.678313
36,3.467110,-0.025934,0.042338,173.000000,35.514687,1.114291,1.316681,-0.545337
37,3.475944,-0.004170,0.073124,172.000000,36.242908,1.036720,1.417230,-0.447158
38,3.931770,0.057948,0.158868,172.000000,37.152454,1.008978,1.538328,-0.444541
39,3.884356,0.043299,0.153382,171.000000,38.064442,0.924437,1.653602,-0.317275
40,3.249272,0.040962,0.133395,165.000000,38.582527,0.525004,1.711171,-0.091403
41,3.425927,0.079392,0.177458,166.000000,39.123058,0.579978,1.769705,-0.081221
42,3.432382,0.069525,0.161369,166.000000,39.364384,0.573238,1.780144,-0.072525
43,3.451906,0.055599,0.142334,167.000000,39.615253,0.632510,1.785827,-0.072103
44,4.122921,0.128450,0.218233,171.000000,39.875481,0.868260,1.787080,-0.243418
45,4.456889,0.190793,0.268126,173.000000,39.016724,0.969285,1.641980,-0.469155
46,3.274826,0.231796,0.321242,172.000000,38.168098,0.879852,1.502978,-0.306670
47,2.768078,0.225808,0.317518,172.000000,37.494331,0.855072,1.391001,-0.272753
48,2.666656,0.177542,0.277599,173.000000,36.823170,0.893519,1.282833,-0.350157
49,2.083448,0.103755,0.241637,173.000000,36.154762,0.868594,1.178068,-0.265348
50,1.751722,-0.007939,0.136600,174.000000,35.205009,0.904604,1.040647,-0.282879
51,1.284520,-0.187319,-0.121205,175.000000,34.267525,0.936928,0.907552,-0.225815
52,0.650614,-0.341485,-0.391223,176.000000,33.314091,0.967568,0.774778,-0.031829
53,0.646376,-0.459045,-0.424968,177.000000,32.375324,1.003715,0.645636,-0.158340
54,0.607659,-0.503507,-0.432822,178.000000,31.732788,1.035517,0.554296,-0.225229
55,0.168481,-0.629343,-0.533322,176.000000,31.097136,0.884220,0.464474,0.054010
56,0.001202,-0.686771,-0.546450,172.000000,30.468798,0.598895,0.375968,0.341292
57,0.036773,-0.497251,-0.398380,169.000000,29.551716,0.366105,0.252042,0.443806
58,0.026157,-0.546309,-0.456905,168.000000,28.654926,0.262532,0.130333,-0.031398
59,0.195521,-0.535910,-0.457092,167.000000,28.069508,0.156953,0.046546,0.488724
60,0.993594,-0.546328,-0.464208,167.000000,27.494598,0.125869,-0.036771,0.960021
61,1.631891,-0.589301,-0.470953,170.000000,26.930870,0.342566,-0.119832,1.157623
62,0.830578,-0.615281,-0.489979,173.000000,26.132982,0.568092,-0.234123,0.677238
63,1.105916,-0.605018,-0.464737,173.000000,25.363066,0.543961,-0.347527,0.704098
64,1.661000,-0.624067,-0.450894,173.000000,24.596323,0.522971,-0.464154,0.824644
65,1.907245,-0.566314,-0.436275,173.000000,23.868813,0.499238,-0.580280,0.800751
66,2.574929,-0.525906,-0.400265,172.000000,23.398727,0.371214,-0.666775,0.937883
67,4.148126,-0.502461,-0.386038,170.000000,22.946871,0.125299,-0.755098,1.281597
68,5.440527,-0.483699,-0.374076,168.000000,22.514339,-0.126849,-0.845743,1.486750
