Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
0,0.392835,-0.140296,-0.232620,86.000000,58.382282,-1.376888,1.500585,0.873820
1,0.183420,-0.246757,-0.363545,97.000000,57.764328,-0.536748,1.416319,0.988043
2,0.077181,-0.324819,-0.390775,97.000000,57.146870,-0.512712,1.336505,1.058690
3,0.055862,-0.397586,-0.437233,93.000000,56.018684,-0.787953,1.228588,0.992238
4,0.165033,-0.330845,-0.335927,103.000000,54.891949,-0.014023,1.123650,0.717408
5,0.196869,-0.244774,-0.256127,101.000000,53.860603,-0.163141,1.026660,0.582961
6,0.590493,-0.203821,-0.213281,105.000000,52.830177,0.158058,0.930692,0.162257
7,0.319398,0.088282,0.015838,112.000000,52.089397,0.720961,0.854279,0.289126
8,0.282973,0.485182,0.427452,109.000000,51.349098,0.512173,0.777835,0.245883
9,0.218402,0.701260,0.666907,107.000000,50.609303,0.384805,0.700851,0.233516
10,0.301587,0.765586,0.756432,110.000000,49.417595,0.664346,0.590321,0.041151
11,0.221028,0.696244,0.710031,110.000000,48.227009,0.680615,0.477145,0.007009
12,0.151747,0.585661,0.615504,111.000000,47.438942,0.774777,0.391097,0.001550
13,0.090554,0.495116,0.597722,111.000000,46.651493,0.768399,0.302082,0.001161
14,0.043409,0.459397,0.589719,110.000000,45.864689,0.672885,0.209459,0.001110
15,0.006422,0.492543,0.599166,110.000000,44.702286,0.656548,0.081253,0.001113
16,0.002899,0.509427,0.621173,109.000000,43.541859,0.568966,-0.052696,0.001150
17,0.038581,0.515175,0.617060,112.000000,42.354057,0.820598,-0.195303,0.001118
18,0.119111,0.528042,0.665407,110.000000,41.168175,0.643845,-0.343975,0.001149
19,0.210018,0.548067,0.687524,110.000000,40.423134,0.654798,-0.457137,0.001140
20,0.332237,0.591690,0.696638,114.000000,39.678963,0.981124,-0.575281,0.001119
21,0.489089,0.624862,0.692748,115.000000,38.935707,1.059129,-0.698230,0.001119
22,0.749142,0.647692,0.686857,114.000000,37.807766,0.975623,-0.864414,0.001116
23,1.066758,0.638945,0.656127,113.000000,36.683002,0.894694,-1.031728,0.001112
24,1.338619,0.626238,0.635788,114.000000,35.956272,0.990353,-1.155873,0.001114
25,1.636662,0.617761,0.590775,105.000000,35.230923,0.251076,-1.278172,0.001149
26,1.953319,0.540888,0.500695,108.000000,34.507042,0.532978,-1.396473,0.001138
27,2.430064,0.535786,0.498472,100.000000,33.317810,-0.136633,-1.557679,0.001187
28,2.901128,0.579750,0.542929,108.000000,32.132454,0.598183,-1.702116,0.001154
29,3.324148,0.615007,0.569380,98.000000,31.001440,-0.275738,-1.822036,0.001188
30,3.696175,0.659476,0.612615,108.000000,29.875120,0.664114,-1.921398,0.001146
31,3.838573,0.688083,0.659517,109.000000,29.164524,0.762370,-1.958084,0.001143
32,3.934432,0.691052,0.650514,111.000000,28.456234,0.946168,-1.982399,0.001141
33,3.986924,0.651848,0.582940,114.000000,27.750429,1.208649,-1.995587,0.001142
34,4.146679,0.590843,0.534482,113.000000,26.657574,1.095935,-2.035210,0.001130
35,4.244009,0.530317,0.489247,117.000000,25.572868,1.425574,-2.058960,0.001139
36,4.167943,0.457896,0.437955,122.000000,24.832233,1.803316,-2.040390,0.001163
37,4.074506,0.371684,0.355321,123.000000,24.095123,1.804880,-2.017383,0.001158
38,3.969021,0.339085,0.314921,124.000000,23.361876,1.807403,-1.991088,0.001152
39,3.963224,0.399781,0.377049,127.000000,22.294138,1.965217,-1.989623,0.001162
40,3.929394,0.521173,0.508530,126.000000,21.241600,1.801520,-1.981125,0.001144
41,3.881514,0.674367,0.704585,123.000000,20.183725,1.506463,-1.969026,0.001129
42,3.818297,0.739042,0.754098,118.000000,19.140873,1.090706,-1.952892,0.001154
43,3.641972,0.746714,0.766046,113.000000,18.482119,0.691720,-1.907221,0.001174
44,3.477093,0.738402,0.740317,107.000000,17.834326,0.223782,-1.863528,0.001169
45,3.322906,0.718068,0.720867,117.000000,17.198732,0.950953,-1.821734,0.001150
46,2.864020,0.603832,0.689747,104.000000,17.911310,-0.046960,-1.691186,0.001155
47,2.473224,0.519883,0.629230,104.000000,18.636578,-0.061334,-1.571500,0.001149
48,2.167826,0.469909,0.571325,107.000000,19.213612,0.145439,-1.471216,0.001138
49,1.900650,0.489921,0.567658,121.000000,19.797880,1.196261,-1.377535,0.001105
50,1.665160,0.480081,0.594498,117.000000,20.388760,0.855250,-1.289316,0.001095
51,1.388844,0.340473,0.464073,121.000000,21.413157,1.135822,-1.177405,0.001088
52,1.146787,0.070643,0.349764,115.000000,22.449703,0.633101,-1.069774,0.001107
53,0.934765,-0.112026,0.185996,114.000000,23.490299,0.527767,-0.965673,0.001159
54,0.747604,-0.157053,0.039900,112.000000,24.543800,0.328813,-0.863275,0.001366
55,0.625434,-0.179205,-0.078855,104.000000,25.272999,-0.425666,-0.784678,0.006166
56,0.529054,-0.152732,-0.106141,97.000000,26.005587,-1.136382,-0.706334,0.021027
57,0.395697,-0.164682,-0.153598,111.000000,26.741285,0.170678,-0.627466,0.001579
58,0.279879,-0.221195,-0.227563,102.000000,27.891933,-0.815546,-0.516262,0.012775
59,0.162088,-0.106335,0.067574,103.000000,29.049994,-0.872451,-0.401243,0.001359
60,0.101690,-0.039718,0.092692,108.000000,29.759630,-0.328683,-0.317711,0.001178
61,0.053719,-0.049062,0.047013,108.000000,30.471741,-0.362926,-0.230574,0.001199
62,0.019808,-0.102389,-0.038455,100.000000,31.186155,-1.482712,-0.139137,0.001605
63,0.000033,-0.083312,0.089525,108.000000,32.351437,-0.431092,-0.003466,0.002307
64,0.004803,-0.217325,0.055404,111.000000,33.520058,-0.012322,0.139261,0.208561
65,1.032712,-0.109041,0.076466,103.000000,34.655113,-1.208328,0.285890,1.302115
66,0.513026,0.101943,0.187330,109.000000,35.794582,-0.327080,0.439786,1.156044
67,0.235287,0.245422,0.247735,111.000000,36.554367,-0.024972,0.562349,1.047412
68,1.397789,0.293382,0.278133,100.000000,37.315472,-1.614538,0.690500,1.872782
69,0.277285,0.339791,0.290303,109.000000,38.077820,-0.301102,0.823821,1.350399
70,0.150810,0.386291,0.298361,109.000000,39.254295,-0.298487,1.004907,1.393250
71,0.555258,0.377596,0.316088,102.000000,40.433254,-1.287930,1.185460,1.930616
72,0.003132,0.359708,0.271964,111.000000,41.223785,0.014470,1.318913,1.262947
73,0.279427,0.375081,0.305307,101.000000,42.015171,-1.385042,1.447627,1.976236
74,0.072953,0.389813,0.301806,111.000000,42.807365,0.035577,1.568813,1.298715
75,0.032337,0.391737,0.326202,108.000000,43.960247,-0.386152,1.718512,1.538687
76,0.166234,0.371515,0.309586,109.000000,45.114456,-0.244011,1.848426,1.440708
77,0.008377,0.363865,0.307363,103.000000,46.234833,-1.065273,1.951804,1.860276
78,0.304686,0.297603,0.232176,108.000000,47.356873,-0.356285,2.032453,1.480469
79,0.037592,0.279331,0.172048,101.000000,48.131317,-1.300349,2.057172,1.863286
80,0.052609,0.318996,0.211392,101.000000,48.906261,-1.255664,2.070066,1.840700
81,0.010596,0.355501,0.263740,92.000000,49.681683,-2.328211,2.072847,1.969909
82,0.006700,0.290215,0.164601,86.000000,50.879539,-2.839983,2.106317,2.024463
83,0.016664,0.321107,0.213004,95.000000,52.078537,-1.668663,2.125375,1.996286
84,0.007171,0.393057,0.312253,92.000000,52.833393,-1.923741,2.094152,2.009468
85,0.000134,0.347677,0.222395,84.000000,53.588734,-2.637916,2.060976,2.049379
